Year,Sport,Country,ActualGold,PredictedGold
2028,Rhythmic Gymnastics,KAZ,,0.09954647
2028,Roque,KAZ,,0.09954647
2028,Rowing,KAZ,,0.09870773
2028,Rugby,KAZ,,0.09870773
2028,Rugby Sevens,KAZ,,0.09870773
2028,Sailing,KAZ,,0.09870773
2028,Shooting,KAZ,,0.30102155
2028,Skateboarding,KAZ,,0.09985375
2028,Softball,KAZ,,0.09985375
2028,Sport Climbing,KAZ,,0.09985375
2028,Surfing,KAZ,,0.09985375
2028,Swimming,KAZ,,0.09985375
2028,Synchronized Swimming,KAZ,,0.09334364
2028,Table Tennis,KAZ,,0.09742602
2028,Taekwondo,KAZ,,0.1113158
2028,Tennis,KAZ,,0.0977188
2028,Trampoline Gymnastics,KAZ,,0.34223422
2028,Trampolining,KAZ,,0.0977188
2028,Triathlon,KAZ,,0.095106065
2028,Tug-Of-War,KAZ,,0.095106065
2028,Volleyball,KAZ,,0.085506305
2028,Water Polo,KAZ,,0.082339495
2028,Weightlifting,KAZ,,0.5223429
2028,Wrestling,KAZ,,1.4926732
2028,3x3 Basketball,KEN,,0.035856564
2028,Archery,KEN,,0.035010725
2028,Art Competitions,KEN,,0.035010725
2028,Artistic Gymnastics,KEN,,0.03152855
2028,Artistic Swimming,KEN,,0.029727828
2028,Athletics,KEN,,2.451605
2028,Badminton,KEN,,0.029601822
2028,Baseball,KEN,,0.03602063
2028,Baseball/Softball,KEN,,0.03602063
2028,Basketball,KEN,,0.04303814
2028,Beach Volleyball,KEN,,0.055911105
2028,Boxing,KEN,,0.075538665
2028,Breaking,KEN,,0.043668736
2028,Canoe Slalom,KEN,,0.043668736
2028,Canoe Sprint,KEN,,0.05255797
2028,Canoeing,KEN,,0.05255797
2028,Croquet,KEN,,0.05255797
2028,Cycling,KEN,,0.05255797
2028,Cycling BMX Freestyle,KEN,,0.05255797
2028,Cycling BMX Racing,KEN,,1.4544387
2028,Cycling Mountain Bike,KEN,,0.032212667
2028,Cycling Road,KEN,,0.032212667
2028,Cycling Track,KEN,,0.055195134
2028,Diving,KEN,,0.04719351
2028,Equestrian,KEN,,1.4325247
2028,Equestrianism,KEN,,0.051477432
2028,Fencing,KEN,,0.051477432
2028,Figure Skating,KEN,,0.051477432
2028,Football,KEN,,0.038041785
2028,Golf,KEN,,0.038041785
2028,Gymnastics,KEN,,0.038041785
2028,Handball,KEN,,0.038041785
2028,Hockey,KEN,,0.046989135
2028,Ice Hockey,KEN,,0.046989135
2028,Jeu De Paume,KEN,,0.046989135
2028,Judo,KEN,,0.057993446
2028,Karate,KEN,,0.05774892
2028,Lacrosse,KEN,,0.05774892
2028,Marathon Swimming,KEN,,0.038070172
2028,Modern Pentathlon,KEN,,0.038070172
2028,Polo,KEN,,0.038070172
2028,Racquets,KEN,,0.038070172
2028,Rhythmic Gymnastics,KEN,,0.0374696
2028,Roque,KEN,,0.0374696
2028,Rowing,KEN,,0.0366782
2028,Rugby,KEN,,0.0366782
2028,Rugby Sevens,KEN,,0.0366782
2028,Sailing,KEN,,0.0366782
2028,Shooting,KEN,,0.04171468
2028,Skateboarding,KEN,,0.037759516
2028,Softball,KEN,,0.037759516
2028,Sport Climbing,KEN,,0.037759516
2028,Surfing,KEN,,0.037759516
2028,Swimming,KEN,,0.037759516
2028,Synchronized Swimming,KEN,,0.03161695
2028,Table Tennis,KEN,,0.035468854
2028,Taekwondo,KEN,,0.048574448
2028,Tennis,KEN,,0.03574511
2028,Trampoline Gymnastics,KEN,,0.03574511
2028,Trampolining,KEN,,0.03574511
2028,Triathlon,KEN,,0.033279885
2028,Tug-Of-War,KEN,,0.033279885
2028,Volleyball,KEN,,0.024222095
2028,Water Polo,KEN,,0.021234078
2028,Weightlifting,KEN,,0.056633502
2028,Wrestling,KEN,,0.0905337
2028,3x3 Basketball,KGZ,,0.035856564
2028,Archery,KGZ,,0.035010725
2028,Art Competitions,KGZ,,0.035010725
2028,Artistic Gymnastics,KGZ,,0.03152855
2028,Artistic Swimming,KGZ,,0.029727828
2028,Athletics,KGZ,,0.047757022
2028,Badminton,KGZ,,0.029601822
2028,Baseball,KGZ,,0.03602063
2028,Baseball/Softball,KGZ,,0.03602063
2028,Basketball,KGZ,,0.04303814
2028,Beach Volleyball,KGZ,,0.055911105
2028,Boxing,KGZ,,0.50255966
2028,Breaking,KGZ,,0.043668736
2028,Canoe Slalom,KGZ,,0.043668736
2028,Canoe Sprint,KGZ,,0.05255797
2028,Canoeing,KGZ,,0.05255797
2028,Croquet,KGZ,,0.05255797
2028,Cycling,KGZ,,0.05255797
2028,Cycling BMX Freestyle,KGZ,,0.05255797
2028,Cycling BMX Racing,KGZ,,0.08779543
2028,Cycling Mountain Bike,KGZ,,0.032212667
2028,Cycling Road,KGZ,,0.032212667
2028,Cycling Track,KGZ,,0.055195134
2028,Diving,KGZ,,0.2881162
2028,Equestrian,KGZ,,0.0753684
2028,Equestrianism,KGZ,,0.051477432
2028,Fencing,KGZ,,0.051477432
2028,Figure Skating,KGZ,,0.051477432
2028,Football,KGZ,,0.038041785
2028,Golf,KGZ,,0.038041785
2028,Gymnastics,KGZ,,0.038041785
2028,Handball,KGZ,,0.038041785
2028,Hockey,KGZ,,0.046989135
2028,Ice Hockey,KGZ,,0.046989135
2028,Jeu De Paume,KGZ,,0.046989135
2028,Judo,KGZ,,0.057993446
2028,Karate,KGZ,,0.05774892
2028,Lacrosse,KGZ,,0.05774892
2028,Marathon Swimming,KGZ,,0.038070172
2028,Modern Pentathlon,KGZ,,0.038070172
2028,Polo,KGZ,,0.038070172
2028,Racquets,KGZ,,0.038070172
2028,Rhythmic Gymnastics,KGZ,,0.0374696
2028,Roque,KGZ,,0.0374696
2028,Rowing,KGZ,,0.0366782
2028,Rugby,KGZ,,0.0366782
2028,Rugby Sevens,KGZ,,0.0366782
2028,Sailing,KGZ,,0.0366782
2028,Shooting,KGZ,,0.04171468
2028,Skateboarding,KGZ,,0.037759516
2028,Softball,KGZ,,0.037759516
2028,Sport Climbing,KGZ,,0.037759516
2028,Surfing,KGZ,,0.037759516
2028,Swimming,KGZ,,0.037759516
2028,Synchronized Swimming,KGZ,,0.03161695
2028,Table Tennis,KGZ,,0.035468854
2028,Taekwondo,KGZ,,0.048574448
2028,Tennis,KGZ,,0.03574511
2028,Trampoline Gymnastics,KGZ,,0.03574511
2028,Trampolining,KGZ,,0.03574511
2028,Triathlon,KGZ,,0.033279885
2028,Tug-Of-War,KGZ,,0.033279885
2028,Volleyball,KGZ,,0.024222095
2028,Water Polo,KGZ,,0.021234078
2028,Weightlifting,KGZ,,0.056633502
2028,Wrestling,KGZ,,0.92463315
2028,3x3 Basketball,KOR,,0.18202327
2028,Archery,KOR,,0.76422596
2028,Art Competitions,KOR,,0.22245313
2028,Artistic Gymnastics,KOR,,0.71228063
2028,Artistic Swimming,KOR,,0.2162135
2028,Athletics,KOR,,0.23750782
2028,Badminton,KOR,,0.36925307
2028,Baseball,KOR,,0.22364596
2028,Baseball/Softball,KOR,,0.28305662
2028,Basketball,KOR,,0.20304747
2028,Beach Volleyball,KOR,,0.21789524
2028,Boxing,KOR,,0.37694788
2028,Breaking,KOR,,0.20377484
2028,Canoe Slalom,KOR,,0.28347987
2028,Canoe Sprint,KOR,,0.21402773
2028,Canoeing,KOR,,0.9216095
2028,Croquet,KOR,,0.21402773
2028,Cycling,KOR,,0.3679351
2028,Cycling BMX Freestyle,KOR,,0.21402773
2028,Cycling BMX Racing,KOR,,0.2466369
2028,Cycling Mountain Bike,KOR,,0.1289733
2028,Cycling Road,KOR,,2.9194167
2028,Cycling Track,KOR,,0.34865618
2028,Diving,KOR,,0.13222212
2028,Equestrian,KOR,,0.16268472
2028,Equestrianism,KOR,,0.15745595
2028,Fencing,KOR,,0.5940764
2028,Figure Skating,KOR,,0.15745595
2028,Football,KOR,,0.1426661
2028,Golf,KOR,,0.1426661
2028,Gymnastics,KOR,,0.4672708
2028,Handball,KOR,,0.16140683
2028,Hockey,KOR,,0.17141753
2028,Ice Hockey,KOR,,0.17141753
2028,Jeu De Paume,KOR,,0.17141753
2028,Judo,KOR,,0.93686104
2028,Karate,KOR,,0.19519337
2028,Lacrosse,KOR,,0.19519337
2028,Marathon Swimming,KOR,,0.17295757
2028,Modern Pentathlon,KOR,,0.59669447
2028,Polo,KOR,,0.17295757
2028,Racquets,KOR,,0.17295757
2028,Rhythmic Gymnastics,KOR,,0.33318222
2028,Roque,KOR,,0.17227896
2028,Rowing,KOR,,0.17138472
2028,Rugby,KOR,,0.17138472
2028,Rugby Sevens,KOR,,0.33216527
2028,Sailing,KOR,,0.17138472
2028,Shooting,KOR,,0.17707562
2028,Skateboarding,KOR,,0.60849464
2028,Softball,KOR,,0.60849464
2028,Sport Climbing,KOR,,0.17260654
2028,Surfing,KOR,,0.6632358
2028,Swimming,KOR,,0.3316975
2028,Synchronized Swimming,KOR,,0.2876024
2028,Table Tennis,KOR,,0.57318044
2028,Taekwondo,KOR,,0.79475796
2028,Tennis,KOR,,0.17033038
2028,Trampoline Gymnastics,KOR,,0.17033038
2028,Trampolining,KOR,,0.39083695
2028,Triathlon,KOR,,0.57700026
2028,Tug-Of-War,KOR,,0.1675448
2028,Volleyball,KOR,,0.15731007
2028,Water Polo,KOR,,0.15393378
2028,Weightlifting,KOR,,0.19393301
2028,Wrestling,KOR,,0.19393301
2028,3x3 Basketball,KOS,,0.010034876
2028,Archery,KOS,,0.009210121
2028,Art Competitions,KOS,,0.009210121
2028,Artistic Gymnastics,KOS,,0.0058147497
2028,Artistic Swimming,KOS,,0.004058916
2028,Athletics,KOS,,0.02163868
2028,Badminton,KOS,,0.0039360537
2028,Baseball,KOS,,0.010194857
2028,Baseball/Softball,KOS,,0.010194857
2028,Basketball,KOS,,0.017037433
2028,Beach Volleyball,KOS,,0.02176967
2028,Boxing,KOS,,0.038724545
2028,Breaking,KOS,,0.015659515
2028,Canoe Slalom,KOS,,0.015659515
2028,Canoe Sprint,KOS,,0.024310194
2028,Canoeing,KOS,,0.024310194
2028,Croquet,KOS,,0.024310194
2028,Cycling,KOS,,0.024310194
2028,Cycling BMX Freestyle,KOS,,0.024310194
2028,Cycling BMX Racing,KOS,,0.053887267
2028,Cycling Mountain Bike,KOS,,3.710057e-05
2028,Cycling Road,KOS,,3.710057e-05
2028,Cycling Track,KOS,,0.022303179
2028,Diving,KOS,,0.014550975
2028,Equestrian,KOS,,0.041847594
2028,Equestrianism,KOS,,0.0156117
2028,Fencing,KOS,,0.0156117
2028,Figure Skating,KOS,,0.0156117
2028,Football,KOS,,0.0118715055
2028,Golf,KOS,,0.0069095627
2028,Gymnastics,KOS,,0.0069095627
2028,Handball,KOS,,0.0069095627
2028,Hockey,KOS,,0.015588563
2028,Ice Hockey,KOS,,0.015588563
2028,Jeu De Paume,KOS,,0.015588563
2028,Judo,KOS,,0.1574588
2028,Karate,KOS,,0.036201585
2028,Lacrosse,KOS,,0.036201585
2028,Marathon Swimming,KOS,,0.01692373
2028,Modern Pentathlon,KOS,,0.01692373
2028,Polo,KOS,,0.01692373
2028,Racquets,KOS,,0.01692373
2028,Rhythmic Gymnastics,KOS,,0.01633539
2028,Roque,KOS,,0.01633539
2028,Rowing,KOS,,0.015560118
2028,Rugby,KOS,,0.015560118
2028,Rugby Sevens,KOS,,0.015560118
2028,Sailing,KOS,,0.015560118
2028,Shooting,KOS,,0.020494003
2028,Skateboarding,KOS,,0.016619409
2028,Softball,KOS,,0.016619409
2028,Sport Climbing,KOS,,0.016619409
2028,Surfing,KOS,,0.14432298
2028,Swimming,KOS,,0.016619409
2028,Synchronized Swimming,KOS,,0.010601969
2028,Table Tennis,KOS,,0.014375408
2028,Taekwondo,KOS,,0.21497029
2028,Tennis,KOS,,0.014646034
2028,Trampoline Gymnastics,KOS,,0.014646034
2028,Trampolining,KOS,,0.014646034
2028,Triathlon,KOS,,0.012231026
2028,Tug-Of-War,KOS,,0.012231026
2028,Volleyball,KOS,,0.0033577457
2028,Water Polo,KOS,,0.00043060246
2028,Weightlifting,KOS,,0.041160353
2028,Wrestling,KOS,,0.037483774
2028,3x3 Basketball,KSA,,0.010034876
2028,Archery,KSA,,0.009210121
2028,Art Competitions,KSA,,0.009210121
2028,Artistic Gymnastics,KSA,,0.0058147497
2028,Artistic Swimming,KSA,,0.004058916
2028,Athletics,KSA,,0.02163868
2028,Badminton,KSA,,0.0039360537
2028,Baseball,KSA,,0.010194857
2028,Baseball/Softball,KSA,,0.010194857
2028,Basketball,KSA,,0.017037433
2028,Beach Volleyball,KSA,,0.02176967
2028,Boxing,KSA,,0.038724545
2028,Breaking,KSA,,0.015659515
2028,Canoe Slalom,KSA,,0.015659515
2028,Canoe Sprint,KSA,,0.024310194
2028,Canoeing,KSA,,0.024310194
2028,Croquet,KSA,,0.024310194
2028,Cycling,KSA,,0.024310194
2028,Cycling BMX Freestyle,KSA,,0.024310194
2028,Cycling BMX Racing,KSA,,0.053887267
2028,Cycling Mountain Bike,KSA,,3.710057e-05
2028,Cycling Road,KSA,,3.710057e-05
2028,Cycling Track,KSA,,0.022303179
2028,Diving,KSA,,0.014550975
2028,Equestrian,KSA,,0.041847594
2028,Equestrianism,KSA,,0.16440985
2028,Fencing,KSA,,0.0156117
2028,Figure Skating,KSA,,0.0156117
2028,Football,KSA,,0.0118715055
2028,Golf,KSA,,0.0069095627
2028,Gymnastics,KSA,,0.0069095627
2028,Handball,KSA,,0.0069095627
2028,Hockey,KSA,,0.015588563
2028,Ice Hockey,KSA,,0.015588563
2028,Jeu De Paume,KSA,,0.015588563
2028,Judo,KSA,,0.026262831
2028,Karate,KSA,,0.036201585
2028,Lacrosse,KSA,,0.036201585
2028,Marathon Swimming,KSA,,0.01692373
2028,Modern Pentathlon,KSA,,0.01692373
2028,Polo,KSA,,0.01692373
2028,Racquets,KSA,,0.01692373
2028,Rhythmic Gymnastics,KSA,,0.01633539
2028,Roque,KSA,,0.01633539
2028,Rowing,KSA,,0.015560118
2028,Rugby,KSA,,0.015560118
2028,Rugby Sevens,KSA,,0.015560118
2028,Sailing,KSA,,0.015560118
2028,Shooting,KSA,,0.020494003
2028,Skateboarding,KSA,,0.016619409
2028,Softball,KSA,,0.016619409
2028,Sport Climbing,KSA,,0.12559776
2028,Surfing,KSA,,0.016619409
2028,Swimming,KSA,,0.016619409
2028,Synchronized Swimming,KSA,,0.010601969
2028,Table Tennis,KSA,,0.014375408
2028,Taekwondo,KSA,,0.027214026
2028,Tennis,KSA,,0.014646034
2028,Trampoline Gymnastics,KSA,,0.014646034
2028,Trampolining,KSA,,0.014646034
2028,Triathlon,KSA,,0.012231026
2028,Tug-Of-War,KSA,,0.012231026
2028,Volleyball,KSA,,0.0033577457
2028,Water Polo,KSA,,0.00043060246
2028,Weightlifting,KSA,,0.041160353
2028,Wrestling,KSA,,0.037483774
2028,3x3 Basketball,KUW,,0.010034876
2028,Archery,KUW,,0.009210121
2028,Art Competitions,KUW,,0.009210121
2028,Artistic Gymnastics,KUW,,0.0058147497
2028,Artistic Swimming,KUW,,0.004058916
2028,Athletics,KUW,,0.02163868
2028,Badminton,KUW,,0.0039360537
2028,Baseball,KUW,,0.010194857
2028,Baseball/Softball,KUW,,0.010194857
2028,Basketball,KUW,,0.017037433
2028,Beach Volleyball,KUW,,0.02176967
2028,Boxing,KUW,,0.038724545
2028,Breaking,KUW,,0.015659515
2028,Canoe Slalom,KUW,,0.015659515
2028,Canoe Sprint,KUW,,0.024310194
2028,Canoeing,KUW,,0.024310194
2028,Croquet,KUW,,0.024310194
2028,Cycling,KUW,,0.024310194
2028,Cycling BMX Freestyle,KUW,,0.024310194
2028,Cycling BMX Racing,KUW,,0.053887267
2028,Cycling Mountain Bike,KUW,,3.710057e-05
2028,Cycling Road,KUW,,3.710057e-05
2028,Cycling Track,KUW,,0.022303179
2028,Diving,KUW,,0.014550975
2028,Equestrian,KUW,,0.041847594
2028,Equestrianism,KUW,,0.0156117
2028,Fencing,KUW,,0.0156117
2028,Figure Skating,KUW,,0.0156117
2028,Football,KUW,,0.0118715055
2028,Golf,KUW,,0.0069095627
2028,Gymnastics,KUW,,0.0069095627
2028,Handball,KUW,,0.0069095627
2028,Hockey,KUW,,0.015588563
2028,Ice Hockey,KUW,,0.015588563
2028,Jeu De Paume,KUW,,0.015588563
2028,Judo,KUW,,0.026262831
2028,Karate,KUW,,0.036201585
2028,Lacrosse,KUW,,0.036201585
2028,Marathon Swimming,KUW,,0.01692373
2028,Modern Pentathlon,KUW,,0.01692373
2028,Polo,KUW,,0.01692373
2028,Racquets,KUW,,0.01692373
2028,Rhythmic Gymnastics,KUW,,0.01633539
2028,Roque,KUW,,0.01633539
2028,Rowing,KUW,,0.015560118
2028,Rugby,KUW,,0.015560118
2028,Rugby Sevens,KUW,,0.015560118
2028,Sailing,KUW,,0.015560118
2028,Shooting,KUW,,0.1447249
2028,Skateboarding,KUW,,0.016619409
2028,Softball,KUW,,0.016619409
2028,Sport Climbing,KUW,,0.016619409
2028,Surfing,KUW,,0.016619409
2028,Swimming,KUW,,0.016619409
2028,Synchronized Swimming,KUW,,0.010601969
2028,Table Tennis,KUW,,0.014375408
2028,Taekwondo,KUW,,0.027214026
2028,Tennis,KUW,,0.014646034
2028,Trampoline Gymnastics,KUW,,0.014646034
2028,Trampolining,KUW,,0.014646034
2028,Triathlon,KUW,,0.012231026
2028,Tug-Of-War,KUW,,0.012231026
2028,Volleyball,KUW,,0.0033577457
2028,Water Polo,KUW,,0.00043060246
2028,Weightlifting,KUW,,0.041160353
2028,Wrestling,KUW,,0.037483774
2028,3x3 Basketball,LAT,,0.010034876
2028,Archery,LAT,,0.009210121
2028,Art Competitions,LAT,,0.009210121
2028,Artistic Gymnastics,LAT,,0.0058147497
2028,Artistic Swimming,LAT,,0.004058916
2028,Athletics,LAT,,0.02163868
2028,Badminton,LAT,,0.0039360537
2028,Baseball,LAT,,0.010194857
2028,Baseball/Softball,LAT,,0.010194857
2028,Basketball,LAT,,0.017037433
2028,Beach Volleyball,LAT,,0.02176967
2028,Boxing,LAT,,0.038724545
2028,Breaking,LAT,,0.015659515
2028,Canoe Slalom,LAT,,0.015659515
2028,Canoe Sprint,LAT,,0.024310194
2028,Canoeing,LAT,,0.024310194
2028,Croquet,LAT,,0.024310194
2028,Cycling,LAT,,0.024310194
2028,Cycling BMX Freestyle,LAT,,0.024310194
2028,Cycling BMX Racing,LAT,,0.053887267
2028,Cycling Mountain Bike,LAT,,-0.024754366
2028,Cycling Road,LAT,,3.710057e-05
2028,Cycling Track,LAT,,0.022303179
2028,Diving,LAT,,0.014550975
2028,Equestrian,LAT,,0.041847594
2028,Equestrianism,LAT,,0.0156117
2028,Fencing,LAT,,0.0156117
2028,Figure Skating,LAT,,0.0156117
2028,Football,LAT,,0.0118715055
2028,Golf,LAT,,0.0069095627
2028,Gymnastics,LAT,,0.0069095627
2028,Handball,LAT,,0.0069095627
2028,Hockey,LAT,,0.015588563
2028,Ice Hockey,LAT,,0.015588563
2028,Jeu De Paume,LAT,,0.015588563
2028,Judo,LAT,,0.026262831
2028,Karate,LAT,,0.036201585
2028,Lacrosse,LAT,,0.036201585
2028,Marathon Swimming,LAT,,0.01692373
2028,Modern Pentathlon,LAT,,0.01692373
2028,Polo,LAT,,0.01692373
2028,Racquets,LAT,,0.01692373
2028,Rhythmic Gymnastics,LAT,,0.01633539
2028,Roque,LAT,,0.01633539
2028,Rowing,LAT,,0.015560118
2028,Rugby,LAT,,0.015560118
2028,Rugby Sevens,LAT,,0.015560118
2028,Sailing,LAT,,0.015560118
2028,Shooting,LAT,,0.020494003
2028,Skateboarding,LAT,,0.016619409
2028,Softball,LAT,,0.123131834
2028,Sport Climbing,LAT,,0.016619409
2028,Surfing,LAT,,0.016619409
2028,Swimming,LAT,,0.016619409
2028,Synchronized Swimming,LAT,,0.010601969
2028,Table Tennis,LAT,,0.014375408
2028,Taekwondo,LAT,,0.027214026
2028,Tennis,LAT,,0.014646034
2028,Trampoline Gymnastics,LAT,,0.014646034
2028,Trampolining,LAT,,0.014646034
2028,Triathlon,LAT,,0.012231026
2028,Tug-Of-War,LAT,,0.012231026
2028,Volleyball,LAT,,0.0033577457
2028,Water Polo,LAT,,0.00043060246
2028,Weightlifting,LAT,,0.12522185
2028,Wrestling,LAT,,0.037483774
2028,3x3 Basketball,LIB,,0.010034876
2028,Archery,LIB,,0.009210121
2028,Art Competitions,LIB,,0.009210121
2028,Artistic Gymnastics,LIB,,0.0058147497
2028,Artistic Swimming,LIB,,0.004058916
2028,Athletics,LIB,,0.02163868
2028,Badminton,LIB,,0.0039360537
2028,Baseball,LIB,,0.010194857
2028,Baseball/Softball,LIB,,0.010194857
2028,Basketball,LIB,,0.017037433
2028,Beach Volleyball,LIB,,0.02176967
2028,Boxing,LIB,,0.038724545
2028,Breaking,LIB,,0.015659515
2028,Canoe Slalom,LIB,,0.015659515
2028,Canoe Sprint,LIB,,0.024310194
2028,Canoeing,LIB,,0.024310194
2028,Croquet,LIB,,0.024310194
2028,Cycling,LIB,,0.024310194
2028,Cycling BMX Freestyle,LIB,,0.024310194
2028,Cycling BMX Racing,LIB,,0.053887267
2028,Cycling Mountain Bike,LIB,,3.710057e-05
2028,Cycling Road,LIB,,3.710057e-05
2028,Cycling Track,LIB,,0.022303179
2028,Diving,LIB,,0.014550975
2028,Equestrian,LIB,,0.041847594
2028,Equestrianism,LIB,,0.0156117
2028,Fencing,LIB,,0.0156117
2028,Figure Skating,LIB,,0.0156117
2028,Football,LIB,,0.0118715055
2028,Golf,LIB,,0.0069095627
2028,Gymnastics,LIB,,0.0069095627
2028,Handball,LIB,,0.0069095627
2028,Hockey,LIB,,0.015588563
2028,Ice Hockey,LIB,,0.015588563
2028,Jeu De Paume,LIB,,0.015588563
2028,Judo,LIB,,0.026262831
2028,Karate,LIB,,0.036201585
2028,Lacrosse,LIB,,0.036201585
2028,Marathon Swimming,LIB,,0.01692373
2028,Modern Pentathlon,LIB,,0.01692373
2028,Polo,LIB,,0.01692373
2028,Racquets,LIB,,0.01692373
2028,Rhythmic Gymnastics,LIB,,0.01633539
2028,Roque,LIB,,0.01633539
2028,Rowing,LIB,,0.015560118
2028,Rugby,LIB,,0.015560118
2028,Rugby Sevens,LIB,,0.015560118
2028,Sailing,LIB,,0.015560118
2028,Shooting,LIB,,0.020494003
2028,Skateboarding,LIB,,0.016619409
2028,Softball,LIB,,0.016619409
2028,Sport Climbing,LIB,,0.016619409
2028,Surfing,LIB,,0.016619409
2028,Swimming,LIB,,0.016619409
2028,Synchronized Swimming,LIB,,0.010601969
2028,Table Tennis,LIB,,0.014375408
2028,Taekwondo,LIB,,0.027214026
2028,Tennis,LIB,,0.014646034
2028,Trampoline Gymnastics,LIB,,0.014646034
2028,Trampolining,LIB,,0.014646034
2028,Triathlon,LIB,,0.012231026
2028,Tug-Of-War,LIB,,0.012231026
2028,Volleyball,LIB,,0.0033577457
2028,Water Polo,LIB,,0.00043060246
2028,Weightlifting,LIB,,0.041160353
2028,Wrestling,LIB,,0.037483774
2028,3x3 Basketball,LTU,,0.21738581
2028,Archery,LTU,,0.019171406
2028,Art Competitions,LTU,,0.019171406
2028,Artistic Gymnastics,LTU,,0.01376583
2028,Artistic Swimming,LTU,,0.011996115
2028,Athletics,LTU,,0.029714845
2028,Badminton,LTU,,0.011872278
2028,Baseball,LTU,,0.018180555
2028,Baseball/Softball,LTU,,0.018180555
2028,Basketball,LTU,,0.025077226
2028,Beach Volleyball,LTU,,0.029846866
2028,Boxing,LTU,,0.046935786
2028,Breaking,LTU,,0.023688423
2028,Canoe Slalom,LTU,,0.023688423
2028,Canoe Sprint,LTU,,0.032407485
2028,Canoeing,LTU,,0.183541
2028,Croquet,LTU,,0.032407485
2028,Cycling,LTU,,0.032407485
2028,Cycling BMX Freestyle,LTU,,0.032407485
2028,Cycling BMX Racing,LTU,,0.21022879
2028,Cycling Mountain Bike,LTU,,0.007942504
2028,Cycling Road,LTU,,0.007942504
2028,Cycling Track,LTU,,0.03038459
2028,Diving,LTU,,0.022571104
2028,Equestrian,LTU,,0.18781178
2028,Equestrianism,LTU,,0.023640217
2028,Fencing,LTU,,0.023640217
2028,Figure Skating,LTU,,0.023640217
2028,Football,LTU,,0.017988011
2028,Golf,LTU,,0.01299607
2028,Gymnastics,LTU,,0.01299607
2028,Handball,LTU,,0.01299607
2028,Hockey,LTU,,0.021727536
2028,Ice Hockey,LTU,,0.021727536
2028,Jeu De Paume,LTU,,0.021727536
2028,Judo,LTU,,0.032466326
2028,Karate,LTU,,0.042465165
2028,Lacrosse,LTU,,0.042465165
2028,Marathon Swimming,LTU,,0.023070771
2028,Modern Pentathlon,LTU,,0.023070771
2028,Polo,LTU,,0.023070771
2028,Racquets,LTU,,0.023070771
2028,Rhythmic Gymnastics,LTU,,0.022478877
2028,Roque,LTU,,0.022478877
2028,Rowing,LTU,,0.14666764
2028,Rugby,LTU,,0.021698918
2028,Rugby Sevens,LTU,,0.021698918
2028,Sailing,LTU,,0.021698918
2028,Shooting,LTU,,0.026662625
2028,Skateboarding,LTU,,0.022764616
2028,Softball,LTU,,0.022764616
2028,Sport Climbing,LTU,,0.022764616
2028,Surfing,LTU,,0.022764616
2028,Swimming,LTU,,0.14626504
2028,Synchronized Swimming,LTU,,0.016710797
2028,Table Tennis,LTU,,0.020507047
2028,Taekwondo,LTU,,0.033423275
2028,Tennis,LTU,,0.02077931
2028,Trampoline Gymnastics,LTU,,0.02077931
2028,Trampolining,LTU,,0.19716953
2028,Triathlon,LTU,,0.0183497
2028,Tug-Of-War,LTU,,0.0183497
2028,Volleyball,LTU,,0.009422797
2028,Water Polo,LTU,,0.006477957
2028,Weightlifting,LTU,,0.04745391
2028,Wrestling,LTU,,0.04375511
2028,3x3 Basketball,MAR,,0.020004302
2028,Archery,MAR,,0.019171406
2028,Art Competitions,MAR,,0.019171406
2028,Artistic Gymnastics,MAR,,0.01376583
2028,Artistic Swimming,MAR,,0.011996115
2028,Athletics,MAR,,0.029714845
2028,Badminton,MAR,,0.011872278
2028,Baseball,MAR,,0.018180555
2028,Baseball/Softball,MAR,,0.018180555
2028,Basketball,MAR,,0.025077226
2028,Beach Volleyball,MAR,,0.029846866
2028,Boxing,MAR,,0.046935786
2028,Breaking,MAR,,0.023688423
2028,Canoe Slalom,MAR,,0.023688423
2028,Canoe Sprint,MAR,,0.032407485
2028,Canoeing,MAR,,0.032407485
2028,Croquet,MAR,,0.032407485
2028,Cycling,MAR,,0.032407485
2028,Cycling BMX Freestyle,MAR,,0.032407485
2028,Cycling BMX Racing,MAR,,0.06221835
2028,Cycling Mountain Bike,MAR,,0.007942504
2028,Cycling Road,MAR,,0.007942504
2028,Cycling Track,MAR,,0.03038459
2028,Diving,MAR,,0.022571104
2028,Equestrian,MAR,,0.29775473
2028,Equestrianism,MAR,,0.023640217
2028,Fencing,MAR,,0.023640217
2028,Figure Skating,MAR,,0.023640217
2028,Football,MAR,,0.15092579
2028,Golf,MAR,,0.01299607
2028,Gymnastics,MAR,,0.01299607
2028,Handball,MAR,,0.01299607
2028,Hockey,MAR,,0.021727536
2028,Ice Hockey,MAR,,0.021727536
2028,Jeu De Paume,MAR,,0.021727536
2028,Judo,MAR,,0.032466326
2028,Karate,MAR,,0.042465165
2028,Lacrosse,MAR,,0.042465165
2028,Marathon Swimming,MAR,,0.023070771
2028,Modern Pentathlon,MAR,,0.023070771
2028,Polo,MAR,,0.023070771
2028,Racquets,MAR,,0.023070771
2028,Rhythmic Gymnastics,MAR,,0.022478877
2028,Roque,MAR,,0.022478877
2028,Rowing,MAR,,0.021698918
2028,Rugby,MAR,,0.021698918
2028,Rugby Sevens,MAR,,0.021698918
2028,Sailing,MAR,,0.021698918
