Year,Sport,Country,ActualGold,PredictedGold
2028,Artistic Gymnastics,MKD,,0.025566097
2028,Artistic Swimming,MKD,,0.015347101
2028,Athletics,MKD,,0.03959723
2028,Badminton,MKD,,0.002375087
2028,Baseball,MKD,,0.002375087
2028,Baseball/Softball,MKD,,0.002375087
2028,Basketball,MKD,,0.002375087
2028,Beach Volleyball,MKD,,0.002375087
2028,Boxing,MKD,,0.025673468
2028,Breaking,MKD,,0.015433611
2028,Canoe Slalom,MKD,,0.015433611
2028,Canoe Sprint,MKD,,0.015433611
2028,Canoeing,MKD,,0.015433611
2028,Croquet,MKD,,0.015433611
2028,Cycling,MKD,,0.015433611
2028,Cycling BMX Freestyle,MKD,,0.008921542
2028,Cycling BMX Racing,MKD,,0.008921542
2028,Cycling Mountain Bike,MKD,,0.008921542
2028,Cycling Road,MKD,,0.008921542
2028,Cycling Track,MKD,,0.008921542
2028,Diving,MKD,,0.008445701
2028,Equestrian,MKD,,0.008445701
2028,Equestrianism,MKD,,0.008445701
2028,Fencing,MKD,,0.008445701
2028,Figure Skating,MKD,,0.008445701
2028,Football,MKD,,0.0048553813
2028,Golf,MKD,,0.0048553813
2028,Gymnastics,MKD,,0.0048553813
2028,Handball,MKD,,0.004336439
2028,Hockey,MKD,,0.004336439
2028,Ice Hockey,MKD,,0.004336439
2028,Jeu De Paume,MKD,,0.004336439
2028,Judo,MKD,,0.025060192
2028,Karate,MKD,,0.03760423
2028,Lacrosse,MKD,,0.03760423
2028,Marathon Swimming,MKD,,0.0035467497
2028,Modern Pentathlon,MKD,,0.0027212747
2028,Polo,MKD,,0.0027212747
2028,Racquets,MKD,,0.0027212747
2028,Rhythmic Gymnastics,MKD,,0.0027212747
2028,Roque,MKD,,0.0027212747
2028,Rowing,MKD,,0.012562393
2028,Rugby,MKD,,0.012562393
2028,Rugby Sevens,MKD,,0.012562393
2028,Sailing,MKD,,0.012562393
2028,Shooting,MKD,,0.012562393
2028,Skateboarding,MKD,,0.0094942935
2028,Softball,MKD,,0.008320502
2028,Sport Climbing,MKD,,0.008320502
2028,Surfing,MKD,,0.008320502
2028,Swimming,MKD,,0.014023782
2028,Synchronized Swimming,MKD,,0.005556924
2028,Table Tennis,MKD,,0.0063902014
2028,Taekwondo,MKD,,0.020332742
2028,Tennis,MKD,,0.008340833
2028,Trampoline Gymnastics,MKD,,0.0030135522
2028,Trampolining,MKD,,0.0023129429
2028,Triathlon,MKD,,0.0023129429
2028,Tug-Of-War,MKD,,0.0023129429
2028,Volleyball,MKD,,0.0023129429
2028,Water Polo,MKD,,0.0023129429
2028,Weightlifting,MKD,,0.022318682
2028,Wrestling,MKD,,0.03513563
2028,3x3 Basketball,MON,,0.008438379
2028,Archery,MON,,0.008438379
2028,Art Competitions,MON,,0.008438379
2028,Artistic Gymnastics,MON,,0.025566097
2028,Artistic Swimming,MON,,0.015347101
2028,Athletics,MON,,0.03959723
2028,Badminton,MON,,0.002375087
2028,Baseball,MON,,0.002375087
2028,Baseball/Softball,MON,,0.002375087
2028,Basketball,MON,,0.002375087
2028,Beach Volleyball,MON,,0.002375087
2028,Boxing,MON,,0.025673468
2028,Breaking,MON,,0.015433611
2028,Canoe Slalom,MON,,0.015433611
2028,Canoe Sprint,MON,,0.015433611
2028,Canoeing,MON,,0.015433611
2028,Croquet,MON,,0.015433611
2028,Cycling,MON,,0.015433611
2028,Cycling BMX Freestyle,MON,,0.008921542
2028,Cycling BMX Racing,MON,,0.008921542
2028,Cycling Mountain Bike,MON,,0.008921542
2028,Cycling Road,MON,,0.008921542
2028,Cycling Track,MON,,0.008921542
2028,Diving,MON,,0.008445701
2028,Equestrian,MON,,0.008445701
2028,Equestrianism,MON,,0.008445701
2028,Fencing,MON,,0.008445701
2028,Figure Skating,MON,,0.008445701
2028,Football,MON,,0.0048553813
2028,Golf,MON,,0.0048553813
2028,Gymnastics,MON,,0.0048553813
2028,Handball,MON,,0.004336439
2028,Hockey,MON,,0.004336439
2028,Ice Hockey,MON,,0.004336439
2028,Jeu De Paume,MON,,0.004336439
2028,Judo,MON,,0.025060192
2028,Karate,MON,,0.03760423
2028,Lacrosse,MON,,0.03760423
2028,Marathon Swimming,MON,,0.0035467497
2028,Modern Pentathlon,MON,,0.0027212747
2028,Polo,MON,,0.0027212747
2028,Racquets,MON,,0.0027212747
2028,Rhythmic Gymnastics,MON,,0.0027212747
2028,Roque,MON,,0.0027212747
2028,Rowing,MON,,0.012562393
2028,Rugby,MON,,0.012562393
2028,Rugby Sevens,MON,,0.012562393
2028,Sailing,MON,,0.012562393
2028,Shooting,MON,,0.012562393
2028,Skateboarding,MON,,0.0094942935
2028,Softball,MON,,0.008320502
2028,Sport Climbing,MON,,0.008320502
2028,Surfing,MON,,0.008320502
2028,Swimming,MON,,0.014023782
2028,Synchronized Swimming,MON,,0.005556924
2028,Table Tennis,MON,,0.0063902014
2028,Taekwondo,MON,,0.020332742
2028,Tennis,MON,,0.008340833
2028,Trampoline Gymnastics,MON,,0.0030135522
2028,Trampolining,MON,,0.0023129429
2028,Triathlon,MON,,0.0023129429
2028,Tug-Of-War,MON,,0.0023129429
2028,Volleyball,MON,,0.0023129429
2028,Water Polo,MON,,0.0023129429
2028,Weightlifting,MON,,0.01962765
2028,Wrestling,MON,,0.03241086
2028,3x3 Basketball,MOZ,,0.008438379
2028,Archery,MOZ,,0.008438379
2028,Art Competitions,MOZ,,0.008438379
2028,Artistic Gymnastics,MOZ,,0.025566097
2028,Artistic Swimming,MOZ,,0.015347101
2028,Athletics,MOZ,,0.03959723
2028,Badminton,MOZ,,0.002375087
2028,Baseball,MOZ,,0.002375087
2028,Baseball/Softball,MOZ,,0.002375087
2028,Basketball,MOZ,,0.002375087
2028,Beach Volleyball,MOZ,,0.002375087
2028,Boxing,MOZ,,0.025673468
2028,Breaking,MOZ,,0.015433611
2028,Canoe Slalom,MOZ,,0.015433611
2028,Canoe Sprint,MOZ,,0.015433611
2028,Canoeing,MOZ,,0.015433611
2028,Croquet,MOZ,,0.015433611
2028,Cycling,MOZ,,0.015433611
2028,Cycling BMX Freestyle,MOZ,,0.008921542
2028,Cycling BMX Racing,MOZ,,0.008921542
2028,Cycling Mountain Bike,MOZ,,0.008921542
2028,Cycling Road,MOZ,,0.008921542
2028,Cycling Track,MOZ,,0.008921542
2028,Diving,MOZ,,0.008445701
2028,Equestrian,MOZ,,0.008445701
2028,Equestrianism,MOZ,,0.008445701
2028,Fencing,MOZ,,0.008445701
2028,Figure Skating,MOZ,,0.008445701
2028,Football,MOZ,,0.0048553813
2028,Golf,MOZ,,0.0048553813
2028,Gymnastics,MOZ,,0.0048553813
2028,Handball,MOZ,,0.004336439
2028,Hockey,MOZ,,0.004336439
2028,Ice Hockey,MOZ,,0.004336439
2028,Jeu De Paume,MOZ,,0.004336439
2028,Judo,MOZ,,0.025060192
2028,Karate,MOZ,,0.03760423
2028,Lacrosse,MOZ,,0.03760423
2028,Marathon Swimming,MOZ,,0.0035467497
2028,Modern Pentathlon,MOZ,,0.0027212747
2028,Polo,MOZ,,0.0027212747
2028,Racquets,MOZ,,0.0027212747
2028,Rhythmic Gymnastics,MOZ,,0.0027212747
2028,Roque,MOZ,,0.0027212747
2028,Rowing,MOZ,,0.012562393
2028,Rugby,MOZ,,0.012562393
2028,Rugby Sevens,MOZ,,0.012562393
2028,Sailing,MOZ,,0.012562393
2028,Shooting,MOZ,,0.012562393
2028,Skateboarding,MOZ,,0.0094942935
2028,Softball,MOZ,,0.008320502
2028,Sport Climbing,MOZ,,0.008320502
2028,Surfing,MOZ,,0.008320502
2028,Swimming,MOZ,,0.014023782
2028,Synchronized Swimming,MOZ,,0.005556924
2028,Table Tennis,MOZ,,0.0063902014
2028,Taekwondo,MOZ,,0.020332742
2028,Tennis,MOZ,,0.008340833
2028,Trampoline Gymnastics,MOZ,,0.0030135522
2028,Trampolining,MOZ,,0.0023129429
2028,Triathlon,MOZ,,0.0023129429
2028,Tug-Of-War,MOZ,,0.0023129429
2028,Volleyball,MOZ,,0.0023129429
2028,Water Polo,MOZ,,0.0023129429
2028,Weightlifting,MOZ,,0.01962765
2028,Wrestling,MOZ,,0.03241086
2028,3x3 Basketball,MRI,,0.008438379
2028,Archery,MRI,,0.008438379
2028,Art Competitions,MRI,,0.008438379
2028,Artistic Gymnastics,MRI,,0.025566097
2028,Artistic Swimming,MRI,,0.015347101
2028,Athletics,MRI,,0.03959723
2028,Badminton,MRI,,0.002375087
2028,Baseball,MRI,,0.002375087
2028,Baseball/Softball,MRI,,0.002375087
2028,Basketball,MRI,,0.002375087
2028,Beach Volleyball,MRI,,0.002375087
2028,Boxing,MRI,,0.025673468
2028,Breaking,MRI,,0.015433611
2028,Canoe Slalom,MRI,,0.015433611
2028,Canoe Sprint,MRI,,0.015433611
2028,Canoeing,MRI,,0.015433611
2028,Croquet,MRI,,0.015433611
2028,Cycling,MRI,,0.015433611
2028,Cycling BMX Freestyle,MRI,,0.008921542
2028,Cycling BMX Racing,MRI,,0.008921542
2028,Cycling Mountain Bike,MRI,,0.008921542
2028,Cycling Road,MRI,,0.008921542
2028,Cycling Track,MRI,,0.008921542
2028,Diving,MRI,,0.008445701
2028,Equestrian,MRI,,0.008445701
2028,Equestrianism,MRI,,0.008445701
2028,Fencing,MRI,,0.008445701
2028,Figure Skating,MRI,,0.008445701
2028,Football,MRI,,0.0048553813
2028,Golf,MRI,,0.0048553813
2028,Gymnastics,MRI,,0.0048553813
2028,Handball,MRI,,0.004336439
2028,Hockey,MRI,,0.004336439
2028,Ice Hockey,MRI,,0.004336439
2028,Jeu De Paume,MRI,,0.004336439
2028,Judo,MRI,,0.025060192
2028,Karate,MRI,,0.03760423
2028,Lacrosse,MRI,,0.03760423
2028,Marathon Swimming,MRI,,0.0035467497
2028,Modern Pentathlon,MRI,,0.0027212747
2028,Polo,MRI,,0.0027212747
2028,Racquets,MRI,,0.0027212747
2028,Rhythmic Gymnastics,MRI,,0.0027212747
2028,Roque,MRI,,0.0027212747
2028,Rowing,MRI,,0.012562393
2028,Rugby,MRI,,0.012562393
2028,Rugby Sevens,MRI,,0.012562393
2028,Sailing,MRI,,0.012562393
2028,Shooting,MRI,,0.012562393
2028,Skateboarding,MRI,,0.0094942935
2028,Softball,MRI,,0.008320502
2028,Sport Climbing,MRI,,0.008320502
2028,Surfing,MRI,,0.008320502
2028,Swimming,MRI,,0.014023782
2028,Synchronized Swimming,MRI,,0.005556924
2028,Table Tennis,MRI,,0.0063902014
2028,Taekwondo,MRI,,0.020332742
2028,Tennis,MRI,,0.008340833
2028,Trampoline Gymnastics,MRI,,0.0030135522
2028,Trampolining,MRI,,0.0023129429
2028,Triathlon,MRI,,0.0023129429
2028,Tug-Of-War,MRI,,0.0023129429
2028,Volleyball,MRI,,0.0023129429
2028,Water Polo,MRI,,0.0023129429
2028,Weightlifting,MRI,,0.01962765
2028,Wrestling,MRI,,0.03241086
2028,3x3 Basketball,NED,,0.03132658
2028,Archery,NED,,0.03132658
2028,Art Competitions,NED,,0.03132658
2028,Artistic Gymnastics,NED,,0.048843056
2028,Artistic Swimming,NED,,0.14762984
2028,Athletics,NED,,0.9434695
2028,Badminton,NED,,0.025125666
2028,Baseball,NED,,0.025125666
2028,Baseball/Softball,NED,,0.025125666
2028,Basketball,NED,,0.025125666
2028,Beach Volleyball,NED,,0.025125666
2028,Boxing,NED,,0.2717036
2028,Breaking,NED,,0.038480584
2028,Canoe Slalom,NED,,0.038480584
2028,Canoe Sprint,NED,,0.038480584
2028,Canoeing,NED,,0.038480584
2028,Croquet,NED,,0.038480584
2028,Cycling,NED,,0.8478966
2028,Cycling BMX Freestyle,NED,,0.031820707
2028,Cycling BMX Racing,NED,,0.30440027
2028,Cycling Mountain Bike,NED,,0.031820707
2028,Cycling Road,NED,,0.30440027
2028,Cycling Track,NED,,0.8301661
2028,Diving,NED,,0.03133407
2028,Equestrian,NED,,0.43036976
2028,Equestrianism,NED,,0.24884678
2028,Fencing,NED,,0.03133407
2028,Figure Skating,NED,,0.03133407
2028,Football,NED,,0.027662257
2028,Golf,NED,,0.027662257
2028,Gymnastics,NED,,0.027662257
2028,Handball,NED,,0.02713154
2028,Hockey,NED,,0.02713154
2028,Ice Hockey,NED,,0.02713154
2028,Jeu De Paume,NED,,0.02713154
2028,Judo,NED,,0.26791492
2028,Karate,NED,,0.061154388
2028,Lacrosse,NED,,0.061154388
2028,Marathon Swimming,NED,,0.02632393
2028,Modern Pentathlon,NED,,0.025479717
2028,Polo,NED,,0.025479717
2028,Racquets,NED,,0.025479717
2028,Rhythmic Gymnastics,NED,,0.025479717
2028,Roque,NED,,0.025479717
2028,Rowing,NED,,0.6320065
2028,Rugby,NED,,0.035544198
2028,Rugby Sevens,NED,,0.035544198
2028,Sailing,NED,,0.6322702
2028,Shooting,NED,,0.035544198
2028,Skateboarding,NED,,0.032406457
2028,Softball,NED,,0.03120603
2028,Sport Climbing,NED,,0.03120603
2028,Surfing,NED,,0.03120603
2028,Swimming,NED,,0.43976566
2028,Synchronized Swimming,NED,,0.012516683
2028,Table Tennis,NED,,0.013355727
2028,Taekwondo,NED,,0.02739477
2028,Tennis,NED,,0.01531986
2028,Trampoline Gymnastics,NED,,0.009955708
2028,Trampolining,NED,,0.00925025
2028,Triathlon,NED,,0.00925025
2028,Tug-Of-War,NED,,0.00925025
2028,Volleyball,NED,,0.00925025
2028,Water Polo,NED,,0.08819921
2028,Weightlifting,NED,,0.0266848
2028,Wrestling,NED,,0.039556477
2028,3x3 Basketball,NGR,,0.012982915
2028,Archery,NGR,,0.012982915
2028,Art Competitions,NGR,,0.012982915
2028,Artistic Gymnastics,NGR,,0.030187828
2028,Artistic Swimming,NGR,,0.019922774
2028,Athletics,NGR,,0.24685472
2028,Badminton,NGR,,0.0068923
2028,Baseball,NGR,,0.0068923
2028,Baseball/Softball,NGR,,0.0068923
2028,Basketball,NGR,,0.0068923
2028,Beach Volleyball,NGR,,0.0068923
2028,Boxing,NGR,,0.030295681
2028,Breaking,NGR,,0.02000967
2028,Canoe Slalom,NGR,,0.02000967
2028,Canoe Sprint,NGR,,0.02000967
2028,Canoeing,NGR,,0.02000967
2028,Croquet,NGR,,0.02000967
2028,Cycling,NGR,,0.02000967
2028,Cycling BMX Freestyle,NGR,,0.013468258
2028,Cycling BMX Racing,NGR,,0.013468258
2028,Cycling Mountain Bike,NGR,,0.013468258
2028,Cycling Road,NGR,,0.013468258
2028,Cycling Track,NGR,,0.013468258
2028,Diving,NGR,,0.012990274
2028,Equestrian,NGR,,0.012990274
2028,Equestrianism,NGR,,0.012990274
2028,Fencing,NGR,,0.012990274
2028,Figure Skating,NGR,,0.012990274
2028,Football,NGR,,0.009383772
2028,Golf,NGR,,0.009383772
2028,Gymnastics,NGR,,0.009383772
2028,Handball,NGR,,0.008862492
2028,Hockey,NGR,,0.008862492
2028,Ice Hockey,NGR,,0.008862492
2028,Jeu De Paume,NGR,,0.008862492
2028,Judo,NGR,,0.029679636
2028,Karate,NGR,,0.042280197
2028,Lacrosse,NGR,,0.042280197
2028,Marathon Swimming,NGR,,0.008069243
2028,Modern Pentathlon,NGR,,0.00724005
2028,Polo,NGR,,0.00724005
2028,Racquets,NGR,,0.00724005
2028,Rhythmic Gymnastics,NGR,,0.00724005
2028,Roque,NGR,,0.00724005
2028,Rowing,NGR,,0.017125519
2028,Rugby,NGR,,0.017125519
2028,Rugby Sevens,NGR,,0.017125519
2028,Sailing,NGR,,0.017125519
2028,Shooting,NGR,,0.017125519
2028,Skateboarding,NGR,,0.014043594
2028,Softball,NGR,,0.01286451
2028,Sport Climbing,NGR,,0.01286451
2028,Surfing,NGR,,0.01286451
2028,Swimming,NGR,,0.018593488
2028,Synchronized Swimming,NGR,,0.010088478
2028,Table Tennis,NGR,,0.010925512
2028,Taekwondo,NGR,,0.024930883
2028,Tennis,NGR,,0.0128849335
2028,Trampoline Gymnastics,NGR,,0.0075336457
2028,Trampolining,NGR,,0.006829878
2028,Triathlon,NGR,,0.006829878
2028,Tug-Of-War,NGR,,0.006829878
2028,Volleyball,NGR,,0.006829878
2028,Water Polo,NGR,,0.006829878
2028,Weightlifting,NGR,,0.024222614
2028,Wrestling,NGR,,0.037063424
2028,3x3 Basketball,NIG,,0.012982915
2028,Archery,NIG,,0.012982915
2028,Art Competitions,NIG,,0.012982915
2028,Artistic Gymnastics,NIG,,0.030187828
2028,Artistic Swimming,NIG,,0.019922774
2028,Athletics,NIG,,0.0481515
2028,Badminton,NIG,,0.0068923
2028,Baseball,NIG,,0.0068923
2028,Baseball/Softball,NIG,,0.0068923
2028,Basketball,NIG,,0.0068923
2028,Beach Volleyball,NIG,,0.0068923
2028,Boxing,NIG,,0.030295681
2028,Breaking,NIG,,0.02000967
2028,Canoe Slalom,NIG,,0.02000967
2028,Canoe Sprint,NIG,,0.02000967
2028,Canoeing,NIG,,0.02000967
2028,Croquet,NIG,,0.02000967
2028,Cycling,NIG,,0.02000967
2028,Cycling BMX Freestyle,NIG,,0.013468258
2028,Cycling BMX Racing,NIG,,0.013468258
2028,Cycling Mountain Bike,NIG,,0.013468258
2028,Cycling Road,NIG,,0.013468258
2028,Cycling Track,NIG,,0.013468258
2028,Diving,NIG,,0.012990274
2028,Equestrian,NIG,,0.012990274
2028,Equestrianism,NIG,,0.012990274
2028,Fencing,NIG,,0.012990274
2028,Figure Skating,NIG,,0.012990274
2028,Football,NIG,,0.009383772
2028,Golf,NIG,,0.009383772
2028,Gymnastics,NIG,,0.009383772
2028,Handball,NIG,,0.008862492
2028,Hockey,NIG,,0.008862492
2028,Ice Hockey,NIG,,0.008862492
2028,Jeu De Paume,NIG,,0.008862492
2028,Judo,NIG,,0.029679636
2028,Karate,NIG,,0.042280197
2028,Lacrosse,NIG,,0.042280197
2028,Marathon Swimming,NIG,,0.008069243
2028,Modern Pentathlon,NIG,,0.00724005
2028,Polo,NIG,,0.00724005
2028,Racquets,NIG,,0.00724005
2028,Rhythmic Gymnastics,NIG,,0.00724005
2028,Roque,NIG,,0.00724005
2028,Rowing,NIG,,0.017125519
2028,Rugby,NIG,,0.017125519
2028,Rugby Sevens,NIG,,0.017125519
2028,Sailing,NIG,,0.017125519
2028,Shooting,NIG,,0.017125519
2028,Skateboarding,NIG,,0.014043594
2028,Softball,NIG,,0.01286451
2028,Sport Climbing,NIG,,0.01286451
2028,Surfing,NIG,,0.01286451
2028,Swimming,NIG,,0.018593488
2028,Synchronized Swimming,NIG,,0.010088478
2028,Table Tennis,NIG,,0.010925512
2028,Taekwondo,NIG,,0.024930883
2028,Tennis,NIG,,0.0128849335
2028,Trampoline Gymnastics,NIG,,0.0075336457
2028,Trampolining,NIG,,0.006829878
2028,Triathlon,NIG,,0.006829878
2028,Tug-Of-War,NIG,,0.006829878
2028,Volleyball,NIG,,0.006829878
2028,Water Polo,NIG,,0.006829878
2028,Weightlifting,NIG,,0.024222614
2028,Wrestling,NIG,,0.037063424
2028,3x3 Basketball,NOR,,0.012982915
2028,Archery,NOR,,0.012982915
2028,Art Competitions,NOR,,0.012982915
2028,Artistic Gymnastics,NOR,,0.030187828
2028,Artistic Swimming,NOR,,0.019922774
2028,Athletics,NOR,,0.0481515
2028,Badminton,NOR,,0.0068923
2028,Baseball,NOR,,0.0068923
2028,Baseball/Softball,NOR,,0.0068923
2028,Basketball,NOR,,0.0068923
2028,Beach Volleyball,NOR,,0.15594622
2028,Boxing,NOR,,0.030295681
2028,Breaking,NOR,,0.02000967
2028,Canoe Slalom,NOR,,0.02000967
2028,Canoe Sprint,NOR,,0.02000967
2028,Canoeing,NOR,,0.02000967
2028,Croquet,NOR,,0.02000967
2028,Cycling,NOR,,0.26965955
2028,Cycling BMX Freestyle,NOR,,0.013468258
2028,Cycling BMX Racing,NOR,,0.013468258
2028,Cycling Mountain Bike,NOR,,0.013468258
2028,Cycling Road,NOR,,0.013468258
2028,Cycling Track,NOR,,0.013468258
2028,Diving,NOR,,0.012990274
2028,Equestrian,NOR,,0.012990274
2028,Equestrianism,NOR,,0.012990274
2028,Fencing,NOR,,0.012990274
2028,Figure Skating,NOR,,0.20778991
2028,Football,NOR,,0.009383772
2028,Golf,NOR,,0.009383772
2028,Gymnastics,NOR,,0.009383772
2028,Handball,NOR,,0.18334338
2028,Hockey,NOR,,0.008862492
2028,Ice Hockey,NOR,,0.008862492
2028,Jeu De Paume,NOR,,0.008862492
2028,Judo,NOR,,0.029679636
2028,Karate,NOR,,0.042280197
2028,Lacrosse,NOR,,0.042280197
2028,Marathon Swimming,NOR,,0.008069243
2028,Modern Pentathlon,NOR,,0.00724005
2028,Polo,NOR,,0.00724005
2028,Racquets,NOR,,0.00724005
2028,Rhythmic Gymnastics,NOR,,0.00724005
2028,Roque,NOR,,0.00724005
2028,Rowing,NOR,,0.017125519
2028,Rugby,NOR,,0.017125519
2028,Rugby Sevens,NOR,,0.017125519
2028,Sailing,NOR,,0.25289753
2028,Shooting,NOR,,0.017125519
2028,Skateboarding,NOR,,0.014043594
2028,Softball,NOR,,0.01286451
2028,Sport Climbing,NOR,,0.01286451
2028,Surfing,NOR,,0.01286451
2028,Swimming,NOR,,0.018593488
2028,Synchronized Swimming,NOR,,0.010088478
2028,Table Tennis,NOR,,0.010925512
2028,Taekwondo,NOR,,0.024930883
2028,Tennis,NOR,,0.0128849335
2028,Trampoline Gymnastics,NOR,,0.0075336457
2028,Trampolining,NOR,,0.006829878
2028,Triathlon,NOR,,0.006829878
2028,Tug-Of-War,NOR,,0.006829878
2028,Volleyball,NOR,,0.006829878
2028,Water Polo,NOR,,0.006829878
2028,Weightlifting,NOR,,0.024222614
2028,Wrestling,NOR,,0.25130036
2028,3x3 Basketball,NZL,,0.0155125335
2028,Archery,NZL,,0.0155125335
2028,Art Competitions,NZL,,0.0155125335
2028,Artistic Gymnastics,NZL,,0.03276041
2028,Artistic Swimming,NZL,,0.022469724
2028,Athletics,NZL,,0.43878236
2028,Badminton,NZL,,0.00940671
2028,Baseball,NZL,,0.00940671
2028,Baseball/Softball,NZL,,0.00940671
2028,Basketball,NZL,,0.00940671
2028,Beach Volleyball,NZL,,0.00940671
2028,Boxing,NZL,,0.23296659
2028,Breaking,NZL,,0.022556838
2028,Canoe Slalom,NZL,,0.022556838
2028,Canoe Sprint,NZL,,0.022556838
2028,Canoeing,NZL,,0.27283013
2028,Croquet,NZL,,0.022556838
2028,Cycling,NZL,,0.28980377
2028,Cycling BMX Freestyle,NZL,,0.01599909
2028,Cycling BMX Racing,NZL,,0.01599909
2028,Cycling Mountain Bike,NZL,,0.01599909
2028,Cycling Road,NZL,,0.01599909
2028,Cycling Track,NZL,,0.26466733
2028,Diving,NZL,,0.0155199105
2028,Equestrian,NZL,,0.0155199105
2028,Equestrianism,NZL,,0.210806
2028,Fencing,NZL,,0.0155199105
2028,Figure Skating,NZL,,0.0155199105
2028,Football,NZL,,0.011904404
2028,Golf,NZL,,0.1671188
2028,Gymnastics,NZL,,0.011904404
2028,Handball,NZL,,0.011381821
2028,Hockey,NZL,,0.011381821
2028,Ice Hockey,NZL,,0.011381821
2028,Jeu De Paume,NZL,,0.011381821
2028,Judo,NZL,,0.03225095
2028,Karate,NZL,,0.044882976
2028,Lacrosse,NZL,,0.044882976
2028,Marathon Swimming,NZL,,0.010586593
2028,Modern Pentathlon,NZL,,0.009755328
2028,Polo,NZL,,0.009755328
2028,Racquets,NZL,,0.009755328
2028,Rhythmic Gymnastics,NZL,,0.009755328
2028,Roque,NZL,,0.009755328
2028,Rowing,NZL,,0.21430548
2028,Rugby,NZL,,0.019665483
2028,Rugby Sevens,NZL,,0.019665483
2028,Sailing,NZL,,0.21430548
2028,Shooting,NZL,,0.019665483
2028,Skateboarding,NZL,,0.016575862
2028,Softball,NZL,,0.015393835
2028,Sport Climbing,NZL,,0.015393835
2028,Surfing,NZL,,0.015393835
2028,Swimming,NZL,,0.02113712
2028,Synchronized Swimming,NZL,,0.012610871
2028,Table Tennis,NZL,,0.013449993
2028,Taekwondo,NZL,,0.027490338
2028,Tennis,NZL,,0.1277417
2028,Trampoline Gymnastics,NZL,,0.08969962
2028,Trampolining,NZL,,0.009344131
2028,Triathlon,NZL,,0.07744137
2028,Tug-Of-War,NZL,,0.009344131
2028,Volleyball,NZL,,0.009344131
2028,Water Polo,NZL,,0.009344131
2028,Weightlifting,NZL,,0.0267803
2028,Wrestling,NZL,,0.039653182
2028,3x3 Basketball,PAK,,0.010415039
2028,Archery,PAK,,0.010415039
2028,Art Competitions,PAK,,0.010415039
2028,Artistic Gymnastics,PAK,,0.027576338
2028,Artistic Swimming,PAK,,0.01733731
2028,Athletics,PAK,,0.045494474
2028,Badminton,PAK,,0.0043398663
2028,Baseball,PAK,,0.0043398663
2028,Baseball/Softball,PAK,,0.0043398663
2028,Basketball,PAK,,0.0043398663
2028,Beach Volleyball,PAK,,0.0043398663
2028,Boxing,PAK,,0.02768392
2028,Breaking,PAK,,0.017423984
2028,Canoe Slalom,PAK,,0.017423984
2028,Canoe Sprint,PAK,,0.017423984
2028,Canoeing,PAK,,0.017423984
2028,Croquet,PAK,,0.017423984
2028,Cycling,PAK,,0.017423984
2028,Cycling BMX Freestyle,PAK,,0.010899154
2028,Cycling BMX Racing,PAK,,0.010899154
2028,Cycling Mountain Bike,PAK,,0.010899154
2028,Cycling Road,PAK,,0.010899154
2028,Cycling Track,PAK,,0.010899154
2028,Diving,PAK,,0.01042238
2028,Equestrian,PAK,,0.01042238
2028,Equestrianism,PAK,,0.01042238
2028,Fencing,PAK,,0.01042238
2028,Figure Skating,PAK,,0.01042238
2028,Football,PAK,,0.006825022
2028,Golf,PAK,,0.006825022
2028,Gymnastics,PAK,,0.006825022
2028,Handball,PAK,,0.006305063
2028,Hockey,PAK,,0.006305063
2028,Ice Hockey,PAK,,0.006305063
2028,Jeu De Paume,PAK,,0.006305063
2028,Judo,PAK,,0.027069436
2028,Karate,PAK,,0.039638057
2028,Lacrosse,PAK,,0.039638057
2028,Marathon Swimming,PAK,,0.005513826
2028,Modern Pentathlon,PAK,,0.0046867346
2028,Polo,PAK,,0.0046867346
2028,Racquets,PAK,,0.0046867346
2028,Rhythmic Gymnastics,PAK,,0.0046867346
2028,Roque,PAK,,0.0046867346
2028,Rowing,PAK,,0.014547144
2028,Rugby,PAK,,0.014547144
2028,Rugby Sevens,PAK,,0.014547144
2028,Sailing,PAK,,0.014547144
2028,Shooting,PAK,,0.014547144
2028,Skateboarding,PAK,,0.01147303
2028,Softball,PAK,,0.010296935
2028,Sport Climbing,PAK,,0.010296935
2028,Surfing,PAK,,0.010296935
2028,Swimming,PAK,,0.016011395
2028,Synchronized Swimming,PAK,,0.007527942
2028,Table Tennis,PAK,,0.008362853
2028,Taekwondo,PAK,,0.02233272
2028,Tennis,PAK,,0.010317307
2028,Trampoline Gymnastics,PAK,,0.0049795853
2028,Trampolining,PAK,,0.0042776023
2028,Triathlon,PAK,,0.0042776023
2028,Tug-Of-War,PAK,,0.0042776023
2028,Volleyball,PAK,,0.0042776023
2028,Water Polo,PAK,,0.0042776023
2028,Weightlifting,PAK,,0.021626247
2028,Wrestling,PAK,,0.03443451
2028,3x3 Basketball,PAN,,0.010415039
2028,Archery,PAN,,0.010415039
2028,Art Competitions,PAN,,0.010415039
2028,Artistic Gymnastics,PAN,,0.027576338
2028,Artistic Swimming,PAN,,0.01733731
2028,Athletics,PAN,,0.045494474
2028,Badminton,PAN,,0.0043398663
2028,Baseball,PAN,,0.0043398663
2028,Baseball/Softball,PAN,,0.0043398663
2028,Basketball,PAN,,0.0043398663
