Year,Sport,Country,ActualGold,PredictedGold
2024,Archery,SCG,,0.0137975775
2024,Artistic Gymnastics,SCG,,0.032496706
2024,Artistic Swimming,SCG,,0.032496706
2024,Athletics,SCG,,0.05786462
2024,Badminton,SCG,,0.0113159185
2024,Basketball,SCG,,0.0113159185
2024,Beach Volleyball,SCG,,0.0113159185
2024,Boxing,SCG,,0.017222656
2024,Breaking,SCG,,0.017222656
2024,Canoe Slalom,SCG,,0.017222656
2024,Canoe Sprint,SCG,,0.017222656
2024,Cycling BMX Freestyle,SCG,,0.017222656
2024,Cycling BMX Racing,SCG,,0.017222656
2024,Cycling Mountain Bike,SCG,,0.017222656
2024,Cycling Road,SCG,,0.017222656
2024,Cycling Track,SCG,,0.017222656
2024,Diving,SCG,,0.016416933
2024,Equestrian,SCG,,0.016416933
2024,Fencing,SCG,,0.016416933
2024,Football,SCG,,0.015265013
2024,Golf,SCG,,0.015265013
2024,Handball,SCG,,0.015265013
2024,Hockey,SCG,,0.015265013
2024,Judo,SCG,,0.015265013
2024,Marathon Swimming,SCG,,0.015265013
2024,Modern Pentathlon,SCG,,0.014906338
2024,Rhythmic Gymnastics,SCG,,0.014906338
2024,Rowing,SCG,,0.01740061
2024,Rugby Sevens,SCG,,0.01740061
2024,Sailing,SCG,,0.01740061
2024,Shooting,SCG,,0.017818738
2024,Skateboarding,SCG,,0.017147271
2024,Sport Climbing,SCG,,0.017147271
2024,Surfing,SCG,,0.017147271
2024,Swimming,SCG,,0.01972332
2024,Table Tennis,SCG,,0.0137124
2024,Taekwondo,SCG,,0.0137124
2024,Tennis,SCG,,0.0137124
2024,Trampoline Gymnastics,SCG,,0.0137124
2024,Triathlon,SCG,,0.013360229
2024,Volleyball,SCG,,0.013360229
2024,Water Polo,SCG,,0.013360229
2024,Weightlifting,SCG,,0.02206196
2024,Wrestling,SCG,,0.02206196
2024,3x3 Basketball,SGP,,0.0137975775
2024,Archery,SGP,,0.0137975775
2024,Artistic Gymnastics,SGP,,0.032496706
2024,Artistic Swimming,SGP,,0.032496706
2024,Athletics,SGP,,0.05786462
2024,Badminton,SGP,,0.0113159185
2024,Basketball,SGP,,0.0113159185
2024,Beach Volleyball,SGP,,0.0113159185
2024,Boxing,SGP,,0.017222656
2024,Breaking,SGP,,0.017222656
2024,Canoe Slalom,SGP,,0.017222656
2024,Canoe Sprint,SGP,,0.017222656
2024,Cycling BMX Freestyle,SGP,,0.017222656
2024,Cycling BMX Racing,SGP,,0.017222656
2024,Cycling Mountain Bike,SGP,,0.017222656
2024,Cycling Road,SGP,,0.017222656
2024,Cycling Track,SGP,,0.017222656
2024,Diving,SGP,,0.016416933
2024,Equestrian,SGP,,0.016416933
2024,Fencing,SGP,,0.016416933
2024,Football,SGP,,0.015265013
2024,Golf,SGP,,0.015265013
2024,Handball,SGP,,0.015265013
2024,Hockey,SGP,,0.015265013
2024,Judo,SGP,,0.015265013
2024,Marathon Swimming,SGP,,0.015265013
2024,Modern Pentathlon,SGP,,0.014906338
2024,Rhythmic Gymnastics,SGP,,0.014906338
2024,Rowing,SGP,,0.01740061
2024,Rugby Sevens,SGP,,0.01740061
2024,Sailing,SGP,,0.01740061
2024,Shooting,SGP,,0.017818738
2024,Skateboarding,SGP,,0.017147271
2024,Sport Climbing,SGP,,0.017147271
2024,Surfing,SGP,,0.017147271
2024,Swimming,SGP,,0.17257306
2024,Table Tennis,SGP,,0.0137124
2024,Taekwondo,SGP,,0.0137124
2024,Tennis,SGP,,0.0137124
2024,Trampoline Gymnastics,SGP,,0.0137124
2024,Triathlon,SGP,,0.013360229
2024,Volleyball,SGP,,0.013360229
2024,Water Polo,SGP,,0.013360229
2024,Weightlifting,SGP,,0.02206196
2024,Wrestling,SGP,,0.02206196
2024,3x3 Basketball,SLO,,0.0137975775
2024,Archery,SLO,,0.0137975775
2024,Artistic Gymnastics,SLO,,0.032496706
2024,Artistic Swimming,SLO,,0.032496706
2024,Athletics,SLO,,0.05786462
2024,Badminton,SLO,,0.0113159185
2024,Basketball,SLO,,0.0113159185
2024,Beach Volleyball,SLO,,0.0113159185
2024,Boxing,SLO,,0.017222656
2024,Breaking,SLO,,0.017222656
2024,Canoe Slalom,SLO,,0.28727826
2024,Canoe Sprint,SLO,,0.017222656
2024,Cycling BMX Freestyle,SLO,,0.017222656
2024,Cycling BMX Racing,SLO,,0.017222656
2024,Cycling Mountain Bike,SLO,,0.017222656
2024,Cycling Road,SLO,,0.28192556
2024,Cycling Track,SLO,,0.017222656
2024,Diving,SLO,,0.016416933
2024,Equestrian,SLO,,0.016416933
2024,Fencing,SLO,,0.016416933
2024,Football,SLO,,0.015265013
2024,Golf,SLO,,0.015265013
2024,Handball,SLO,,0.015265013
2024,Hockey,SLO,,0.015265013
2024,Judo,SLO,,0.17901158
2024,Marathon Swimming,SLO,,0.015265013
2024,Modern Pentathlon,SLO,,0.014906338
2024,Rhythmic Gymnastics,SLO,,0.014906338
2024,Rowing,SLO,,0.01740061
2024,Rugby Sevens,SLO,,0.01740061
2024,Sailing,SLO,,0.01740061
2024,Shooting,SLO,,0.017818738
2024,Skateboarding,SLO,,0.017147271
2024,Sport Climbing,SLO,,0.28192556
2024,Surfing,SLO,,0.017147271
2024,Swimming,SLO,,0.01972332
2024,Table Tennis,SLO,,0.0137124
2024,Taekwondo,SLO,,0.0137124
2024,Tennis,SLO,,0.0137124
2024,Trampoline Gymnastics,SLO,,0.0137124
2024,Triathlon,SLO,,0.013360229
2024,Volleyball,SLO,,0.013360229
2024,Water Polo,SLO,,0.013360229
2024,Weightlifting,SLO,,0.02206196
2024,Wrestling,SLO,,0.02206196
2024,3x3 Basketball,SRB,,0.0137975775
2024,Archery,SRB,,0.0137975775
2024,Artistic Gymnastics,SRB,,0.032496706
2024,Artistic Swimming,SRB,,0.032496706
2024,Athletics,SRB,,0.05786462
2024,Badminton,SRB,,0.0113159185
2024,Basketball,SRB,,0.0113159185
2024,Beach Volleyball,SRB,,0.0113159185
2024,Boxing,SRB,,0.017222656
2024,Breaking,SRB,,0.017222656
2024,Canoe Slalom,SRB,,0.017222656
2024,Canoe Sprint,SRB,,0.017222656
2024,Cycling BMX Freestyle,SRB,,0.017222656
2024,Cycling BMX Racing,SRB,,0.017222656
2024,Cycling Mountain Bike,SRB,,0.017222656
2024,Cycling Road,SRB,,0.017222656
2024,Cycling Track,SRB,,0.017222656
2024,Diving,SRB,,0.016416933
2024,Equestrian,SRB,,0.016416933
2024,Fencing,SRB,,0.016416933
2024,Football,SRB,,0.015265013
2024,Golf,SRB,,0.015265013
2024,Handball,SRB,,0.015265013
2024,Hockey,SRB,,0.015265013
2024,Judo,SRB,,0.015265013
2024,Marathon Swimming,SRB,,0.015265013
2024,Modern Pentathlon,SRB,,0.014906338
2024,Rhythmic Gymnastics,SRB,,0.014906338
2024,Rowing,SRB,,0.01740061
2024,Rugby Sevens,SRB,,0.01740061
2024,Sailing,SRB,,0.01740061
2024,Shooting,SRB,,0.017818738
2024,Skateboarding,SRB,,0.017147271
2024,Sport Climbing,SRB,,0.017147271
2024,Surfing,SRB,,0.017147271
2024,Swimming,SRB,,0.01972332
2024,Table Tennis,SRB,,0.0137124
2024,Taekwondo,SRB,,0.15139382
2024,Tennis,SRB,,0.0137124
2024,Trampoline Gymnastics,SRB,,0.0137124
2024,Triathlon,SRB,,0.013360229
2024,Volleyball,SRB,,0.013360229
2024,Water Polo,SRB,,0.286591
2024,Weightlifting,SRB,,0.02206196
2024,Wrestling,SRB,,0.20121458
2024,3x3 Basketball,SUI,,0.0137975775
2024,Archery,SUI,,0.0137975775
2024,Artistic Gymnastics,SUI,,0.032496706
2024,Artistic Swimming,SUI,,0.032496706
2024,Athletics,SUI,,0.05786462
2024,Badminton,SUI,,0.0113159185
2024,Basketball,SUI,,0.0113159185
2024,Beach Volleyball,SUI,,0.0113159185
2024,Boxing,SUI,,0.017222656
2024,Breaking,SUI,,0.017222656
2024,Canoe Slalom,SUI,,0.017222656
2024,Canoe Sprint,SUI,,0.017222656
2024,Cycling BMX Freestyle,SUI,,0.017222656
2024,Cycling BMX Racing,SUI,,0.017222656
2024,Cycling Mountain Bike,SUI,,0.28192556
2024,Cycling Road,SUI,,0.017222656
2024,Cycling Track,SUI,,0.017222656
2024,Diving,SUI,,0.016416933
2024,Equestrian,SUI,,0.016416933
2024,Fencing,SUI,,0.016416933
2024,Football,SUI,,0.015265013
2024,Golf,SUI,,0.015265013
2024,Handball,SUI,,0.015265013
2024,Hockey,SUI,,0.015265013
2024,Judo,SUI,,0.015265013
2024,Marathon Swimming,SUI,,0.015265013
2024,Modern Pentathlon,SUI,,0.014906338
2024,Rhythmic Gymnastics,SUI,,0.014906338
2024,Rowing,SUI,,0.17901158
2024,Rugby Sevens,SUI,,0.01740061
2024,Sailing,SUI,,0.01740061
2024,Shooting,SUI,,0.17018588
2024,Skateboarding,SUI,,0.017147271
2024,Sport Climbing,SUI,,0.017147271
2024,Surfing,SUI,,0.017147271
2024,Swimming,SUI,,0.01972332
2024,Table Tennis,SUI,,0.0137124
2024,Taekwondo,SUI,,0.0137124
2024,Tennis,SUI,,0.15139382
2024,Trampoline Gymnastics,SUI,,0.0137124
2024,Triathlon,SUI,,0.013360229
2024,Volleyball,SUI,,0.013360229
2024,Water Polo,SUI,,0.013360229
2024,Weightlifting,SUI,,0.02206196
2024,Wrestling,SUI,,0.02206196
2024,3x3 Basketball,SUR,,0.011791273
2024,Archery,SUR,,0.011791273
2024,Artistic Gymnastics,SUR,,0.030453412
2024,Artistic Swimming,SUR,,0.030453412
2024,Athletics,SUR,,0.055771116
2024,Badminton,SUR,,0.00931453
2024,Basketball,SUR,,0.00931453
2024,Beach Volleyball,SUR,,0.00931453
2024,Boxing,SUR,,0.01520958
2024,Breaking,SUR,,0.01520958
2024,Canoe Slalom,SUR,,0.01520958
2024,Canoe Sprint,SUR,,0.01520958
2024,Cycling BMX Freestyle,SUR,,0.01520958
2024,Cycling BMX Racing,SUR,,0.01520958
2024,Cycling Mountain Bike,SUR,,0.01520958
2024,Cycling Road,SUR,,0.01520958
2024,Cycling Track,SUR,,0.01520958
2024,Diving,SUR,,0.014405451
2024,Equestrian,SUR,,0.014405451
2024,Fencing,SUR,,0.014405451
2024,Football,SUR,,0.013255808
2024,Golf,SUR,,0.013255808
2024,Handball,SUR,,0.013255808
2024,Hockey,SUR,,0.013255808
2024,Judo,SUR,,0.013255808
2024,Marathon Swimming,SUR,,0.013255808
2024,Modern Pentathlon,SUR,,0.012897843
2024,Rhythmic Gymnastics,SUR,,0.012897843
2024,Rowing,SUR,,0.015387179
2024,Rugby Sevens,SUR,,0.015387179
2024,Sailing,SUR,,0.015387179
2024,Shooting,SUR,,0.01580448
2024,Skateboarding,SUR,,0.015134344
2024,Sport Climbing,SUR,,0.015134344
2024,Surfing,SUR,,0.015134344
2024,Swimming,SUR,,0.017705295
2024,Table Tennis,SUR,,0.01170627
2024,Taekwondo,SUR,,0.01170627
2024,Tennis,SUR,,0.01170627
2024,Trampoline Gymnastics,SUR,,0.01170627
2024,Triathlon,SUR,,0.011354797
2024,Volleyball,SUR,,0.011354797
2024,Water Polo,SUR,,0.011354797
2024,Weightlifting,SUR,,0.020039307
2024,Wrestling,SUR,,0.020039307
2024,3x3 Basketball,SVK,,0.011791273
2024,Archery,SVK,,0.011791273
2024,Artistic Gymnastics,SVK,,0.030453412
2024,Artistic Swimming,SVK,,0.030453412
2024,Athletics,SVK,,0.26940078
2024,Badminton,SVK,,0.00931453
2024,Basketball,SVK,,0.00931453
2024,Beach Volleyball,SVK,,0.00931453
2024,Boxing,SVK,,0.01520958
2024,Breaking,SVK,,0.01520958
2024,Canoe Slalom,SVK,,0.01520958
2024,Canoe Sprint,SVK,,0.01520958
2024,Cycling BMX Freestyle,SVK,,0.01520958
2024,Cycling BMX Racing,SVK,,0.01520958
2024,Cycling Mountain Bike,SVK,,0.01520958
2024,Cycling Road,SVK,,0.01520958
2024,Cycling Track,SVK,,0.01520958
2024,Diving,SVK,,0.014405451
2024,Equestrian,SVK,,0.014405451
2024,Fencing,SVK,,0.014405451
2024,Football,SVK,,0.013255808
2024,Golf,SVK,,0.013255808
2024,Handball,SVK,,0.013255808
2024,Hockey,SVK,,0.013255808
2024,Judo,SVK,,0.013255808
2024,Marathon Swimming,SVK,,0.013255808
2024,Modern Pentathlon,SVK,,0.012897843
2024,Rhythmic Gymnastics,SVK,,0.012897843
2024,Rowing,SVK,,0.015387179
2024,Rugby Sevens,SVK,,0.015387179
2024,Sailing,SVK,,0.015387179
2024,Shooting,SVK,,0.17018588
2024,Skateboarding,SVK,,0.015134344
2024,Sport Climbing,SVK,,0.015134344
2024,Surfing,SVK,,0.015134344
2024,Swimming,SVK,,0.017705295
2024,Table Tennis,SVK,,0.01170627
2024,Taekwondo,SVK,,0.01170627
2024,Tennis,SVK,,0.01170627
2024,Trampoline Gymnastics,SVK,,0.01170627
2024,Triathlon,SVK,,0.011354797
2024,Volleyball,SVK,,0.011354797
2024,Water Polo,SVK,,0.011354797
2024,Weightlifting,SVK,,0.020039307
2024,Wrestling,SVK,,0.020039307
2024,3x3 Basketball,SWE,,0.011791273
2024,Archery,SWE,,0.011791273
2024,Artistic Gymnastics,SWE,,0.030453412
2024,Artistic Swimming,SWE,,0.030453412
2024,Athletics,SWE,,0.2536881
2024,Badminton,SWE,,0.00931453
2024,Basketball,SWE,,0.00931453
2024,Beach Volleyball,SWE,,0.00931453
2024,Boxing,SWE,,0.01520958
2024,Breaking,SWE,,0.01520958
2024,Canoe Slalom,SWE,,0.01520958
2024,Canoe Sprint,SWE,,0.01520958
2024,Cycling BMX Freestyle,SWE,,0.01520958
2024,Cycling BMX Racing,SWE,,0.01520958
2024,Cycling Mountain Bike,SWE,,0.01520958
2024,Cycling Road,SWE,,0.01520958
2024,Cycling Track,SWE,,0.01520958
2024,Diving,SWE,,0.014405451
2024,Equestrian,SWE,,0.2484751
2024,Fencing,SWE,,0.014405451
2024,Football,SWE,,0.013255808
2024,Golf,SWE,,0.013255808
2024,Handball,SWE,,0.013255808
2024,Hockey,SWE,,0.013255808
2024,Judo,SWE,,0.013255808
2024,Marathon Swimming,SWE,,0.013255808
2024,Modern Pentathlon,SWE,,0.012897843
2024,Rhythmic Gymnastics,SWE,,0.012897843
2024,Rowing,SWE,,0.015387179
2024,Rugby Sevens,SWE,,0.015387179
2024,Sailing,SWE,,0.015387179
2024,Shooting,SWE,,0.01580448
2024,Skateboarding,SWE,,0.015134344
2024,Sport Climbing,SWE,,0.015134344
2024,Surfing,SWE,,0.015134344
2024,Swimming,SWE,,0.17257306
2024,Table Tennis,SWE,,0.01170627
2024,Taekwondo,SWE,,0.01170627
2024,Tennis,SWE,,0.01170627
2024,Trampoline Gymnastics,SWE,,0.01170627
2024,Triathlon,SWE,,0.011354797
2024,Volleyball,SWE,,0.011354797
2024,Water Polo,SWE,,0.011354797
2024,Weightlifting,SWE,,0.020039307
2024,Wrestling,SWE,,0.020039307
2024,3x3 Basketball,SYR,,0.010973529
2024,Archery,SYR,,0.010973529
2024,Artistic Gymnastics,SYR,,0.029620579
2024,Artistic Swimming,SYR,,0.029620579
2024,Athletics,SYR,,0.054917827
2024,Badminton,SYR,,0.008498785
2024,Basketball,SYR,,0.008498785
2024,Beach Volleyball,SYR,,0.008498785
2024,Boxing,SYR,,0.01438907
2024,Breaking,SYR,,0.01438907
2024,Canoe Slalom,SYR,,0.01438907
2024,Canoe Sprint,SYR,,0.01438907
2024,Cycling BMX Freestyle,SYR,,0.01438907
2024,Cycling BMX Racing,SYR,,0.01438907
2024,Cycling Mountain Bike,SYR,,0.01438907
2024,Cycling Road,SYR,,0.01438907
2024,Cycling Track,SYR,,0.01438907
2024,Diving,SYR,,0.013585592
2024,Equestrian,SYR,,0.013585592
2024,Fencing,SYR,,0.013585592
2024,Football,SYR,,0.012436878
2024,Golf,SYR,,0.012436878
2024,Handball,SYR,,0.012436878
2024,Hockey,SYR,,0.012436878
2024,Judo,SYR,,0.012436878
2024,Marathon Swimming,SYR,,0.012436878
2024,Modern Pentathlon,SYR,,0.012079203
2024,Rhythmic Gymnastics,SYR,,0.012079203
2024,Rowing,SYR,,0.014566528
2024,Rugby Sevens,SYR,,0.014566528
2024,Sailing,SYR,,0.014566528
2024,Shooting,SYR,,0.014983494
2024,Skateboarding,SYR,,0.014313897
2024,Sport Climbing,SYR,,0.014313897
2024,Surfing,SYR,,0.014313897
2024,Swimming,SYR,,0.01688277
2024,Table Tennis,SYR,,0.010888594
2024,Taekwondo,SYR,,0.010888594
2024,Tennis,SYR,,0.010888594
2024,Trampoline Gymnastics,SYR,,0.010888594
2024,Triathlon,SYR,,0.0105374055
2024,Volleyball,SYR,,0.0105374055
2024,Water Polo,SYR,,0.0105374055
2024,Weightlifting,SYR,,0.019214895
2024,Wrestling,SYR,,0.019214895
2024,3x3 Basketball,TCH,,0.010973529
2024,Archery,TCH,,0.010973529
2024,Artistic Gymnastics,TCH,,0.029620579
2024,Artistic Swimming,TCH,,0.029620579
2024,Athletics,TCH,,0.054917827
2024,Badminton,TCH,,0.008498785
2024,Basketball,TCH,,0.008498785
2024,Beach Volleyball,TCH,,0.008498785
2024,Boxing,TCH,,0.01438907
2024,Breaking,TCH,,0.01438907
2024,Canoe Slalom,TCH,,0.01438907
2024,Canoe Sprint,TCH,,0.01438907
2024,Cycling BMX Freestyle,TCH,,0.01438907
2024,Cycling BMX Racing,TCH,,0.01438907
2024,Cycling Mountain Bike,TCH,,0.01438907
2024,Cycling Road,TCH,,0.01438907
2024,Cycling Track,TCH,,0.01438907
2024,Diving,TCH,,0.013585592
2024,Equestrian,TCH,,0.013585592
2024,Fencing,TCH,,0.013585592
2024,Football,TCH,,0.012436878
2024,Golf,TCH,,0.012436878
2024,Handball,TCH,,0.012436878
2024,Hockey,TCH,,0.012436878
2024,Judo,TCH,,0.012436878
2024,Marathon Swimming,TCH,,0.012436878
2024,Modern Pentathlon,TCH,,0.012079203
2024,Rhythmic Gymnastics,TCH,,0.012079203
2024,Rowing,TCH,,0.014566528
2024,Rugby Sevens,TCH,,0.014566528
2024,Sailing,TCH,,0.014566528
2024,Shooting,TCH,,0.014983494
2024,Skateboarding,TCH,,0.014313897
2024,Sport Climbing,TCH,,0.014313897
2024,Surfing,TCH,,0.014313897
2024,Swimming,TCH,,0.01688277
2024,Table Tennis,TCH,,0.010888594
2024,Taekwondo,TCH,,0.010888594
2024,Tennis,TCH,,0.010888594
2024,Trampoline Gymnastics,TCH,,0.010888594
2024,Triathlon,TCH,,0.0105374055
2024,Volleyball,TCH,,0.0105374055
2024,Water Polo,TCH,,0.0105374055
2024,Weightlifting,TCH,,0.019214895
2024,Wrestling,TCH,,0.019214895
2024,3x3 Basketball,THA,,0.010973529
2024,Archery,THA,,0.010973529
2024,Artistic Gymnastics,THA,,0.029620579
2024,Artistic Swimming,THA,,0.029620579
2024,Athletics,THA,,0.054917827
2024,Badminton,THA,,0.008498785
2024,Basketball,THA,,0.008498785
2024,Beach Volleyball,THA,,0.008498785
2024,Boxing,THA,,0.01438907
2024,Breaking,THA,,0.01438907
2024,Canoe Slalom,THA,,0.01438907
2024,Canoe Sprint,THA,,0.01438907
2024,Cycling BMX Freestyle,THA,,0.01438907
2024,Cycling BMX Racing,THA,,0.01438907
2024,Cycling Mountain Bike,THA,,0.01438907
2024,Cycling Road,THA,,0.01438907
2024,Cycling Track,THA,,0.01438907
2024,Diving,THA,,0.013585592
2024,Equestrian,THA,,0.013585592
2024,Fencing,THA,,0.013585592
2024,Football,THA,,0.012436878
2024,Golf,THA,,0.012436878
2024,Handball,THA,,0.012436878
2024,Hockey,THA,,0.012436878
2024,Judo,THA,,0.012436878
2024,Marathon Swimming,THA,,0.012436878
2024,Modern Pentathlon,THA,,0.012079203
2024,Rhythmic Gymnastics,THA,,0.012079203
2024,Rowing,THA,,0.014566528
2024,Rugby Sevens,THA,,0.014566528
2024,Sailing,THA,,0.014566528
2024,Shooting,THA,,0.014983494
2024,Skateboarding,THA,,0.014313897
2024,Sport Climbing,THA,,0.014313897
2024,Surfing,THA,,0.014313897
2024,Swimming,THA,,0.01688277
2024,Table Tennis,THA,,0.010888594
2024,Taekwondo,THA,,0.15139382
2024,Tennis,THA,,0.010888594
2024,Trampoline Gymnastics,THA,,0.010888594
2024,Triathlon,THA,,0.0105374055
2024,Volleyball,THA,,0.0105374055
2024,Water Polo,THA,,0.0105374055
2024,Weightlifting,THA,,0.26574534
2024,Wrestling,THA,,0.021780882
2024,3x3 Basketball,TJK,,0.010973529
2024,Archery,TJK,,0.010973529
2024,Artistic Gymnastics,TJK,,0.029620579
2024,Artistic Swimming,TJK,,0.029620579
2024,Athletics,TJK,,0.26940078
2024,Badminton,TJK,,0.008498785
2024,Basketball,TJK,,0.008498785
2024,Beach Volleyball,TJK,,0.008498785
2024,Boxing,TJK,,0.01438907
2024,Breaking,TJK,,0.01438907
2024,Canoe Slalom,TJK,,0.01438907
2024,Canoe Sprint,TJK,,0.01438907
2024,Cycling BMX Freestyle,TJK,,0.01438907
2024,Cycling BMX Racing,TJK,,0.01438907
2024,Cycling Mountain Bike,TJK,,0.01438907
2024,Cycling Road,TJK,,0.01438907
2024,Cycling Track,TJK,,0.01438907
2024,Diving,TJK,,0.013585592
2024,Equestrian,TJK,,0.013585592
2024,Fencing,TJK,,0.013585592
2024,Football,TJK,,0.012436878
2024,Golf,TJK,,0.012436878
2024,Handball,TJK,,0.012436878
2024,Hockey,TJK,,0.012436878
2024,Judo,TJK,,0.012436878
2024,Marathon Swimming,TJK,,0.012436878
2024,Modern Pentathlon,TJK,,0.012079203
2024,Rhythmic Gymnastics,TJK,,0.012079203
2024,Rowing,TJK,,0.014566528
2024,Rugby Sevens,TJK,,0.014566528
2024,Sailing,TJK,,0.014566528
2024,Shooting,TJK,,0.014983494
2024,Skateboarding,TJK,,0.014313897
2024,Sport Climbing,TJK,,0.014313897
2024,Surfing,TJK,,0.014313897
2024,Swimming,TJK,,0.01688277
2024,Table Tennis,TJK,,0.010888594
2024,Taekwondo,TJK,,0.010888594
2024,Tennis,TJK,,0.010888594
2024,Trampoline Gymnastics,TJK,,0.010888594
2024,Triathlon,TJK,,0.0105374055
2024,Volleyball,TJK,,0.0105374055
2024,Water Polo,TJK,,0.0105374055
2024,Weightlifting,TJK,,0.021780882
2024,Wrestling,TJK,,0.021780882
2024,3x3 Basketball,TPE,,0.010973529
2024,Archery,TPE,,0.010973529
2024,Artistic Gymnastics,TPE,,0.029620579
2024,Artistic Swimming,TPE,,0.029620579
2024,Athletics,TPE,,0.054917827
2024,Badminton,TPE,,0.26940078
2024,Basketball,TPE,,0.008498785
2024,Beach Volleyball,TPE,,0.008498785
2024,Boxing,TPE,,0.01438907
2024,Breaking,TPE,,0.01438907
2024,Canoe Slalom,TPE,,0.01438907
2024,Canoe Sprint,TPE,,0.01438907
2024,Cycling BMX Freestyle,TPE,,0.01438907
2024,Cycling BMX Racing,TPE,,0.01438907
2024,Cycling Mountain Bike,TPE,,0.01438907
2024,Cycling Road,TPE,,0.01438907
2024,Cycling Track,TPE,,0.01438907
2024,Diving,TPE,,0.013585592
2024,Equestrian,TPE,,0.013585592
2024,Fencing,TPE,,0.013585592
2024,Football,TPE,,0.012436878
2024,Golf,TPE,,0.012436878
2024,Handball,TPE,,0.012436878
2024,Hockey,TPE,,0.012436878
2024,Judo,TPE,,0.012436878
2024,Marathon Swimming,TPE,,0.012436878
2024,Modern Pentathlon,TPE,,0.012079203
2024,Rhythmic Gymnastics,TPE,,0.012079203
2024,Rowing,TPE,,0.014566528
2024,Rugby Sevens,TPE,,0.014566528
2024,Sailing,TPE,,0.014566528
2024,Shooting,TPE,,0.014983494
2024,Skateboarding,TPE,,0.014313897
2024,Sport Climbing,TPE,,0.014313897
2024,Surfing,TPE,,0.014313897
2024,Swimming,TPE,,0.01688277
2024,Table Tennis,TPE,,0.010888594
2024,Taekwondo,TPE,,0.010888594
2024,Tennis,TPE,,0.010888594
2024,Trampoline Gymnastics,TPE,,0.010888594
2024,Triathlon,TPE,,0.0105374055
2024,Volleyball,TPE,,0.0105374055
2024,Water Polo,TPE,,0.0105374055
2024,Weightlifting,TPE,,0.26574534
2024,Wrestling,TPE,,0.021780882
2024,3x3 Basketball,TTO,,0.010973529
2024,Archery,TTO,,0.010973529
2024,Artistic Gymnastics,TTO,,0.029620579
2024,Artistic Swimming,TTO,,0.029620579
2024,Athletics,TTO,,0.054917827
2024,Badminton,TTO,,0.008498785
2024,Basketball,TTO,,0.008498785
2024,Beach Volleyball,TTO,,0.008498785
2024,Boxing,TTO,,0.01438907
2024,Breaking,TTO,,0.01438907
2024,Canoe Slalom,TTO,,0.01438907
2024,Canoe Sprint,TTO,,0.01438907
2024,Cycling BMX Freestyle,TTO,,0.01438907
2024,Cycling BMX Racing,TTO,,0.01438907
2024,Cycling Mountain Bike,TTO,,0.01438907
2024,Cycling Road,TTO,,0.01438907
2024,Cycling Track,TTO,,0.01438907
2024,Diving,TTO,,0.013585592
2024,Equestrian,TTO,,0.013585592
2024,Fencing,TTO,,0.013585592
2024,Football,TTO,,0.012436878
2024,Golf,TTO,,0.012436878
2024,Handball,TTO,,0.012436878
2024,Hockey,TTO,,0.012436878
2024,Judo,TTO,,0.012436878
2024,Marathon Swimming,TTO,,0.012436878
2024,Modern Pentathlon,TTO,,0.012079203
2024,Rhythmic Gymnastics,TTO,,0.012079203
2024,Rowing,TTO,,0.014566528
2024,Rugby Sevens,TTO,,0.014566528
2024,Sailing,TTO,,0.014566528
2024,Shooting,TTO,,0.014983494
2024,Skateboarding,TTO,,0.014313897
2024,Sport Climbing,TTO,,0.014313897
2024,Surfing,TTO,,0.014313897
2024,Swimming,TTO,,0.01688277
2024,Table Tennis,TTO,,0.010888594
2024,Taekwondo,TTO,,0.010888594
2024,Tennis,TTO,,0.010888594
2024,Trampoline Gymnastics,TTO,,0.010888594
2024,Triathlon,TTO,,0.0105374055
2024,Volleyball,TTO,,0.0105374055
2024,Water Polo,TTO,,0.0105374055
2024,Weightlifting,TTO,,0.021780882
2024,Wrestling,TTO,,0.021780882
2024,3x3 Basketball,TUN,,0.010973529
2024,Archery,TUN,,0.010973529
2024,Artistic Gymnastics,TUN,,0.029620579
2024,Artistic Swimming,TUN,,0.029620579
2024,Athletics,TUN,,0.054917827
2024,Badminton,TUN,,0.008498785
2024,Basketball,TUN,,0.008498785
2024,Beach Volleyball,TUN,,0.008498785
2024,Boxing,TUN,,0.01438907
2024,Breaking,TUN,,0.01438907
2024,Canoe Slalom,TUN,,0.01438907
2024,Canoe Sprint,TUN,,0.01438907
2024,Cycling BMX Freestyle,TUN,,0.01438907
2024,Cycling BMX Racing,TUN,,0.01438907
2024,Cycling Mountain Bike,TUN,,0.01438907
2024,Cycling Road,TUN,,0.01438907
2024,Cycling Track,TUN,,0.01438907
2024,Diving,TUN,,0.013585592
2024,Equestrian,TUN,,0.013585592
2024,Fencing,TUN,,0.013585592
2024,Football,TUN,,0.012436878
2024,Golf,TUN,,0.012436878
2024,Handball,TUN,,0.012436878
2024,Hockey,TUN,,0.012436878
2024,Judo,TUN,,0.012436878
2024,Marathon Swimming,TUN,,0.012436878
2024,Modern Pentathlon,TUN,,0.012079203
2024,Rhythmic Gymnastics,TUN,,0.012079203
2024,Rowing,TUN,,0.014566528
2024,Rugby Sevens,TUN,,0.014566528
2024,Sailing,TUN,,0.014566528
2024,Shooting,TUN,,0.014983494
2024,Skateboarding,TUN,,0.014313897
2024,Sport Climbing,TUN,,0.014313897
2024,Surfing,TUN,,0.014313897
2024,Swimming,TUN,,0.17257306
2024,Table Tennis,TUN,,0.010888594
2024,Taekwondo,TUN,,0.010888594
