Year,Sport,Country,ActualGold,PredictedGold
2028,Football,NIG,,0.0023232151
2028,Golf,NIG,,0.0023232151
2028,Gymnastics,NIG,,0.0023232151
2028,Handball,NIG,,0.0006353294
2028,Hockey,NIG,,0.0006353294
2028,Ice Hockey,NIG,,0.0006353294
2028,Jeu De Paume,NIG,,0.0006353294
2028,Judo,NIG,,0.010738022
2028,Karate,NIG,,0.010738022
2028,Lacrosse,NIG,,0.010738022
2028,Marathon Swimming,NIG,,0.002788455
2028,Modern Pentathlon,NIG,,0.002066088
2028,Polo,NIG,,0.002066088
2028,Racquets,NIG,,0.002066088
2028,Rhythmic Gymnastics,NIG,,0.002066088
2028,Roque,NIG,,0.002066088
2028,Rowing,NIG,,0.009297172
2028,Rugby,NIG,,0.009297172
2028,Rugby Sevens,NIG,,0.0059507643
2028,Sailing,NIG,,0.011727336
2028,Shooting,NIG,,0.010246898
2028,Skateboarding,NIG,,0.0059482693
2028,Softball,NIG,,0.0028733807
2028,Sport Climbing,NIG,,0.0028733807
2028,Surfing,NIG,,0.0028733807
2028,Swimming,NIG,,0.0045464775
2028,Synchronized Swimming,NIG,,0.0040868907
2028,Table Tennis,NIG,,0.005080269
2028,Taekwondo,NIG,,0.017950252
2028,Tennis,NIG,,0.006355859
2028,Trampoline Gymnastics,NIG,,4.1595787e-05
2028,Trampolining,NIG,,4.1595787e-05
2028,Triathlon,NIG,,4.1595787e-05
2028,Tug-Of-War,NIG,,4.1595787e-05
2028,Volleyball,NIG,,4.1595787e-05
2028,Water Polo,NIG,,4.1595787e-05
2028,Weightlifting,NIG,,0.018119382
2028,Wrestling,NIG,,0.015229874
2028,3x3 Basketball,NOR,,0.0044475314
2028,Archery,NOR,,0.0091168685
2028,Art Competitions,NOR,,0.0091168685
2028,Artistic Gymnastics,NOR,,0.025435619
2028,Artistic Swimming,NOR,,0.0055231606
2028,Athletics,NOR,,0.6682471
2028,Badminton,NOR,,0.0037201045
2028,Baseball,NOR,,0.0037201045
2028,Baseball/Softball,NOR,,0.0037201045
2028,Basketball,NOR,,0.0037201045
2028,Beach Volleyball,NOR,,0.0037201045
2028,Boxing,NOR,,0.01603393
2028,Breaking,NOR,,0.015048884
2028,Canoe Slalom,NOR,,0.015048884
2028,Canoe Sprint,NOR,,0.01521329
2028,Canoeing,NOR,,0.01521329
2028,Cricket,NOR,,0.01521329
2028,Croquet,NOR,,0.01521329
2028,Cycling,NOR,,0.013785628
2028,Cycling BMX Freestyle,NOR,,0.0074345386
2028,Cycling BMX Racing,NOR,,0.0074345386
2028,Cycling Mountain Bike,NOR,,0.0074345386
2028,Cycling Road,NOR,,0.012205383
2028,Cycling Track,NOR,,0.028732214
2028,Diving,NOR,,0.008329991
2028,Equestrian,NOR,,0.008329991
2028,Equestrianism,NOR,,0.00792832
2028,Fencing,NOR,,0.00792832
2028,Figure Skating,NOR,,0.36315107
2028,Football,NOR,,0.007927726
2028,Golf,NOR,,0.007927726
2028,Gymnastics,NOR,,0.007927726
2028,Handball,NOR,,0.006230402
2028,Hockey,NOR,,0.006230402
2028,Ice Hockey,NOR,,0.006230402
2028,Jeu De Paume,NOR,,0.006230402
2028,Judo,NOR,,0.016389584
2028,Karate,NOR,,0.016389584
2028,Lacrosse,NOR,,0.016389584
2028,Marathon Swimming,NOR,,0.008395566
2028,Modern Pentathlon,NOR,,0.0076691606
2028,Polo,NOR,,0.0076691606
2028,Racquets,NOR,,0.0076691606
2028,Rhythmic Gymnastics,NOR,,0.0076691606
2028,Roque,NOR,,0.0076691606
2028,Rowing,NOR,,0.15242323
2028,Rugby,NOR,,0.014940675
2028,Rugby Sevens,NOR,,0.011575554
2028,Sailing,NOR,,0.017384427
2028,Shooting,NOR,,0.015895711
2028,Skateboarding,NOR,,0.01157305
2028,Softball,NOR,,0.008480968
2028,Sport Climbing,NOR,,0.008480968
2028,Surfing,NOR,,0.008480968
2028,Swimming,NOR,,0.010163421
2028,Synchronized Swimming,NOR,,0.009701264
2028,Table Tennis,NOR,,0.010700195
2028,Taekwondo,NOR,,0.023642138
2028,Tennis,NOR,,0.011982919
2028,Trampoline Gymnastics,NOR,,0.005633347
2028,Trampolining,NOR,,0.005633347
2028,Triathlon,NOR,,0.005633347
2028,Tug-Of-War,NOR,,0.005633347
2028,Volleyball,NOR,,0.005633347
2028,Water Polo,NOR,,0.005633347
2028,Weightlifting,NOR,,0.01929646
2028,Wrestling,NOR,,0.016403614
2028,3x3 Basketball,NZL,,0.013007349
2028,Archery,NZL,,0.017716477
2028,Art Competitions,NZL,,0.017716477
2028,Artistic Gymnastics,NZL,,0.034174297
2028,Artistic Swimming,NZL,,0.0140921455
2028,Athletics,NZL,,0.31291807
2028,Badminton,NZL,,0.012273723
2028,Baseball,NZL,,0.012273723
2028,Baseball/Softball,NZL,,0.012273723
2028,Basketball,NZL,,0.012273723
2028,Beach Volleyball,NZL,,0.012273723
2028,Boxing,NZL,,0.0280816
2028,Breaking,NZL,,0.027084872
2028,Canoe Slalom,NZL,,0.027084872
2028,Canoe Sprint,NZL,,0.027251229
2028,Canoeing,NZL,,0.25030828
2028,Cricket,NZL,,0.027251229
2028,Croquet,NZL,,0.027251229
2028,Cycling,NZL,,0.55242646
2028,Cycling BMX Freestyle,NZL,,0.016019812
2028,Cycling BMX Racing,NZL,,0.016019812
2028,Cycling Mountain Bike,NZL,,0.016019812
2028,Cycling Road,NZL,,0.020831311
2028,Cycling Track,NZL,,1.174022
2028,Diving,NZL,,0.016922897
2028,Equestrian,NZL,,0.016922897
2028,Equestrianism,NZL,,0.016517803
2028,Fencing,NZL,,0.016517803
2028,Figure Skating,NZL,,0.016517803
2028,Football,NZL,,0.0165172
2028,Golf,NZL,,0.0165172
2028,Gymnastics,NZL,,0.0165172
2028,Handball,NZL,,0.014805412
2028,Hockey,NZL,,0.014805412
2028,Ice Hockey,NZL,,0.014805412
2028,Jeu De Paume,NZL,,0.014805412
2028,Judo,NZL,,0.025051167
2028,Karate,NZL,,0.025051167
2028,Lacrosse,NZL,,0.025051167
2028,Marathon Swimming,NZL,,0.016989028
2028,Modern Pentathlon,NZL,,0.016256431
2028,Polo,NZL,,0.016256431
2028,Racquets,NZL,,0.016256431
2028,Rhythmic Gymnastics,NZL,,0.016256431
2028,Roque,NZL,,0.016256431
2028,Rowing,NZL,,1.2034919
2028,Rugby,NZL,,0.023589917
2028,Rugby Sevens,NZL,,0.13301964
2028,Sailing,NZL,,0.39385733
2028,Shooting,NZL,,0.02455309
2028,Skateboarding,NZL,,0.014739713
2028,Softball,NZL,,0.011637952
2028,Sport Climbing,NZL,,0.011637952
2028,Surfing,NZL,,0.011637952
2028,Swimming,NZL,,0.013325669
2028,Synchronized Swimming,NZL,,0.012862067
2028,Table Tennis,NZL,,0.013864126
2028,Taekwondo,NZL,,0.02551122
2028,Tennis,NZL,,0.015150864
2028,Trampoline Gymnastics,NZL,,0.022671415
2028,Trampolining,NZL,,0.022671415
2028,Triathlon,NZL,,0.09889727
2028,Tug-Of-War,NZL,,0.022671415
2028,Volleyball,NZL,,0.022671415
2028,Water Polo,NZL,,0.022671415
2028,Weightlifting,NZL,,0.022487301
2028,Wrestling,NZL,,0.019585399
2028,3x3 Basketball,PAK,,-0.001928166
2028,Archery,PAK,,0.0027115312
2028,Art Competitions,PAK,,0.0027115312
2028,Artistic Gymnastics,PAK,,0.018926699
2028,Artistic Swimming,PAK,,-0.00085936533
2028,Athletics,PAK,,0.05206548
2028,Badminton,PAK,,0.00017408015
2028,Baseball,PAK,,0.00017408015
2028,Baseball/Softball,PAK,,0.00017408015
2028,Basketball,PAK,,0.00017408015
2028,Beach Volleyball,PAK,,0.00017408015
2028,Boxing,PAK,,0.015793012
2028,Breaking,PAK,,0.011948075
2028,Canoe Slalom,PAK,,0.011948075
2028,Canoe Sprint,PAK,,0.0121119805
2028,Canoeing,PAK,,0.0121119805
2028,Cricket,PAK,,0.0121119805
2028,Croquet,PAK,,0.0121119805
2028,Cycling,PAK,,0.010688677
2028,Cycling BMX Freestyle,PAK,,0.0010460819
2028,Cycling BMX Racing,PAK,,0.0010460819
2028,Cycling Mountain Bike,PAK,,0.0010460819
2028,Cycling Road,PAK,,0.005786674
2028,Cycling Track,PAK,,0.022208704
2028,Diving,PAK,,0.0019358576
2028,Equestrian,PAK,,0.0019358576
2028,Equestrianism,PAK,,0.0015367329
2028,Fencing,PAK,,0.0015367329
2028,Figure Skating,PAK,,0.0015367329
2028,Football,PAK,,0.0015361418
2028,Golf,PAK,,0.0015361418
2028,Gymnastics,PAK,,0.0015361418
2028,Handball,PAK,,-0.00015041753
2028,Hockey,PAK,,-0.00015041753
2028,Ice Hockey,PAK,,-0.00015041753
2028,Jeu De Paume,PAK,,-0.00015041753
2028,Judo,PAK,,0.00994434
2028,Karate,PAK,,0.00994434
2028,Lacrosse,PAK,,0.00994434
2028,Marathon Swimming,PAK,,0.0020010157
2028,Modern Pentathlon,PAK,,0.0012792157
2028,Polo,PAK,,0.0012792157
2028,Racquets,PAK,,0.0012792157
2028,Rhythmic Gymnastics,PAK,,0.0012792157
2028,Roque,PAK,,0.0012792157
2028,Rowing,PAK,,0.008504624
2028,Rugby,PAK,,0.008504624
2028,Rugby Sevens,PAK,,0.005160841
2028,Sailing,PAK,,0.010932876
2028,Shooting,PAK,,0.009453602
2028,Skateboarding,PAK,,0.0051583485
2028,Softball,PAK,,0.002085875
2028,Sport Climbing,PAK,,0.002085875
2028,Surfing,PAK,,0.002085875
2028,Swimming,PAK,,0.0037576582
2028,Synchronized Swimming,PAK,,0.0032984319
2028,Table Tennis,PAK,,0.0042910296
2028,Taekwondo,PAK,,0.01582815
2028,Tennis,PAK,,0.0055656205
2028,Trampoline Gymnastics,PAK,,0.00044886835
2028,Trampolining,PAK,,0.00044886835
2028,Triathlon,PAK,,0.00044886835
2028,Tug-Of-War,PAK,,0.00044886835
2028,Volleyball,PAK,,0.00044886835
2028,Water Polo,PAK,,0.00044886835
2028,Weightlifting,PAK,,0.012832787
2028,Wrestling,PAK,,0.00995829
2028,3x3 Basketball,PAN,,-0.001928166
2028,Archery,PAN,,0.0027115312
2028,Art Competitions,PAN,,0.0027115312
2028,Artistic Gymnastics,PAN,,0.018926699
2028,Artistic Swimming,PAN,,-0.00085936533
2028,Athletics,PAN,,0.05206548
2028,Badminton,PAN,,0.00017408015
2028,Baseball,PAN,,0.00017408015
2028,Baseball/Softball,PAN,,0.00017408015
2028,Basketball,PAN,,0.00017408015
2028,Beach Volleyball,PAN,,0.00017408015
2028,Boxing,PAN,,0.20571654
2028,Breaking,PAN,,0.011948075
2028,Canoe Slalom,PAN,,0.011948075
2028,Canoe Sprint,PAN,,0.0121119805
2028,Canoeing,PAN,,0.0121119805
2028,Cricket,PAN,,0.0121119805
2028,Croquet,PAN,,0.0121119805
2028,Cycling,PAN,,0.010688677
2028,Cycling BMX Freestyle,PAN,,0.0010460819
2028,Cycling BMX Racing,PAN,,0.0010460819
2028,Cycling Mountain Bike,PAN,,0.0010460819
2028,Cycling Road,PAN,,0.005786674
2028,Cycling Track,PAN,,0.022208704
2028,Diving,PAN,,0.0019358576
2028,Equestrian,PAN,,0.0019358576
2028,Equestrianism,PAN,,0.0015367329
2028,Fencing,PAN,,0.0015367329
2028,Figure Skating,PAN,,0.0015367329
2028,Football,PAN,,0.0015361418
2028,Golf,PAN,,0.0015361418
2028,Gymnastics,PAN,,0.0015361418
2028,Handball,PAN,,-0.00015041753
2028,Hockey,PAN,,-0.00015041753
2028,Ice Hockey,PAN,,-0.00015041753
2028,Jeu De Paume,PAN,,-0.00015041753
2028,Judo,PAN,,0.00994434
2028,Karate,PAN,,0.00994434
2028,Lacrosse,PAN,,0.00994434
2028,Marathon Swimming,PAN,,0.0020010157
2028,Modern Pentathlon,PAN,,0.0012792157
2028,Polo,PAN,,0.0012792157
2028,Racquets,PAN,,0.0012792157
2028,Rhythmic Gymnastics,PAN,,0.0012792157
2028,Roque,PAN,,0.0012792157
2028,Rowing,PAN,,0.008504624
2028,Rugby,PAN,,0.008504624
2028,Rugby Sevens,PAN,,0.005160841
2028,Sailing,PAN,,0.010932876
2028,Shooting,PAN,,0.009453602
2028,Skateboarding,PAN,,0.0051583485
2028,Softball,PAN,,0.002085875
2028,Sport Climbing,PAN,,0.002085875
2028,Surfing,PAN,,0.002085875
2028,Swimming,PAN,,0.0037576582
2028,Synchronized Swimming,PAN,,0.0032984319
2028,Table Tennis,PAN,,0.0042910296
2028,Taekwondo,PAN,,0.01582815
2028,Tennis,PAN,,0.0055656205
2028,Trampoline Gymnastics,PAN,,0.00044886835
2028,Trampolining,PAN,,0.00044886835
2028,Triathlon,PAN,,0.00044886835
2028,Tug-Of-War,PAN,,0.00044886835
2028,Volleyball,PAN,,0.00044886835
2028,Water Polo,PAN,,0.00044886835
2028,Weightlifting,PAN,,0.012832787
2028,Wrestling,PAN,,0.00995829
2028,3x3 Basketball,PAR,,-0.001928166
2028,Archery,PAR,,0.0027115312
2028,Art Competitions,PAR,,0.0027115312
2028,Artistic Gymnastics,PAR,,0.018926699
2028,Artistic Swimming,PAR,,-0.00085936533
2028,Athletics,PAR,,0.05206548
2028,Badminton,PAR,,0.00017408015
2028,Baseball,PAR,,0.00017408015
2028,Baseball/Softball,PAR,,0.00017408015
2028,Basketball,PAR,,0.00017408015
2028,Beach Volleyball,PAR,,0.00017408015
2028,Boxing,PAR,,0.015793012
2028,Breaking,PAR,,0.011948075
2028,Canoe Slalom,PAR,,0.011948075
2028,Canoe Sprint,PAR,,0.0121119805
2028,Canoeing,PAR,,0.0121119805
2028,Cricket,PAR,,0.0121119805
2028,Croquet,PAR,,0.0121119805
2028,Cycling,PAR,,0.010688677
2028,Cycling BMX Freestyle,PAR,,0.0010460819
2028,Cycling BMX Racing,PAR,,0.0010460819
2028,Cycling Mountain Bike,PAR,,0.0010460819
2028,Cycling Road,PAR,,0.005786674
2028,Cycling Track,PAR,,0.022208704
2028,Diving,PAR,,0.0019358576
2028,Equestrian,PAR,,0.0019358576
2028,Equestrianism,PAR,,0.0015367329
2028,Fencing,PAR,,0.0015367329
2028,Figure Skating,PAR,,0.0015367329
2028,Football,PAR,,0.0015361418
2028,Golf,PAR,,0.0015361418
2028,Gymnastics,PAR,,0.0015361418
2028,Handball,PAR,,-0.00015041753
2028,Hockey,PAR,,-0.00015041753
2028,Ice Hockey,PAR,,-0.00015041753
2028,Jeu De Paume,PAR,,-0.00015041753
2028,Judo,PAR,,0.00994434
2028,Karate,PAR,,0.00994434
2028,Lacrosse,PAR,,0.00994434
2028,Marathon Swimming,PAR,,0.0020010157
2028,Modern Pentathlon,PAR,,0.0012792157
2028,Polo,PAR,,0.0012792157
2028,Racquets,PAR,,0.0012792157
2028,Rhythmic Gymnastics,PAR,,0.0012792157
2028,Roque,PAR,,0.0012792157
2028,Rowing,PAR,,0.008504624
2028,Rugby,PAR,,0.008504624
2028,Rugby Sevens,PAR,,0.005160841
2028,Sailing,PAR,,0.010932876
2028,Shooting,PAR,,0.009453602
2028,Skateboarding,PAR,,0.0051583485
2028,Softball,PAR,,0.002085875
2028,Sport Climbing,PAR,,0.002085875
2028,Surfing,PAR,,0.002085875
2028,Swimming,PAR,,0.0037576582
2028,Synchronized Swimming,PAR,,0.0032984319
2028,Table Tennis,PAR,,0.0042910296
2028,Taekwondo,PAR,,0.01582815
2028,Tennis,PAR,,0.0055656205
2028,Trampoline Gymnastics,PAR,,0.00044886835
2028,Trampolining,PAR,,0.00044886835
2028,Triathlon,PAR,,0.00044886835
2028,Tug-Of-War,PAR,,0.00044886835
2028,Volleyball,PAR,,0.00044886835
2028,Water Polo,PAR,,0.00044886835
2028,Weightlifting,PAR,,0.012832787
2028,Wrestling,PAR,,0.00995829
2028,3x3 Basketball,PER,,-0.001928166
2028,Archery,PER,,0.0027115312
2028,Art Competitions,PER,,0.0027115312
2028,Artistic Gymnastics,PER,,0.018926699
2028,Artistic Swimming,PER,,-0.00085936533
2028,Athletics,PER,,0.05206548
2028,Badminton,PER,,0.00017408015
2028,Baseball,PER,,0.00017408015
2028,Baseball/Softball,PER,,0.00017408015
2028,Basketball,PER,,0.00017408015
2028,Beach Volleyball,PER,,0.00017408015
2028,Boxing,PER,,0.015793012
2028,Breaking,PER,,0.011948075
2028,Canoe Slalom,PER,,0.011948075
2028,Canoe Sprint,PER,,0.0121119805
2028,Canoeing,PER,,0.0121119805
2028,Cricket,PER,,0.0121119805
2028,Croquet,PER,,0.0121119805
2028,Cycling,PER,,0.010688677
2028,Cycling BMX Freestyle,PER,,0.0010460819
2028,Cycling BMX Racing,PER,,0.0010460819
2028,Cycling Mountain Bike,PER,,0.0010460819
2028,Cycling Road,PER,,0.005786674
2028,Cycling Track,PER,,0.022208704
2028,Diving,PER,,0.0019358576
2028,Equestrian,PER,,0.0019358576
2028,Equestrianism,PER,,0.0015367329
2028,Fencing,PER,,0.0015367329
2028,Figure Skating,PER,,0.0015367329
2028,Football,PER,,0.0015361418
2028,Golf,PER,,0.0015361418
2028,Gymnastics,PER,,0.0015361418
2028,Handball,PER,,-0.00015041753
2028,Hockey,PER,,-0.00015041753
2028,Ice Hockey,PER,,-0.00015041753
2028,Jeu De Paume,PER,,-0.00015041753
2028,Judo,PER,,0.00994434
2028,Karate,PER,,0.00994434
2028,Lacrosse,PER,,0.00994434
2028,Marathon Swimming,PER,,0.0020010157
2028,Modern Pentathlon,PER,,0.0012792157
2028,Polo,PER,,0.0012792157
2028,Racquets,PER,,0.0012792157
2028,Rhythmic Gymnastics,PER,,0.0012792157
2028,Roque,PER,,0.0012792157
2028,Rowing,PER,,0.008504624
2028,Rugby,PER,,0.008504624
2028,Rugby Sevens,PER,,0.005160841
2028,Sailing,PER,,0.010932876
2028,Shooting,PER,,0.009453602
2028,Skateboarding,PER,,0.0051583485
2028,Softball,PER,,0.002085875
2028,Sport Climbing,PER,,0.002085875
2028,Surfing,PER,,0.002085875
2028,Swimming,PER,,0.0037576582
2028,Synchronized Swimming,PER,,0.0032984319
2028,Table Tennis,PER,,0.0042910296
2028,Taekwondo,PER,,0.01582815
2028,Tennis,PER,,0.0055656205
2028,Trampoline Gymnastics,PER,,0.00044886835
2028,Trampolining,PER,,0.00044886835
2028,Triathlon,PER,,0.00044886835
2028,Tug-Of-War,PER,,0.00044886835
2028,Volleyball,PER,,0.00044886835
2028,Water Polo,PER,,0.00044886835
2028,Weightlifting,PER,,0.012832787
2028,Wrestling,PER,,0.00995829
2028,3x3 Basketball,PHI,,-0.001928166
2028,Archery,PHI,,0.0027115312
2028,Art Competitions,PHI,,0.0027115312
2028,Artistic Gymnastics,PHI,,0.018926699
2028,Artistic Swimming,PHI,,-0.00085936533
2028,Athletics,PHI,,0.05206548
2028,Badminton,PHI,,0.00017408015
2028,Baseball,PHI,,0.00017408015
2028,Baseball/Softball,PHI,,0.00017408015
2028,Basketball,PHI,,0.00017408015
2028,Beach Volleyball,PHI,,0.00017408015
2028,Boxing,PHI,,0.10042576
2028,Breaking,PHI,,0.011948075
2028,Canoe Slalom,PHI,,0.011948075
2028,Canoe Sprint,PHI,,0.0121119805
2028,Canoeing,PHI,,0.0121119805
2028,Cricket,PHI,,0.0121119805
2028,Croquet,PHI,,0.0121119805
2028,Cycling,PHI,,0.010688677
2028,Cycling BMX Freestyle,PHI,,0.0010460819
2028,Cycling BMX Racing,PHI,,0.0010460819
2028,Cycling Mountain Bike,PHI,,0.0010460819
2028,Cycling Road,PHI,,0.005786674
2028,Cycling Track,PHI,,0.022208704
2028,Diving,PHI,,0.0019358576
2028,Equestrian,PHI,,0.0019358576
2028,Equestrianism,PHI,,0.0015367329
2028,Fencing,PHI,,0.0015367329
2028,Figure Skating,PHI,,0.0015367329
2028,Football,PHI,,0.0015361418
2028,Golf,PHI,,0.0015361418
2028,Gymnastics,PHI,,0.0015361418
2028,Handball,PHI,,-0.00015041753
2028,Hockey,PHI,,-0.00015041753
2028,Ice Hockey,PHI,,-0.00015041753
2028,Jeu De Paume,PHI,,-0.00015041753
2028,Judo,PHI,,0.00994434
2028,Karate,PHI,,0.00994434
2028,Lacrosse,PHI,,0.00994434
2028,Marathon Swimming,PHI,,0.0020010157
2028,Modern Pentathlon,PHI,,0.0012792157
2028,Polo,PHI,,0.0012792157
2028,Racquets,PHI,,0.0012792157
2028,Rhythmic Gymnastics,PHI,,0.0012792157
2028,Roque,PHI,,0.0012792157
2028,Rowing,PHI,,0.008504624
2028,Rugby,PHI,,0.008504624
2028,Rugby Sevens,PHI,,0.005160841
2028,Sailing,PHI,,0.010932876
2028,Shooting,PHI,,0.009453602
2028,Skateboarding,PHI,,0.0051583485
2028,Softball,PHI,,0.002085875
2028,Sport Climbing,PHI,,0.002085875
2028,Surfing,PHI,,0.002085875
2028,Swimming,PHI,,0.0037576582
2028,Synchronized Swimming,PHI,,0.0032984319
2028,Table Tennis,PHI,,0.0042910296
2028,Taekwondo,PHI,,0.01582815
2028,Tennis,PHI,,0.0055656205
2028,Trampoline Gymnastics,PHI,,0.00044886835
2028,Trampolining,PHI,,0.00044886835
2028,Triathlon,PHI,,0.00044886835
2028,Tug-Of-War,PHI,,0.00044886835
2028,Volleyball,PHI,,0.00044886835
2028,Water Polo,PHI,,0.00044886835
2028,Weightlifting,PHI,,0.012832787
2028,Wrestling,PHI,,0.00995829
2028,3x3 Basketball,POL,,0.02389051
2028,Archery,POL,,0.02865023
2028,Art Competitions,POL,,0.12131655
2028,Artistic Gymnastics,POL,,0.045284852
2028,Artistic Swimming,POL,,0.024986962
2028,Athletics,POL,,0.654526
2028,Badminton,POL,,0.023149
2028,Baseball,POL,,0.023149
2028,Baseball/Softball,POL,,0.023149
2028,Basketball,POL,,0.023149
2028,Beach Volleyball,POL,,0.023149
2028,Boxing,POL,,0.2509634
2028,Breaking,POL,,0.038119268
2028,Canoe Slalom,POL,,0.29922798
2028,Canoe Sprint,POL,,0.2936569
2028,Canoeing,POL,,0.2936569
2028,Cricket,POL,,0.07939301
2028,Croquet,POL,,0.07939301
2028,Cycling,POL,,0.28685907
2028,Cycling BMX Freestyle,POL,,0.038079683
2028,Cycling BMX Racing,POL,,0.038079683
2028,Cycling Mountain Bike,POL,,0.038079683
2028,Cycling Road,POL,,0.042995643
2028,Cycling Track,POL,,0.3526758
2028,Diving,POL,,0.0891842
2028,Equestrian,POL,,0.0027777802
2028,Equestrianism,POL,,0.0023783208
2028,Fencing,POL,,0.0023783208
2028,Figure Skating,POL,,0.0023783208
2028,Football,POL,,0.0023777294
2028,Golf,POL,,0.0023777294
2028,Gymnastics,POL,,0.0023777294
2028,Handball,POL,,0.0006897528
2028,Hockey,POL,,0.0006897528
2028,Ice Hockey,POL,,0.0006897528
2028,Jeu De Paume,POL,,0.0006897528
2028,Judo,POL,,0.010792989
2028,Karate,POL,,0.010792989
2028,Lacrosse,POL,,0.010792989
2028,Marathon Swimming,POL,,0.0028429958
2028,Modern Pentathlon,POL,,0.0021205875
2028,Polo,POL,,0.0021205875
2028,Racquets,POL,,0.0021205875
2028,Rhythmic Gymnastics,POL,,0.0021205875
2028,Roque,POL,,0.0021205875
2028,Rowing,POL,,0.12951694
2028,Rugby,POL,,0.018062687
2028,Rugby Sevens,POL,,0.014687214
2028,Sailing,POL,,0.10437097
2028,Shooting,POL,,0.01902066
2028,Skateboarding,POL,,0.014684701
2028,Softball,POL,,0.011583107
2028,Sport Climbing,POL,,0.011583107
2028,Surfing,POL,,0.011583107
2028,Swimming,POL,,0.013270734
2028,Synchronized Swimming,POL,,0.027908605
2028,Table Tennis,POL,,0.02892555
2028,Taekwondo,POL,,0.040745653
2028,Tennis,POL,,0.0302314
2028,Trampoline Gymnastics,POL,,0.024989141
2028,Trampolining,POL,,0.024989141
2028,Triathlon,POL,,0.024989141
2028,Tug-Of-War,POL,,0.024989141
2028,Volleyball,POL,,0.0720905
2028,Water Polo,POL,,0.024989141
2028,Weightlifting,POL,,0.03767682
2028,Wrestling,POL,,0.034731813
2028,3x3 Basketball,POR,,0.011129464
2028,Archery,POR,,0.015829863
2028,Art Competitions,POR,,0.015829863
2028,Artistic Gymnastics,POR,,0.032257166
2028,Artistic Swimming,POR,,0.012212248
2028,Athletics,POR,,0.6321151
2028,Badminton,POR,,0.010397197
2028,Baseball,POR,,0.010397197
2028,Baseball/Softball,POR,,0.010397197
2028,Basketball,POR,,0.010397197
2028,Beach Volleyball,POR,,0.010397197
2028,Boxing,POR,,0.02617577
2028,Breaking,POR,,0.025180893
2028,Canoe Slalom,POR,,0.025180893
2028,Canoe Sprint,POR,,0.025346939
2028,Canoeing,POR,,0.22753611
2028,Cricket,POR,,0.025346939
2028,Croquet,POR,,0.025346939
2028,Cycling,POR,,0.02390503
2028,Cycling BMX Freestyle,POR,,0.014136339
2028,Cycling BMX Racing,POR,,0.014136339
2028,Cycling Mountain Bike,POR,,0.014136339
2028,Cycling Road,POR,,0.018938923
2028,Cycling Track,POR,,0.33822665
2028,Diving,POR,,0.0908404
2028,Equestrian,POR,,0.0043025925
2028,Equestrianism,POR,,0.003902526
2028,Fencing,POR,,0.003902526
2028,Figure Skating,POR,,0.003902526
2028,Football,POR,,0.003901934
2028,Golf,POR,,0.003901934
2028,Gymnastics,POR,,0.003901934
2028,Handball,POR,,0.0022113882
2028,Hockey,POR,,0.0022113882
2028,Ice Hockey,POR,,0.0022113882
2028,Jeu De Paume,POR,,0.0022113882
2028,Judo,POR,,0.01232999
2028,Karate,POR,,0.01232999
2028,Lacrosse,POR,,0.01232999
2028,Marathon Swimming,POR,,0.004367906
2028,Modern Pentathlon,POR,,0.0036444005
2028,Polo,POR,,0.0036444005
2028,Racquets,POR,,0.0036444005
2028,Rhythmic Gymnastics,POR,,0.0036444005
2028,Roque,POR,,0.0036444005
2028,Rowing,POR,,0.010886875
2028,Rugby,POR,,0.010886875
2028,Rugby Sevens,POR,,0.007535195
2028,Sailing,POR,,0.013320862
2028,Shooting,POR,,0.014216097
2028,Skateboarding,POR,,0.007615077
2028,Softball,POR,,0.0045350916
2028,Sport Climbing,POR,,0.0045350916
2028,Surfing,POR,,0.0045350916
2028,Swimming,POR,,0.006210962
2028,Synchronized Swimming,POR,,0.020746848
2028,Table Tennis,POR,,0.021756709
2028,Taekwondo,POR,,0.033494454
2028,Tennis,POR,,0.023053462
2028,Trampoline Gymnastics,POR,,0.017847724
2028,Trampolining,POR,,0.017847724
2028,Triathlon,POR,,0.017847724
2028,Tug-Of-War,POR,,0.017847724
2028,Volleyball,POR,,0.017847724
2028,Water Polo,POR,,0.017847724
2028,Weightlifting,POR,,0.030447004
2028,Wrestling,POR,,0.027522514
2028,3x3 Basketball,PRK,,0.011129464
2028,Archery,PRK,,0.015829863
2028,Art Competitions,PRK,,0.015829863
2028,Artistic Gymnastics,PRK,,0.032257166
2028,Artistic Swimming,PRK,,0.012212248
2028,Athletics,PRK,,0.07946674
2028,Badminton,PRK,,0.010397197
2028,Baseball,PRK,,0.010397197
2028,Baseball/Softball,PRK,,0.010397197
2028,Basketball,PRK,,0.010397197
2028,Beach Volleyball,PRK,,0.010397197
2028,Boxing,PRK,,0.02617577
2028,Breaking,PRK,,0.025180893
2028,Canoe Slalom,PRK,,0.025180893
2028,Canoe Sprint,PRK,,0.025346939
2028,Canoeing,PRK,,0.025346939
