Year,Sport,Country,ActualGold,PredictedGold
2028,Wrestling,MGL,,0.0053308043
2028,3x3 Basketball,MOZ,,0.013943213
2028,Aeronautics,MOZ,,0.013943213
2028,Alpinism,MOZ,,0.013943213
2028,Archery,MOZ,,-0.0020111608
2028,Art Competitions,MOZ,,-0.0020111608
2028,Artistic Gymnastics,MOZ,,0.020788182
2028,Artistic Swimming,MOZ,,0.0071129124
2028,Athletics,MOZ,,0.06758504
2028,Badminton,MOZ,,-0.00096030487
2028,Baseball,MOZ,,-0.00096030487
2028,Baseball/Softball,MOZ,,-0.00096030487
2028,Basketball,MOZ,,-0.00096030487
2028,Basque Pelota,MOZ,,-0.00096030487
2028,Beach Volleyball,MOZ,,-0.00096030487
2028,Boxing,MOZ,,0.0055913837
2028,Breaking,MOZ,,0.0055913837
2028,Canoe Slalom,MOZ,,0.0055913837
2028,Canoe Sprint,MOZ,,0.008974376
2028,Canoeing,MOZ,,0.008974376
2028,Cricket,MOZ,,0.008974376
2028,Croquet,MOZ,,0.008974376
2028,Cycling,MOZ,,0.008974376
2028,Cycling BMX Freestyle,MOZ,,0.0009832435
2028,Cycling BMX Racing,MOZ,,0.0009832435
2028,Cycling Mountain Bike,MOZ,,0.0009832435
2028,Cycling Road,MOZ,,0.0047983467
2028,Cycling Track,MOZ,,0.0047983467
2028,Diving,MOZ,,0.0016005225
2028,Equestrian,MOZ,,0.0028145297
2028,Equestrianism,MOZ,,0.0028145297
2028,Fencing,MOZ,,0.006906817
2028,Figure Skating,MOZ,,0.006906817
2028,Football,MOZ,,-0.0009817575
2028,Golf,MOZ,,-0.0009817575
2028,Gymnastics,MOZ,,-0.0009817575
2028,Handball,MOZ,,-0.0009817575
2028,Hockey,MOZ,,-0.0009817575
2028,Ice Hockey,MOZ,,-0.0009817575
2028,Jeu De Paume,MOZ,,-0.0009817575
2028,Judo,MOZ,,0.010640046
2028,Karate,MOZ,,0.010640046
2028,Lacrosse,MOZ,,0.010640046
2028,Marathon Swimming,MOZ,,0.0011493358
2028,Modern Pentathlon,MOZ,,0.0011493358
2028,Motorboating,MOZ,,0.0011493358
2028,Polo,MOZ,,0.0011493358
2028,Racquets,MOZ,,0.0011493358
2028,Rhythmic Gymnastics,MOZ,,0.0011493358
2028,Roque,MOZ,,0.0011493358
2028,Rowing,MOZ,,0.005779594
2028,Rugby,MOZ,,0.005779594
2028,Rugby Sevens,MOZ,,0.0045708576
2028,Sailing,MOZ,,0.0045708576
2028,Shooting,MOZ,,0.0045708576
2028,Skateboarding,MOZ,,0.0045708576
2028,Softball,MOZ,,0.0045708576
2028,Sport Climbing,MOZ,,0.0045708576
2028,Surfing,MOZ,,0.0045708576
2028,Swimming,MOZ,,0.009539123
2028,Synchronized Swimming,MOZ,,0.00018958714
2028,Table Tennis,MOZ,,0.00018958714
2028,Taekwondo,MOZ,,0.004209792
2028,Tennis,MOZ,,0.004209792
2028,Trampoline Gymnastics,MOZ,,-0.00083121576
2028,Trampolining,MOZ,,-0.002361884
2028,Triathlon,MOZ,,-0.002361884
2028,Tug-Of-War,MOZ,,-0.002361884
2028,Volleyball,MOZ,,-0.002361884
2028,Water Polo,MOZ,,-0.002361884
2028,Weightlifting,MOZ,,0.0053308043
2028,Wrestling,MOZ,,0.0053308043
2028,3x3 Basketball,NED,,0.17466488
2028,Aeronautics,NED,,0.038604535
2028,Alpinism,NED,,0.038604535
2028,Archery,NED,,0.036883045
2028,Art Competitions,NED,,0.036883045
2028,Artistic Gymnastics,NED,,0.06057091
2028,Artistic Swimming,NED,,0.046362706
2028,Athletics,NED,,1.4118385
2028,Badminton,NED,,0.03706892
2028,Baseball,NED,,0.03706892
2028,Baseball/Softball,NED,,0.03706892
2028,Basketball,NED,,0.03706892
2028,Basque Pelota,NED,,0.03706892
2028,Beach Volleyball,NED,,0.03706892
2028,Boxing,NED,,0.043870002
2028,Breaking,NED,,0.043870002
2028,Canoe Slalom,NED,,0.043870002
2028,Canoe Sprint,NED,,0.04738177
2028,Canoeing,NED,,0.04738177
2028,Cricket,NED,,0.04738177
2028,Croquet,NED,,0.04738177
2028,Cycling,NED,,0.94144773
2028,Cycling BMX Freestyle,NED,,0.039086454
2028,Cycling BMX Racing,NED,,0.4416892
2028,Cycling Mountain Bike,NED,,0.039086454
2028,Cycling Road,NED,,0.47033456
2028,Cycling Track,NED,,2.6205955
2028,Diving,NED,,0.039727226
2028,Equestrian,NED,,0.040987447
2028,Equestrianism,NED,,0.040987447
2028,Fencing,NED,,0.045235507
2028,Figure Skating,NED,,0.045235507
2028,Football,NED,,0.03704665
2028,Golf,NED,,0.03704665
2028,Gymnastics,NED,,0.40496853
2028,Handball,NED,,0.03704665
2028,Hockey,NED,,0.6804013
2028,Ice Hockey,NED,,0.03704665
2028,Jeu De Paume,NED,,0.03704665
2028,Judo,NED,,0.049110845
2028,Karate,NED,,0.049110845
2028,Lacrosse,NED,,0.049110845
2028,Marathon Swimming,NED,,0.43041685
2028,Modern Pentathlon,NED,,0.039258868
2028,Motorboating,NED,,0.039258868
2028,Polo,NED,,0.039258868
2028,Racquets,NED,,0.039258868
2028,Rhythmic Gymnastics,NED,,0.039258868
2028,Roque,NED,,0.039258868
2028,Rowing,NED,,1.5269227
2028,Rugby,NED,,0.044065375
2028,Rugby Sevens,NED,,0.042810634
2028,Sailing,NED,,1.0740554
2028,Shooting,NED,,0.015619438
2028,Skateboarding,NED,,0.015619438
2028,Softball,NED,,0.015619438
2028,Sport Climbing,NED,,0.015619438
2028,Surfing,NED,,0.015619438
2028,Swimming,NED,,0.020642348
2028,Synchronized Swimming,NED,,0.011189975
2028,Table Tennis,NED,,0.011189975
2028,Taekwondo,NED,,0.015254399
2028,Tennis,NED,,0.015254399
2028,Trampoline Gymnastics,NED,,0.01015794
2028,Trampolining,NED,,0.00861043
2028,Triathlon,NED,,0.00861043
2028,Tug-Of-War,NED,,0.00861043
2028,Volleyball,NED,,0.00861043
2028,Water Polo,NED,,0.00861043
2028,Weightlifting,NED,,0.016387736
2028,Wrestling,NED,,0.016387736
2028,3x3 Basketball,NGR,,0.008324905
2028,Aeronautics,NGR,,0.008324905
2028,Alpinism,NGR,,0.008324905
2028,Archery,NGR,,0.0066535966
2028,Art Competitions,NGR,,0.0066535966
2028,Artistic Gymnastics,NGR,,0.029650891
2028,Artistic Swimming,NGR,,0.015856894
2028,Athletics,NGR,,0.076854095
2028,Badminton,NGR,,0.008278128
2028,Baseball,NGR,,0.008278128
2028,Baseball/Softball,NGR,,0.008278128
2028,Basketball,NGR,,0.008278128
2028,Basque Pelota,NGR,,0.008278128
2028,Beach Volleyball,NGR,,0.008278128
2028,Boxing,NGR,,0.014890408
2028,Breaking,NGR,,0.014890408
2028,Canoe Slalom,NGR,,0.014890408
2028,Canoe Sprint,NGR,,0.018304681
2028,Canoeing,NGR,,0.018304681
2028,Cricket,NGR,,0.018304681
2028,Croquet,NGR,,0.018304681
2028,Cycling,NGR,,0.018304681
2028,Cycling BMX Freestyle,NGR,,0.0102396505
2028,Cycling BMX Racing,NGR,,0.0102396505
2028,Cycling Mountain Bike,NGR,,0.0102396505
2028,Cycling Road,NGR,,0.014090033
2028,Cycling Track,NGR,,0.014090033
2028,Diving,NGR,,0.010862637
2028,Equestrian,NGR,,0.012087872
2028,Equestrianism,NGR,,0.012087872
2028,Fencing,NGR,,0.016218007
2028,Figure Skating,NGR,,0.016218007
2028,Football,NGR,,0.00825648
2028,Golf,NGR,,0.00825648
2028,Gymnastics,NGR,,0.00825648
2028,Handball,NGR,,0.00825648
2028,Hockey,NGR,,0.00825648
2028,Ice Hockey,NGR,,0.00825648
2028,Jeu De Paume,NGR,,0.00825648
2028,Judo,NGR,,0.019985763
2028,Karate,NGR,,0.019985763
2028,Lacrosse,NGR,,0.019985763
2028,Marathon Swimming,NGR,,0.010407278
2028,Modern Pentathlon,NGR,,0.010407278
2028,Motorboating,NGR,,0.010407278
2028,Polo,NGR,,0.010407278
2028,Racquets,NGR,,0.010407278
2028,Rhythmic Gymnastics,NGR,,0.010407278
2028,Roque,NGR,,0.010407278
2028,Rowing,NGR,,0.015080355
2028,Rugby,NGR,,0.015080355
2028,Rugby Sevens,NGR,,0.013860443
2028,Sailing,NGR,,0.013860443
2028,Shooting,NGR,,0.013860443
2028,Skateboarding,NGR,,0.013860443
2028,Softball,NGR,,0.013860443
2028,Sport Climbing,NGR,,0.013860443
2028,Surfing,NGR,,0.013860443
2028,Swimming,NGR,,0.018874658
2028,Synchronized Swimming,NGR,,0.009438657
2028,Table Tennis,NGR,,0.009438657
2028,Taekwondo,NGR,,0.013496037
2028,Tennis,NGR,,0.013496037
2028,Trampoline Gymnastics,NGR,,0.0084084105
2028,Trampolining,NGR,,0.006863585
2028,Triathlon,NGR,,0.006863585
2028,Tug-Of-War,NGR,,0.006863585
2028,Volleyball,NGR,,0.006863585
2028,Water Polo,NGR,,0.0061753676
2028,Weightlifting,NGR,,0.01393389
2028,Wrestling,NGR,,0.01393389
2028,3x3 Basketball,NOR,,0.012975872
2028,Aeronautics,NOR,,0.012975872
2028,Alpinism,NOR,,0.012975872
2028,Archery,NOR,,0.0112968525
2028,Art Competitions,NOR,,0.0112968525
2028,Artistic Gymnastics,NOR,,0.034400225
2028,Artistic Swimming,NOR,,0.020542601
2028,Athletics,NOR,,1.2196147
2028,Badminton,NOR,,0.011478147
2028,Baseball,NOR,,0.011478147
2028,Baseball/Softball,NOR,,0.011478147
2028,Basketball,NOR,,0.011478147
2028,Basque Pelota,NOR,,0.011478147
2028,Beach Volleyball,NOR,,0.25828567
2028,Boxing,NOR,,0.018111413
2028,Breaking,NOR,,0.018111413
2028,Canoe Slalom,NOR,,0.018111413
2028,Canoe Sprint,NOR,,0.021536523
2028,Canoeing,NOR,,0.29410183
2028,Cricket,NOR,,0.021536523
2028,Croquet,NOR,,0.021536523
2028,Cycling,NOR,,0.021536523
2028,Cycling BMX Freestyle,NOR,,0.013445896
2028,Cycling BMX Racing,NOR,,0.013445896
2028,Cycling Mountain Bike,NOR,,0.013445896
2028,Cycling Road,NOR,,0.017308496
2028,Cycling Track,NOR,,0.017308496
2028,Diving,NOR,,0.014070859
2028,Equestrian,NOR,,0.015299983
2028,Equestrianism,NOR,,0.015299983
2028,Fencing,NOR,,0.019443225
2028,Figure Skating,NOR,,0.019443225
2028,Football,NOR,,0.011456431
2028,Golf,NOR,,0.011456431
2028,Gymnastics,NOR,,0.011456431
2028,Handball,NOR,,0.26194066
2028,Hockey,NOR,,0.011456431
2028,Ice Hockey,NOR,,0.011456431
2028,Jeu De Paume,NOR,,0.011456431
2028,Judo,NOR,,0.02322294
2028,Karate,NOR,,0.02322294
2028,Lacrosse,NOR,,0.02322294
2028,Marathon Swimming,NOR,,0.013614054
2028,Modern Pentathlon,NOR,,0.013614054
2028,Motorboating,NOR,,0.013614054
2028,Polo,NOR,,0.013614054
2028,Racquets,NOR,,0.013614054
2028,Rhythmic Gymnastics,NOR,,0.013614054
2028,Roque,NOR,,0.013614054
2028,Rowing,NOR,,0.018301964
2028,Rugby,NOR,,0.018301964
2028,Rugby Sevens,NOR,,0.017078178
2028,Sailing,NOR,,0.017078178
2028,Shooting,NOR,,0.017078178
2028,Skateboarding,NOR,,0.017078178
2028,Softball,NOR,,0.017078178
2028,Sport Climbing,NOR,,0.017078178
2028,Surfing,NOR,,0.017078178
2028,Swimming,NOR,,0.02210831
2028,Synchronized Swimming,NOR,,0.012642358
2028,Table Tennis,NOR,,0.012642358
2028,Taekwondo,NOR,,0.016712617
2028,Tennis,NOR,,0.016712617
2028,Trampoline Gymnastics,NOR,,0.011608844
2028,Trampolining,NOR,,0.0100591155
2028,Triathlon,NOR,,0.17629065
2028,Tug-Of-War,NOR,,0.0100591155
2028,Volleyball,NOR,,0.0100591155
2028,Water Polo,NOR,,0.009368712
2028,Weightlifting,NOR,,0.1702025
2028,Wrestling,NOR,,0.01715186
2028,3x3 Basketball,NZL,,0.012975872
2028,Aeronautics,NZL,,0.012975872
2028,Alpinism,NZL,,0.012975872
2028,Archery,NZL,,0.0112968525
2028,Art Competitions,NZL,,0.0112968525
2028,Artistic Gymnastics,NZL,,0.034400225
2028,Artistic Swimming,NZL,,0.020542601
2028,Athletics,NZL,,0.25594518
2028,Badminton,NZL,,0.011478147
2028,Baseball,NZL,,0.011478147
2028,Baseball/Softball,NZL,,0.011478147
2028,Basketball,NZL,,0.011478147
2028,Basque Pelota,NZL,,0.011478147
2028,Beach Volleyball,NZL,,0.011478147
2028,Boxing,NZL,,0.018111413
2028,Breaking,NZL,,0.018111413
2028,Canoe Slalom,NZL,,0.25229657
2028,Canoe Sprint,NZL,,2.2232702
2028,Canoeing,NZL,,0.3821117
2028,Cricket,NZL,,0.021536523
2028,Croquet,NZL,,0.021536523
2028,Cycling,NZL,,0.021536523
2028,Cycling BMX Freestyle,NZL,,0.013445896
2028,Cycling BMX Racing,NZL,,0.013445896
2028,Cycling Mountain Bike,NZL,,0.013445896
2028,Cycling Road,NZL,,0.017308496
2028,Cycling Track,NZL,,0.33859247
2028,Diving,NZL,,0.014070859
2028,Equestrian,NZL,,0.015299983
2028,Equestrianism,NZL,,0.015299983
2028,Fencing,NZL,,0.019443225
2028,Figure Skating,NZL,,0.019443225
2028,Football,NZL,,0.011456431
2028,Golf,NZL,,0.26194066
2028,Gymnastics,NZL,,0.011456431
2028,Handball,NZL,,0.011456431
2028,Hockey,NZL,,0.011456431
2028,Ice Hockey,NZL,,0.011456431
2028,Jeu De Paume,NZL,,0.011456431
2028,Judo,NZL,,0.02322294
2028,Karate,NZL,,0.02322294
2028,Lacrosse,NZL,,0.02322294
2028,Marathon Swimming,NZL,,0.013614054
2028,Modern Pentathlon,NZL,,0.013614054
2028,Motorboating,NZL,,0.013614054
2028,Polo,NZL,,0.013614054
2028,Racquets,NZL,,0.013614054
2028,Rhythmic Gymnastics,NZL,,0.013614054
2028,Roque,NZL,,0.013614054
2028,Rowing,NZL,,1.1467814
2028,Rugby,NZL,,0.018301964
2028,Rugby Sevens,NZL,,0.44691682
2028,Sailing,NZL,,0.017078178
2028,Shooting,NZL,,0.017078178
2028,Skateboarding,NZL,,0.017078178
2028,Softball,NZL,,0.017078178
2028,Sport Climbing,NZL,,0.017078178
2028,Surfing,NZL,,0.017078178
2028,Swimming,NZL,,0.02210831
2028,Synchronized Swimming,NZL,,0.012642358
2028,Table Tennis,NZL,,0.012642358
2028,Taekwondo,NZL,,0.016712617
2028,Tennis,NZL,,0.016712617
2028,Trampoline Gymnastics,NZL,,0.011608844
2028,Trampolining,NZL,,0.0100591155
2028,Triathlon,NZL,,0.0100591155
2028,Tug-Of-War,NZL,,0.0100591155
2028,Volleyball,NZL,,0.0100591155
2028,Water Polo,NZL,,0.009368712
2028,Weightlifting,NZL,,0.01715186
2028,Wrestling,NZL,,0.01715186
2028,3x3 Basketball,PAK,,0.0076470394
2028,Aeronautics,PAK,,0.0076470394
2028,Alpinism,PAK,,0.0076470394
2028,Archery,PAK,,0.005976856
2028,Art Competitions,PAK,,0.005976856
2028,Artistic Gymnastics,PAK,,0.028958688
2028,Artistic Swimming,PAK,,0.015173964
2028,Athletics,PAK,,0.24933815
2028,Badminton,PAK,,0.006157197
2028,Baseball,PAK,,0.006157197
2028,Baseball/Softball,PAK,,0.006157197
2028,Basketball,PAK,,0.006157197
2028,Basque Pelota,PAK,,0.006157197
2028,Beach Volleyball,PAK,,0.006157197
2028,Boxing,PAK,,0.012755563
2028,Breaking,PAK,,0.012755563
2028,Canoe Slalom,PAK,,0.012755563
2028,Canoe Sprint,PAK,,0.016162654
2028,Canoeing,PAK,,0.016162654
2028,Cricket,PAK,,0.016162654
2028,Croquet,PAK,,0.016162654
2028,Cycling,PAK,,0.016162654
2028,Cycling BMX Freestyle,PAK,,0.008114593
2028,Cycling BMX Racing,PAK,,0.008114593
2028,Cycling Mountain Bike,PAK,,0.008114593
2028,Cycling Road,PAK,,0.011956875
2028,Cycling Track,PAK,,0.011956875
2028,Diving,PAK,,0.008736268
2028,Equestrian,PAK,,0.009958925
2028,Equestrianism,PAK,,0.009958925
2028,Fencing,PAK,,0.014080369
2028,Figure Skating,PAK,,0.014080369
2028,Football,PAK,,0.0061355936
2028,Golf,PAK,,0.0061355936
2028,Gymnastics,PAK,,0.0061355936
2028,Handball,PAK,,0.0061355936
2028,Hockey,PAK,,0.0061355936
2028,Ice Hockey,PAK,,0.0061355936
2028,Jeu De Paume,PAK,,0.0061355936
2028,Judo,PAK,,0.017840201
2028,Karate,PAK,,0.017840201
2028,Lacrosse,PAK,,0.017840201
2028,Marathon Swimming,PAK,,0.008281867
2028,Modern Pentathlon,PAK,,0.008281867
2028,Motorboating,PAK,,0.008281867
2028,Polo,PAK,,0.008281867
2028,Racquets,PAK,,0.008281867
2028,Rhythmic Gymnastics,PAK,,0.008281867
2028,Roque,PAK,,0.008281867
2028,Rowing,PAK,,0.0129451165
2028,Rugby,PAK,,0.0129451165
2028,Rugby Sevens,PAK,,0.011727766
2028,Sailing,PAK,,0.011727766
2028,Shooting,PAK,,0.013042336
2028,Skateboarding,PAK,,0.013042336
2028,Softball,PAK,,0.013042336
2028,Sport Climbing,PAK,,0.013042336
2028,Surfing,PAK,,0.013042336
2028,Swimming,PAK,,0.01805251
2028,Synchronized Swimming,PAK,,0.008624121
2028,Table Tennis,PAK,,0.008624121
2028,Taekwondo,PAK,,0.0126782255
2028,Tennis,PAK,,0.0126782255
2028,Trampoline Gymnastics,PAK,,0.0075947046
2028,Trampolining,PAK,,0.0060511283
2028,Triathlon,PAK,,0.0060511283
2028,Tug-Of-War,PAK,,0.0060511283
2028,Volleyball,PAK,,0.0060511283
2028,Water Polo,PAK,,0.0053634658
2028,Weightlifting,PAK,,0.013115723
2028,Wrestling,PAK,,0.013115723
2028,3x3 Basketball,PAN,,0.0053605344
2028,Aeronautics,PAN,,0.0053605344
2028,Alpinism,PAN,,0.0053605344
2028,Archery,PAN,,0.0036941385
2028,Art Competitions,PAN,,0.0036941385
2028,Artistic Gymnastics,PAN,,0.026623823
2028,Artistic Swimming,PAN,,0.0128703825
2028,Athletics,PAN,,0.07368823
2028,Badminton,PAN,,0.003874073
2028,Baseball,PAN,,0.003874073
2028,Baseball/Softball,PAN,,0.003874073
2028,Basketball,PAN,,0.003874073
2028,Basque Pelota,PAN,,0.003874073
2028,Beach Volleyball,PAN,,0.003874073
2028,Boxing,PAN,,0.0104574645
2028,Breaking,PAN,,0.0104574645
2028,Canoe Slalom,PAN,,0.0104574645
2028,Canoe Sprint,PAN,,0.013856824
2028,Canoeing,PAN,,0.013856824
2028,Cricket,PAN,,0.013856824
2028,Croquet,PAN,,0.013856824
2028,Cycling,PAN,,0.013856824
2028,Cycling BMX Freestyle,PAN,,0.0058270246
2028,Cycling BMX Racing,PAN,,0.0058270246
2028,Cycling Mountain Bike,PAN,,0.0058270246
2028,Cycling Road,PAN,,0.009660588
2028,Cycling Track,PAN,,0.009660588
2028,Diving,PAN,,0.006447292
2028,Equestrian,PAN,,0.007667172
2028,Equestrianism,PAN,,0.007667172
2028,Fencing,PAN,,0.011779263
2028,Figure Skating,PAN,,0.011779263
2028,Football,PAN,,0.0038525164
2028,Golf,PAN,,0.0038525164
2028,Gymnastics,PAN,,0.0038525164
2028,Handball,PAN,,0.0038525164
2028,Hockey,PAN,,0.0038525164
2028,Ice Hockey,PAN,,0.0038525164
2028,Jeu De Paume,PAN,,0.0038525164
2028,Judo,PAN,,0.015530558
2028,Karate,PAN,,0.015530558
2028,Lacrosse,PAN,,0.015530558
2028,Marathon Swimming,PAN,,0.005993922
2028,Modern Pentathlon,PAN,,0.005993922
2028,Motorboating,PAN,,0.005993922
2028,Polo,PAN,,0.005993922
2028,Racquets,PAN,,0.005993922
2028,Rhythmic Gymnastics,PAN,,0.005993922
2028,Roque,PAN,,0.005993922
2028,Rowing,PAN,,0.010646584
2028,Rugby,PAN,,0.010646584
2028,Rugby Sevens,PAN,,0.009431999
2028,Sailing,PAN,,0.009431999
2028,Shooting,PAN,,0.010743587
2028,Skateboarding,PAN,,0.010743587
2028,Softball,PAN,,0.010743587
2028,Sport Climbing,PAN,,0.010743587
2028,Surfing,PAN,,0.010743587
2028,Swimming,PAN,,0.015742384
2028,Synchronized Swimming,PAN,,0.0063353973
2028,Table Tennis,PAN,,0.0063353973
2028,Taekwondo,PAN,,0.010380303
2028,Tennis,PAN,,0.010380303
2028,Trampoline Gymnastics,PAN,,0.005308318
2028,Trampolining,PAN,,0.0037682431
2028,Triathlon,PAN,,0.0037682431
2028,Tug-Of-War,PAN,,0.0037682431
2028,Volleyball,PAN,,0.0037682431
2028,Water Polo,PAN,,0.0030821415
2028,Weightlifting,PAN,,0.010816805
2028,Wrestling,PAN,,0.010816805
2028,3x3 Basketball,PER,,0.0053605344
2028,Aeronautics,PER,,0.0053605344
2028,Alpinism,PER,,0.0053605344
2028,Archery,PER,,0.0036941385
2028,Art Competitions,PER,,0.0036941385
2028,Artistic Gymnastics,PER,,0.026623823
2028,Artistic Swimming,PER,,0.0128703825
2028,Athletics,PER,,0.07368823
2028,Badminton,PER,,0.003874073
2028,Baseball,PER,,0.003874073
2028,Baseball/Softball,PER,,0.003874073
2028,Basketball,PER,,0.003874073
2028,Basque Pelota,PER,,0.003874073
2028,Beach Volleyball,PER,,0.003874073
2028,Boxing,PER,,0.0104574645
2028,Breaking,PER,,0.0104574645
2028,Canoe Slalom,PER,,0.0104574645
2028,Canoe Sprint,PER,,0.013856824
2028,Canoeing,PER,,0.013856824
2028,Cricket,PER,,0.013856824
2028,Croquet,PER,,0.013856824
2028,Cycling,PER,,0.013856824
2028,Cycling BMX Freestyle,PER,,0.0058270246
2028,Cycling BMX Racing,PER,,0.0058270246
2028,Cycling Mountain Bike,PER,,0.0058270246
2028,Cycling Road,PER,,0.009660588
2028,Cycling Track,PER,,0.009660588
2028,Diving,PER,,0.006447292
2028,Equestrian,PER,,0.007667172
2028,Equestrianism,PER,,0.007667172
2028,Fencing,PER,,0.011779263
2028,Figure Skating,PER,,0.011779263
2028,Football,PER,,0.0038525164
2028,Golf,PER,,0.0038525164
2028,Gymnastics,PER,,0.0038525164
2028,Handball,PER,,0.0038525164
2028,Hockey,PER,,0.0038525164
2028,Ice Hockey,PER,,0.0038525164
2028,Jeu De Paume,PER,,0.0038525164
2028,Judo,PER,,0.015530558
2028,Karate,PER,,0.015530558
2028,Lacrosse,PER,,0.015530558
2028,Marathon Swimming,PER,,0.005993922
2028,Modern Pentathlon,PER,,0.005993922
2028,Motorboating,PER,,0.005993922
2028,Polo,PER,,0.005993922
2028,Racquets,PER,,0.005993922
2028,Rhythmic Gymnastics,PER,,0.005993922
2028,Roque,PER,,0.005993922
2028,Rowing,PER,,0.010646584
2028,Rugby,PER,,0.010646584
2028,Rugby Sevens,PER,,0.009431999
2028,Sailing,PER,,0.009431999
2028,Shooting,PER,,0.010743587
2028,Skateboarding,PER,,0.010743587
2028,Softball,PER,,0.010743587
2028,Sport Climbing,PER,,0.010743587
2028,Surfing,PER,,0.010743587
2028,Swimming,PER,,0.015742384
2028,Synchronized Swimming,PER,,0.0063353973
2028,Table Tennis,PER,,0.0063353973
2028,Taekwondo,PER,,0.010380303
2028,Tennis,PER,,0.010380303
2028,Trampoline Gymnastics,PER,,0.005308318
2028,Trampolining,PER,,0.0037682431
2028,Triathlon,PER,,0.0037682431
2028,Tug-Of-War,PER,,0.0037682431
2028,Volleyball,PER,,0.0037682431
2028,Water Polo,PER,,0.0030821415
2028,Weightlifting,PER,,0.010816805
2028,Wrestling,PER,,0.010816805
2028,3x3 Basketball,PHI,,0.0053605344
2028,Aeronautics,PHI,,0.0053605344
2028,Alpinism,PHI,,0.0053605344
2028,Archery,PHI,,0.0036941385
2028,Art Competitions,PHI,,0.0036941385
2028,Artistic Gymnastics,PHI,,0.1860291
2028,Artistic Swimming,PHI,,0.0128703825
2028,Athletics,PHI,,0.07368823
2028,Badminton,PHI,,0.003874073
2028,Baseball,PHI,,0.003874073
2028,Baseball/Softball,PHI,,0.003874073
2028,Basketball,PHI,,0.003874073
2028,Basque Pelota,PHI,,0.003874073
2028,Beach Volleyball,PHI,,0.003874073
2028,Boxing,PHI,,0.0104574645
2028,Breaking,PHI,,0.0104574645
2028,Canoe Slalom,PHI,,0.0104574645
2028,Canoe Sprint,PHI,,0.013856824
2028,Canoeing,PHI,,0.013856824
2028,Cricket,PHI,,0.013856824
2028,Croquet,PHI,,0.013856824
2028,Cycling,PHI,,0.013856824
2028,Cycling BMX Freestyle,PHI,,0.0058270246
2028,Cycling BMX Racing,PHI,,0.0058270246
2028,Cycling Mountain Bike,PHI,,0.0058270246
2028,Cycling Road,PHI,,0.009660588
2028,Cycling Track,PHI,,0.009660588
2028,Diving,PHI,,0.006447292
2028,Equestrian,PHI,,0.007667172
2028,Equestrianism,PHI,,0.007667172
2028,Fencing,PHI,,0.011779263
2028,Figure Skating,PHI,,0.011779263
2028,Football,PHI,,0.0038525164
2028,Golf,PHI,,0.0038525164
2028,Gymnastics,PHI,,0.0038525164
2028,Handball,PHI,,0.0038525164
2028,Hockey,PHI,,0.0038525164
2028,Ice Hockey,PHI,,0.0038525164
2028,Jeu De Paume,PHI,,0.0038525164
2028,Judo,PHI,,0.015530558
2028,Karate,PHI,,0.015530558
2028,Lacrosse,PHI,,0.015530558
2028,Marathon Swimming,PHI,,0.005993922
2028,Modern Pentathlon,PHI,,0.005993922
2028,Motorboating,PHI,,0.005993922
2028,Polo,PHI,,0.005993922
2028,Racquets,PHI,,0.005993922
2028,Rhythmic Gymnastics,PHI,,0.005993922
2028,Roque,PHI,,0.005993922
2028,Rowing,PHI,,0.010646584
2028,Rugby,PHI,,0.010646584
2028,Rugby Sevens,PHI,,0.009431999
2028,Sailing,PHI,,0.009431999
2028,Shooting,PHI,,0.010743587
2028,Skateboarding,PHI,,0.010743587
2028,Softball,PHI,,0.010743587
2028,Sport Climbing,PHI,,0.010743587
2028,Surfing,PHI,,0.010743587
2028,Swimming,PHI,,0.015742384
2028,Synchronized Swimming,PHI,,0.0063353973
2028,Table Tennis,PHI,,0.0063353973
2028,Taekwondo,PHI,,0.010380303
2028,Tennis,PHI,,0.010380303
2028,Trampoline Gymnastics,PHI,,0.005308318
2028,Trampolining,PHI,,0.0037682431
2028,Triathlon,PHI,,0.0037682431
2028,Tug-Of-War,PHI,,0.0037682431
2028,Volleyball,PHI,,0.0037682431
2028,Water Polo,PHI,,0.0030821415
2028,Weightlifting,PHI,,0.16291422
2028,Wrestling,PHI,,0.0125451535
2028,3x3 Basketball,POL,,0.0053605344
2028,Aeronautics,POL,,0.0053605344
2028,Alpinism,POL,,0.0053605344
2028,Archery,POL,,0.0036941385
2028,Art Competitions,POL,,0.010446129
2028,Artistic Gymnastics,POL,,0.026623823
2028,Artistic Swimming,POL,,0.0128703825
2028,Athletics,POL,,0.33321637
2028,Badminton,POL,,0.003874073
2028,Baseball,POL,,0.003874073
2028,Baseball/Softball,POL,,0.003874073
2028,Basketball,POL,,0.003874073
2028,Basque Pelota,POL,,0.003874073
2028,Beach Volleyball,POL,,0.003874073
2028,Boxing,POL,,0.0104574645
2028,Breaking,POL,,0.0104574645
2028,Canoe Slalom,POL,,0.0104574645
2028,Canoe Sprint,POL,,0.013856824
2028,Canoeing,POL,,0.013856824
2028,Cricket,POL,,0.013856824
2028,Croquet,POL,,0.013856824
2028,Cycling,POL,,0.013856824
2028,Cycling BMX Freestyle,POL,,0.0058270246
2028,Cycling BMX Racing,POL,,0.0058270246
