Year,Sport,Country,ActualGold,PredictedGold
2028,Basketball,KOR,,0.00820141
2028,Basque Pelota,KOR,,0.00820141
2028,Beach Volleyball,KOR,,0.00820141
2028,Boxing,KOR,,0.018314201
2028,Breaking,KOR,,0.018314201
2028,Canoe Slalom,KOR,,0.018057603
2028,Canoe Sprint,KOR,,0.01966964
2028,Canoeing,KOR,,0.016591635
2028,Cricket,KOR,,0.016591635
2028,Croquet,KOR,,0.016591635
2028,Cycling,KOR,,0.018034106
2028,Cycling BMX Freestyle,KOR,,0.009875601
2028,Cycling BMX Racing,KOR,,0.009875601
2028,Cycling Mountain Bike,KOR,,0.009875601
2028,Cycling Road,KOR,,0.01561075
2028,Cycling Track,KOR,,0.020842422
2028,Diving,KOR,,0.010348529
2028,Equestrian,KOR,,0.01134779
2028,Equestrianism,KOR,,0.01134779
2028,Fencing,KOR,,0.56419003
2028,Figure Skating,KOR,,0.012806552
2028,Football,KOR,,0.010569717
2028,Golf,KOR,,0.010569717
2028,Gymnastics,KOR,,0.31256276
2028,Handball,KOR,,0.008287242
2028,Hockey,KOR,,0.008287242
2028,Ice Hockey,KOR,,0.008287242
2028,Jeu De Paume,KOR,,0.008287242
2028,Judo,KOR,,0.039331675
2028,Karate,KOR,,0.039331675
2028,Lacrosse,KOR,,0.039331675
2028,Marathon Swimming,KOR,,0.011115349
2028,Modern Pentathlon,KOR,,0.00901864
2028,Motorboating,KOR,,0.00901864
2028,Polo,KOR,,0.00901864
2028,Racquets,KOR,,0.00901864
2028,Rhythmic Gymnastics,KOR,,0.00901864
2028,Roque,KOR,,0.00901864
2028,Rowing,KOR,,0.016560894
2028,Rugby,KOR,,0.016560894
2028,Rugby Sevens,KOR,,0.014221084
2028,Sailing,KOR,,0.015623489
2028,Shooting,KOR,,0.76196
2028,Skateboarding,KOR,,0.013872386
2028,Softball,KOR,,0.013872386
2028,Sport Climbing,KOR,,0.013872386
2028,Surfing,KOR,,0.013872386
2028,Swimming,KOR,,0.021155318
2028,Synchronized Swimming,KOR,,0.008194659
2028,Table Tennis,KOR,,0.008194659
2028,Taekwondo,KOR,,0.35462552
2028,Tennis,KOR,,0.013586214
2028,Trampoline Gymnastics,KOR,,0.008487313
2028,Trampolining,KOR,,0.0065815286
2028,Triathlon,KOR,,0.0065815286
2028,Tug-Of-War,KOR,,0.0065815286
2028,Volleyball,KOR,,0.0065815286
2028,Water Polo,KOR,,0.0065815286
2028,Weightlifting,KOR,,0.018551927
2028,Wrestling,KOR,,0.018551927
2028,3x3 Basketball,KOS,,0.0070338883
2028,Aeronautics,KOS,,0.0070338883
2028,Alpinism,KOS,,0.0070338883
2028,Archery,KOS,,0.00085456093
2028,Art Competitions,KOS,,0.00085456093
2028,Artistic Gymnastics,KOS,,0.0278876
2028,Artistic Swimming,KOS,,0.011749313
2028,Athletics,KOS,,0.07626397
2028,Badminton,KOS,,0.0026598552
2028,Baseball,KOS,,0.0026598552
2028,Baseball/Softball,KOS,,0.0026598552
2028,Basketball,KOS,,0.002020085
2028,Basque Pelota,KOS,,0.002020085
2028,Beach Volleyball,KOS,,0.002020085
2028,Boxing,KOS,,0.011367722
2028,Breaking,KOS,,0.011367722
2028,Canoe Slalom,KOS,,0.011112876
2028,Canoe Sprint,KOS,,0.0127139175
2028,Canoeing,KOS,,0.009656912
2028,Cricket,KOS,,0.009656912
2028,Croquet,KOS,,0.009656912
2028,Cycling,KOS,,0.011089544
2028,Cycling BMX Freestyle,KOS,,0.002986689
2028,Cycling BMX Racing,KOS,,0.002986689
2028,Cycling Mountain Bike,KOS,,0.002986689
2028,Cycling Road,KOS,,0.008682722
2028,Cycling Track,KOS,,0.013878704
2028,Diving,KOS,,0.0034563916
2028,Equestrian,KOS,,0.0044488353
2028,Equestrianism,KOS,,0.0044488353
2028,Fencing,KOS,,0.0058976477
2028,Figure Skating,KOS,,0.0058976477
2028,Football,KOS,,0.0036760697
2028,Golf,KOS,,0.0036760697
2028,Gymnastics,KOS,,0.009713607
2028,Handball,KOS,,0.0014091638
2028,Hockey,KOS,,0.0014091638
2028,Ice Hockey,KOS,,0.0014091638
2028,Jeu De Paume,KOS,,0.0014091638
2028,Judo,KOS,,0.2778796
2028,Karate,KOS,,0.032241832
2028,Lacrosse,KOS,,0.032241832
2028,Marathon Swimming,KOS,,0.004217981
2028,Modern Pentathlon,KOS,,0.0021355744
2028,Motorboating,KOS,,0.0021355744
2028,Polo,KOS,,0.0021355744
2028,Racquets,KOS,,0.0021355744
2028,Rhythmic Gymnastics,KOS,,0.0021355744
2028,Roque,KOS,,0.0021355744
2028,Rowing,KOS,,0.0096263895
2028,Rugby,KOS,,0.0096263895
2028,Rugby Sevens,KOS,,0.0073025385
2028,Sailing,KOS,,0.00869538
2028,Shooting,KOS,,0.00869538
2028,Skateboarding,KOS,,0.006956212
2028,Softball,KOS,,0.006956212
2028,Sport Climbing,KOS,,0.006956212
2028,Surfing,KOS,,0.006956212
2028,Swimming,KOS,,0.0141894715
2028,Synchronized Swimming,KOS,,0.0013172145
2028,Table Tennis,KOS,,0.0013172145
2028,Taekwondo,KOS,,0.0066719926
2028,Tennis,KOS,,0.0066719926
2028,Trampoline Gymnastics,KOS,,0.0016078716
2028,Trampolining,KOS,,-0.00028490977
2028,Triathlon,KOS,,-0.00028490977
2028,Tug-Of-War,KOS,,-0.00028490977
2028,Volleyball,KOS,,-0.00028490977
2028,Water Polo,KOS,,-0.00028490977
2028,Weightlifting,KOS,,0.011603842
2028,Wrestling,KOS,,0.011603842
2028,3x3 Basketball,LAT,,0.06361755
2028,Aeronautics,LAT,,0.014068613
2028,Alpinism,LAT,,0.014068613
2028,Archery,LAT,,-0.00070173596
2028,Art Competitions,LAT,,-0.00070173596
2028,Artistic Gymnastics,LAT,,0.026289266
2028,Artistic Swimming,LAT,,0.010176075
2028,Athletics,LAT,,0.074590415
2028,Badminton,LAT,,0.0011007512
2028,Baseball,LAT,,0.0011007512
2028,Baseball/Softball,LAT,,0.0011007512
2028,Basketball,LAT,,0.00046197593
2028,Basque Pelota,LAT,,0.00046197593
2028,Beach Volleyball,LAT,,0.00046197593
2028,Boxing,LAT,,0.009795078
2028,Breaking,LAT,,0.009795078
2028,Canoe Slalom,LAT,,0.009540628
2028,Canoe Sprint,LAT,,0.011139178
2028,Canoeing,LAT,,0.008086927
2028,Cricket,LAT,,0.008086927
2028,Croquet,LAT,,0.008086927
2028,Cycling,LAT,,0.29936495
2028,Cycling BMX Freestyle,LAT,,0.0014270784
2028,Cycling BMX Racing,LAT,,0.0014270784
2028,Cycling Mountain Bike,LAT,,0.0014270784
2028,Cycling Road,LAT,,0.0071142497
2028,Cycling Track,LAT,,0.012302155
2028,Diving,LAT,,0.0018960495
2028,Equestrian,LAT,,0.0028869496
2028,Equestrianism,LAT,,0.0028869496
2028,Fencing,LAT,,0.004333509
2028,Figure Skating,LAT,,0.004333509
2028,Football,LAT,,0.0021153856
2028,Golf,LAT,,0.0021153856
2028,Gymnastics,LAT,,0.008143532
2028,Handball,LAT,,-0.00014799481
2028,Hockey,LAT,,-0.00014799481
2028,Ice Hockey,LAT,,-0.00014799481
2028,Jeu De Paume,LAT,,-0.00014799481
2028,Judo,LAT,,0.01215589
2028,Karate,LAT,,0.01215589
2028,Lacrosse,LAT,,0.01215589
2028,Marathon Swimming,LAT,,0.0026564545
2028,Modern Pentathlon,LAT,,0.0005772856
2028,Motorboating,LAT,,0.0005772856
2028,Polo,LAT,,0.0005772856
2028,Racquets,LAT,,0.0005772856
2028,Rhythmic Gymnastics,LAT,,0.0005772856
2028,Roque,LAT,,0.0005772856
2028,Rowing,LAT,,0.0080564525
2028,Rugby,LAT,,0.0080564525
2028,Rugby Sevens,LAT,,0.0057362136
2028,Sailing,LAT,,0.0071268883
2028,Shooting,LAT,,0.0071268883
2028,Skateboarding,LAT,,0.0053904266
2028,Softball,LAT,,0.0053904266
2028,Sport Climbing,LAT,,0.0053904266
2028,Surfing,LAT,,0.0053904266
2028,Swimming,LAT,,0.01261244
2028,Synchronized Swimming,LAT,,-0.0002398018
2028,Table Tennis,LAT,,-0.0002398018
2028,Taekwondo,LAT,,0.0051066475
2028,Tennis,LAT,,0.0051066475
2028,Trampoline Gymnastics,LAT,,5.0403436e-05
2028,Trampolining,LAT,,-0.0018394352
2028,Triathlon,LAT,,-0.0018394352
2028,Tug-Of-War,LAT,,-0.0018394352
2028,Volleyball,LAT,,-0.0018394352
2028,Water Polo,LAT,,-0.0018394352
2028,Weightlifting,LAT,,0.01003083
2028,Wrestling,LAT,,0.01003083
2028,3x3 Basketball,LCA,,0.014068613
2028,Aeronautics,LCA,,0.014068613
2028,Alpinism,LCA,,0.014068613
2028,Archery,LCA,,-0.00070173596
2028,Art Competitions,LCA,,-0.00070173596
2028,Artistic Gymnastics,LCA,,0.026289266
2028,Artistic Swimming,LCA,,0.010176075
2028,Athletics,LCA,,0.259715
2028,Badminton,LCA,,0.0011007512
2028,Baseball,LCA,,0.0011007512
2028,Baseball/Softball,LCA,,0.0011007512
2028,Basketball,LCA,,0.00046197593
2028,Basque Pelota,LCA,,0.00046197593
2028,Beach Volleyball,LCA,,0.00046197593
2028,Boxing,LCA,,0.009795078
2028,Breaking,LCA,,0.009795078
2028,Canoe Slalom,LCA,,0.009540628
2028,Canoe Sprint,LCA,,0.011139178
2028,Canoeing,LCA,,0.008086927
2028,Cricket,LCA,,0.008086927
2028,Croquet,LCA,,0.008086927
2028,Cycling,LCA,,0.009517333
2028,Cycling BMX Freestyle,LCA,,0.0014270784
2028,Cycling BMX Racing,LCA,,0.0014270784
2028,Cycling Mountain Bike,LCA,,0.0014270784
2028,Cycling Road,LCA,,0.0071142497
2028,Cycling Track,LCA,,0.012302155
2028,Diving,LCA,,0.0018960495
2028,Equestrian,LCA,,0.0028869496
2028,Equestrianism,LCA,,0.0028869496
2028,Fencing,LCA,,0.004333509
2028,Figure Skating,LCA,,0.004333509
2028,Football,LCA,,0.0021153856
2028,Golf,LCA,,0.0021153856
2028,Gymnastics,LCA,,0.008143532
2028,Handball,LCA,,-0.00014799481
2028,Hockey,LCA,,-0.00014799481
2028,Ice Hockey,LCA,,-0.00014799481
2028,Jeu De Paume,LCA,,-0.00014799481
2028,Judo,LCA,,0.01215589
2028,Karate,LCA,,0.01215589
2028,Lacrosse,LCA,,0.01215589
2028,Marathon Swimming,LCA,,0.0026564545
2028,Modern Pentathlon,LCA,,0.0005772856
2028,Motorboating,LCA,,0.0005772856
2028,Polo,LCA,,0.0005772856
2028,Racquets,LCA,,0.0005772856
2028,Rhythmic Gymnastics,LCA,,0.0005772856
2028,Roque,LCA,,0.0005772856
2028,Rowing,LCA,,0.0080564525
2028,Rugby,LCA,,0.0080564525
2028,Rugby Sevens,LCA,,0.0057362136
2028,Sailing,LCA,,0.0071268883
2028,Shooting,LCA,,0.0071268883
2028,Skateboarding,LCA,,0.0053904266
2028,Softball,LCA,,0.0053904266
2028,Sport Climbing,LCA,,0.0053904266
2028,Surfing,LCA,,0.0053904266
2028,Swimming,LCA,,0.01261244
2028,Synchronized Swimming,LCA,,-0.0002398018
2028,Table Tennis,LCA,,-0.0002398018
2028,Taekwondo,LCA,,0.0051066475
2028,Tennis,LCA,,0.0051066475
2028,Trampoline Gymnastics,LCA,,5.0403436e-05
2028,Trampolining,LCA,,-0.0018394352
2028,Triathlon,LCA,,-0.0018394352
2028,Tug-Of-War,LCA,,-0.0018394352
2028,Volleyball,LCA,,-0.0018394352
2028,Water Polo,LCA,,-0.0018394352
2028,Weightlifting,LCA,,0.01003083
2028,Wrestling,LCA,,0.01003083
2028,3x3 Basketball,LTU,,0.014068613
2028,Aeronautics,LTU,,0.014068613
2028,Alpinism,LTU,,0.014068613
2028,Archery,LTU,,-0.00070173596
2028,Art Competitions,LTU,,-0.00070173596
2028,Artistic Gymnastics,LTU,,0.026289266
2028,Artistic Swimming,LTU,,0.010176075
2028,Athletics,LTU,,0.074590415
2028,Badminton,LTU,,0.0011007512
2028,Baseball,LTU,,0.0011007512
2028,Baseball/Softball,LTU,,0.0011007512
2028,Basketball,LTU,,0.00046197593
2028,Basque Pelota,LTU,,0.00046197593
2028,Beach Volleyball,LTU,,0.00046197593
2028,Boxing,LTU,,0.009795078
2028,Breaking,LTU,,0.009795078
2028,Canoe Slalom,LTU,,0.009540628
2028,Canoe Sprint,LTU,,0.011139178
2028,Canoeing,LTU,,0.008086927
2028,Cricket,LTU,,0.008086927
2028,Croquet,LTU,,0.008086927
2028,Cycling,LTU,,0.009517333
2028,Cycling BMX Freestyle,LTU,,0.0014270784
2028,Cycling BMX Racing,LTU,,0.0014270784
2028,Cycling Mountain Bike,LTU,,0.0014270784
2028,Cycling Road,LTU,,0.0071142497
2028,Cycling Track,LTU,,0.012302155
2028,Diving,LTU,,0.0018960495
2028,Equestrian,LTU,,0.0028869496
2028,Equestrianism,LTU,,0.0028869496
2028,Fencing,LTU,,0.004333509
2028,Figure Skating,LTU,,0.004333509
2028,Football,LTU,,0.0021153856
2028,Golf,LTU,,0.0021153856
2028,Gymnastics,LTU,,0.008143532
2028,Handball,LTU,,-0.00014799481
2028,Hockey,LTU,,-0.00014799481
2028,Ice Hockey,LTU,,-0.00014799481
2028,Jeu De Paume,LTU,,-0.00014799481
2028,Judo,LTU,,0.01215589
2028,Karate,LTU,,0.01215589
2028,Lacrosse,LTU,,0.01215589
2028,Marathon Swimming,LTU,,0.0026564545
2028,Modern Pentathlon,LTU,,0.0005772856
2028,Motorboating,LTU,,0.0005772856
2028,Polo,LTU,,0.0005772856
2028,Racquets,LTU,,0.0005772856
2028,Rhythmic Gymnastics,LTU,,0.0005772856
2028,Roque,LTU,,0.0005772856
2028,Rowing,LTU,,0.0080564525
2028,Rugby,LTU,,0.0080564525
2028,Rugby Sevens,LTU,,0.0057362136
2028,Sailing,LTU,,0.0071268883
2028,Shooting,LTU,,0.0071268883
2028,Skateboarding,LTU,,0.0053904266
2028,Softball,LTU,,0.0053904266
2028,Sport Climbing,LTU,,0.0053904266
2028,Surfing,LTU,,0.0053904266
2028,Swimming,LTU,,0.01261244
2028,Synchronized Swimming,LTU,,-0.0002398018
2028,Table Tennis,LTU,,-0.0002398018
2028,Taekwondo,LTU,,0.0051066475
2028,Tennis,LTU,,0.0051066475
2028,Trampoline Gymnastics,LTU,,5.0403436e-05
2028,Trampolining,LTU,,-0.0018394352
2028,Triathlon,LTU,,-0.0018394352
2028,Tug-Of-War,LTU,,-0.0018394352
2028,Volleyball,LTU,,-0.0018394352
2028,Water Polo,LTU,,-0.0018394352
2028,Weightlifting,LTU,,0.01003083
2028,Wrestling,LTU,,0.01003083
2028,3x3 Basketball,LUX,,0.014068613
2028,Aeronautics,LUX,,0.014068613
2028,Alpinism,LUX,,0.014068613
2028,Archery,LUX,,-0.00070173596
2028,Art Competitions,LUX,,-0.00070173596
2028,Artistic Gymnastics,LUX,,0.026289266
2028,Artistic Swimming,LUX,,0.010176075
2028,Athletics,LUX,,0.074590415
2028,Badminton,LUX,,0.0011007512
2028,Baseball,LUX,,0.0011007512
2028,Baseball/Softball,LUX,,0.0011007512
2028,Basketball,LUX,,0.00046197593
2028,Basque Pelota,LUX,,0.00046197593
2028,Beach Volleyball,LUX,,0.00046197593
2028,Boxing,LUX,,0.009795078
2028,Breaking,LUX,,0.009795078
2028,Canoe Slalom,LUX,,0.009540628
2028,Canoe Sprint,LUX,,0.011139178
2028,Canoeing,LUX,,0.008086927
2028,Cricket,LUX,,0.008086927
2028,Croquet,LUX,,0.008086927
2028,Cycling,LUX,,0.009517333
2028,Cycling BMX Freestyle,LUX,,0.0014270784
2028,Cycling BMX Racing,LUX,,0.0014270784
2028,Cycling Mountain Bike,LUX,,0.0014270784
2028,Cycling Road,LUX,,0.0071142497
2028,Cycling Track,LUX,,0.012302155
2028,Diving,LUX,,0.0018960495
2028,Equestrian,LUX,,0.0028869496
2028,Equestrianism,LUX,,0.0028869496
2028,Fencing,LUX,,0.004333509
2028,Figure Skating,LUX,,0.004333509
2028,Football,LUX,,0.0021153856
2028,Golf,LUX,,0.0021153856
2028,Gymnastics,LUX,,0.008143532
2028,Handball,LUX,,-0.00014799481
2028,Hockey,LUX,,-0.00014799481
2028,Ice Hockey,LUX,,-0.00014799481
2028,Jeu De Paume,LUX,,-0.00014799481
2028,Judo,LUX,,0.01215589
2028,Karate,LUX,,0.01215589
2028,Lacrosse,LUX,,0.01215589
2028,Marathon Swimming,LUX,,0.0026564545
2028,Modern Pentathlon,LUX,,0.0005772856
2028,Motorboating,LUX,,0.0005772856
2028,Polo,LUX,,0.0005772856
2028,Racquets,LUX,,0.0005772856
2028,Rhythmic Gymnastics,LUX,,0.0005772856
2028,Roque,LUX,,0.0005772856
2028,Rowing,LUX,,0.0080564525
2028,Rugby,LUX,,0.0080564525
2028,Rugby Sevens,LUX,,0.0057362136
2028,Sailing,LUX,,0.0071268883
2028,Shooting,LUX,,0.0071268883
2028,Skateboarding,LUX,,0.0053904266
2028,Softball,LUX,,0.0053904266
2028,Sport Climbing,LUX,,0.0053904266
2028,Surfing,LUX,,0.0053904266
2028,Swimming,LUX,,0.01261244
2028,Synchronized Swimming,LUX,,-0.0002398018
2028,Table Tennis,LUX,,-0.0002398018
2028,Taekwondo,LUX,,0.0051066475
2028,Tennis,LUX,,0.0051066475
2028,Trampoline Gymnastics,LUX,,5.0403436e-05
2028,Trampolining,LUX,,-0.0018394352
2028,Triathlon,LUX,,-0.0018394352
2028,Tug-Of-War,LUX,,-0.0018394352
2028,Volleyball,LUX,,-0.0018394352
2028,Water Polo,LUX,,-0.0018394352
2028,Weightlifting,LUX,,0.01003083
2028,Wrestling,LUX,,0.01003083
2028,3x3 Basketball,MAR,,0.014068613
2028,Aeronautics,MAR,,0.014068613
2028,Alpinism,MAR,,0.014068613
2028,Archery,MAR,,-0.00070173596
2028,Art Competitions,MAR,,-0.00070173596
2028,Artistic Gymnastics,MAR,,0.026289266
2028,Artistic Swimming,MAR,,0.010176075
2028,Athletics,MAR,,0.34700698
2028,Badminton,MAR,,0.0011007512
2028,Baseball,MAR,,0.0011007512
2028,Baseball/Softball,MAR,,0.0011007512
2028,Basketball,MAR,,0.00046197593
2028,Basque Pelota,MAR,,0.00046197593
2028,Beach Volleyball,MAR,,0.00046197593
2028,Boxing,MAR,,0.009795078
2028,Breaking,MAR,,0.009795078
2028,Canoe Slalom,MAR,,0.009540628
2028,Canoe Sprint,MAR,,0.011139178
2028,Canoeing,MAR,,0.008086927
2028,Cricket,MAR,,0.008086927
2028,Croquet,MAR,,0.008086927
2028,Cycling,MAR,,0.009517333
2028,Cycling BMX Freestyle,MAR,,0.0014270784
2028,Cycling BMX Racing,MAR,,0.0014270784
2028,Cycling Mountain Bike,MAR,,0.0014270784
2028,Cycling Road,MAR,,0.0071142497
2028,Cycling Track,MAR,,0.012302155
2028,Diving,MAR,,0.0018960495
2028,Equestrian,MAR,,0.0028869496
2028,Equestrianism,MAR,,0.0028869496
2028,Fencing,MAR,,0.004333509
2028,Figure Skating,MAR,,0.004333509
2028,Football,MAR,,0.0021153856
2028,Golf,MAR,,0.0021153856
2028,Gymnastics,MAR,,0.008143532
2028,Handball,MAR,,-0.00014799481
2028,Hockey,MAR,,-0.00014799481
2028,Ice Hockey,MAR,,-0.00014799481
2028,Jeu De Paume,MAR,,-0.00014799481
2028,Judo,MAR,,0.01215589
2028,Karate,MAR,,0.01215589
2028,Lacrosse,MAR,,0.01215589
2028,Marathon Swimming,MAR,,0.0026564545
2028,Modern Pentathlon,MAR,,0.0005772856
2028,Motorboating,MAR,,0.0005772856
2028,Polo,MAR,,0.0005772856
2028,Racquets,MAR,,0.0005772856
2028,Rhythmic Gymnastics,MAR,,0.0005772856
2028,Roque,MAR,,0.0005772856
2028,Rowing,MAR,,0.0080564525
2028,Rugby,MAR,,0.0080564525
2028,Rugby Sevens,MAR,,0.0057362136
2028,Sailing,MAR,,0.0071268883
2028,Shooting,MAR,,0.0071268883
2028,Skateboarding,MAR,,0.0053904266
2028,Softball,MAR,,0.0053904266
2028,Sport Climbing,MAR,,0.0053904266
2028,Surfing,MAR,,0.0053904266
2028,Swimming,MAR,,0.01261244
2028,Synchronized Swimming,MAR,,-0.0002398018
2028,Table Tennis,MAR,,-0.0002398018
2028,Taekwondo,MAR,,0.0051066475
2028,Tennis,MAR,,0.0051066475
2028,Trampoline Gymnastics,MAR,,5.0403436e-05
2028,Trampolining,MAR,,-0.0018394352
2028,Triathlon,MAR,,-0.0018394352
2028,Tug-Of-War,MAR,,-0.0018394352
2028,Volleyball,MAR,,-0.0018394352
2028,Water Polo,MAR,,-0.0018394352
2028,Weightlifting,MAR,,0.01003083
2028,Wrestling,MAR,,0.01003083
2028,3x3 Basketball,MEX,,0.014068613
2028,Aeronautics,MEX,,0.014068613
2028,Alpinism,MEX,,0.014068613
2028,Archery,MEX,,-0.00070173596
2028,Art Competitions,MEX,,-0.00070173596
2028,Artistic Gymnastics,MEX,,0.026289266
2028,Artistic Swimming,MEX,,0.010176075
2028,Athletics,MEX,,0.074590415
2028,Badminton,MEX,,0.0011007512
2028,Baseball,MEX,,0.0011007512
2028,Baseball/Softball,MEX,,0.0011007512
2028,Basketball,MEX,,0.00046197593
2028,Basque Pelota,MEX,,0.00046197593
2028,Beach Volleyball,MEX,,0.00046197593
2028,Boxing,MEX,,0.009795078
2028,Breaking,MEX,,0.009795078
2028,Canoe Slalom,MEX,,0.009540628
2028,Canoe Sprint,MEX,,0.011139178
2028,Canoeing,MEX,,0.008086927
2028,Cricket,MEX,,0.008086927
2028,Croquet,MEX,,0.008086927
2028,Cycling,MEX,,0.009517333
2028,Cycling BMX Freestyle,MEX,,0.0014270784
2028,Cycling BMX Racing,MEX,,0.0014270784
2028,Cycling Mountain Bike,MEX,,0.0014270784
2028,Cycling Road,MEX,,0.0071142497
2028,Cycling Track,MEX,,0.012302155
2028,Diving,MEX,,0.0018960495
2028,Equestrian,MEX,,0.0028869496
2028,Equestrianism,MEX,,0.0028869496
2028,Fencing,MEX,,0.004333509
2028,Figure Skating,MEX,,0.004333509
2028,Football,MEX,,0.0021153856
2028,Golf,MEX,,0.0021153856
2028,Gymnastics,MEX,,0.008143532
2028,Handball,MEX,,-0.00014799481
2028,Hockey,MEX,,-0.00014799481
2028,Ice Hockey,MEX,,-0.00014799481
2028,Jeu De Paume,MEX,,-0.00014799481
2028,Judo,MEX,,0.01215589
2028,Karate,MEX,,0.01215589
2028,Lacrosse,MEX,,0.01215589
2028,Marathon Swimming,MEX,,0.0026564545
2028,Modern Pentathlon,MEX,,0.0005772856
2028,Motorboating,MEX,,0.0005772856
2028,Polo,MEX,,0.0005772856
2028,Racquets,MEX,,0.0005772856
2028,Rhythmic Gymnastics,MEX,,0.0005772856
2028,Roque,MEX,,0.0005772856
2028,Rowing,MEX,,0.0080564525
2028,Rugby,MEX,,0.0080564525
2028,Rugby Sevens,MEX,,0.0057362136
2028,Sailing,MEX,,0.0071268883
2028,Shooting,MEX,,0.0071268883
2028,Skateboarding,MEX,,0.0053904266
2028,Softball,MEX,,0.0053904266
2028,Sport Climbing,MEX,,0.0053904266
2028,Surfing,MEX,,0.0053904266
2028,Swimming,MEX,,0.01261244
2028,Synchronized Swimming,MEX,,-0.0002398018
2028,Table Tennis,MEX,,-0.0002398018
2028,Taekwondo,MEX,,0.0051066475
2028,Tennis,MEX,,0.0051066475
2028,Trampoline Gymnastics,MEX,,5.0403436e-05
2028,Trampolining,MEX,,-0.0018394352
2028,Triathlon,MEX,,-0.0018394352
2028,Tug-Of-War,MEX,,-0.0018394352
2028,Volleyball,MEX,,-0.0018394352
2028,Water Polo,MEX,,-0.0018394352
2028,Weightlifting,MEX,,0.01003083
2028,Wrestling,MEX,,0.01003083
2028,3x3 Basketball,MGL,,0.014068613
2028,Aeronautics,MGL,,0.014068613
2028,Alpinism,MGL,,0.014068613
2028,Archery,MGL,,-0.00070173596
2028,Art Competitions,MGL,,-0.00070173596
2028,Artistic Gymnastics,MGL,,0.026289266
2028,Artistic Swimming,MGL,,0.010176075
2028,Athletics,MGL,,0.074590415
2028,Badminton,MGL,,0.0011007512
2028,Baseball,MGL,,0.0011007512
2028,Baseball/Softball,MGL,,0.0011007512
2028,Basketball,MGL,,0.00046197593
2028,Basque Pelota,MGL,,0.00046197593
2028,Beach Volleyball,MGL,,0.00046197593
2028,Boxing,MGL,,0.009795078
2028,Breaking,MGL,,0.009795078
2028,Canoe Slalom,MGL,,0.009540628
2028,Canoe Sprint,MGL,,0.011139178
2028,Canoeing,MGL,,0.008086927
2028,Cricket,MGL,,0.008086927
2028,Croquet,MGL,,0.008086927
2028,Cycling,MGL,,0.009517333
2028,Cycling BMX Freestyle,MGL,,0.0014270784
2028,Cycling BMX Racing,MGL,,0.0014270784
2028,Cycling Mountain Bike,MGL,,0.0014270784
2028,Cycling Road,MGL,,0.0071142497
2028,Cycling Track,MGL,,0.012302155
2028,Diving,MGL,,0.0018960495
2028,Equestrian,MGL,,0.0028869496
2028,Equestrianism,MGL,,0.0028869496
2028,Fencing,MGL,,0.004333509
2028,Figure Skating,MGL,,0.004333509
2028,Football,MGL,,0.0021153856
2028,Golf,MGL,,0.0021153856
2028,Gymnastics,MGL,,0.008143532
2028,Handball,MGL,,-0.00014799481
2028,Hockey,MGL,,-0.00014799481
2028,Ice Hockey,MGL,,-0.00014799481
2028,Jeu De Paume,MGL,,-0.00014799481
2028,Judo,MGL,,0.01215589
2028,Karate,MGL,,0.01215589
2028,Lacrosse,MGL,,0.01215589
2028,Marathon Swimming,MGL,,0.0026564545
2028,Modern Pentathlon,MGL,,0.0005772856
2028,Motorboating,MGL,,0.0005772856
2028,Polo,MGL,,0.0005772856
2028,Racquets,MGL,,0.0005772856
2028,Rhythmic Gymnastics,MGL,,0.0005772856
2028,Roque,MGL,,0.0005772856
2028,Rowing,MGL,,0.0080564525
2028,Rugby,MGL,,0.0080564525
2028,Rugby Sevens,MGL,,0.0057362136
2028,Sailing,MGL,,0.0071268883
2028,Shooting,MGL,,0.0071268883
2028,Skateboarding,MGL,,0.0053904266
2028,Softball,MGL,,0.0053904266
2028,Sport Climbing,MGL,,0.0053904266
2028,Surfing,MGL,,0.0053904266
2028,Swimming,MGL,,0.01261244
2028,Synchronized Swimming,MGL,,-0.0002398018
2028,Table Tennis,MGL,,-0.0002398018
2028,Taekwondo,MGL,,0.0051066475
2028,Tennis,MGL,,0.0051066475
2028,Trampoline Gymnastics,MGL,,5.0403436e-05
2028,Trampolining,MGL,,-0.0018394352
2028,Triathlon,MGL,,-0.0018394352
2028,Tug-Of-War,MGL,,-0.0018394352
2028,Volleyball,MGL,,-0.0018394352
2028,Water Polo,MGL,,-0.0018394352
2028,Weightlifting,MGL,,0.01003083
2028,Wrestling,MGL,,0.01003083
2028,3x3 Basketball,MOZ,,0.014068613
2028,Aeronautics,MOZ,,0.014068613
2028,Alpinism,MOZ,,0.014068613
2028,Archery,MOZ,,-0.00070173596
2028,Art Competitions,MOZ,,-0.00070173596
2028,Artistic Gymnastics,MOZ,,0.026289266
2028,Artistic Swimming,MOZ,,0.010176075
2028,Athletics,MOZ,,0.074590415
2028,Badminton,MOZ,,0.0011007512
2028,Baseball,MOZ,,0.0011007512
2028,Baseball/Softball,MOZ,,0.0011007512
2028,Basketball,MOZ,,0.00046197593
2028,Basque Pelota,MOZ,,0.00046197593
2028,Beach Volleyball,MOZ,,0.00046197593
2028,Boxing,MOZ,,0.009795078
2028,Breaking,MOZ,,0.009795078
2028,Canoe Slalom,MOZ,,0.009540628
2028,Canoe Sprint,MOZ,,0.011139178
2028,Canoeing,MOZ,,0.008086927
2028,Cricket,MOZ,,0.008086927
2028,Croquet,MOZ,,0.008086927
