Year,Sport,Country,ActualGold,PredictedGold
2020,Sailing,ESP,0.0,0.56472564
2020,Shooting,ESP,1.0,0.0562096
2020,Skateboarding,ESP,0.0,0.0562096
2020,Sport Climbing,ESP,1.0,0.027641771
2020,Surfing,ESP,0.0,0.027641771
2020,Swimming,ESP,0.0,0.2718142
2020,Table Tennis,ESP,0.0,0.02267475
2020,Taekwondo,ESP,0.0,0.21854585
2020,Tennis,ESP,0.0,0.26949686
2020,Trampoline Gymnastics,ESP,0.0,0.06465204
2020,Triathlon,ESP,0.0,0.025210593
2020,Volleyball,ESP,0.0,0.024607461
2020,Water Polo,ESP,0.0,0.024607461
2020,Weightlifting,ESP,0.0,0.02845227
2020,Wrestling,ESP,0.0,0.02684322
2020,3x3 Basketball,EST,0.0,-0.007854801
2020,Archery,EST,0.0,-0.007854801
2020,Artistic Gymnastics,EST,0.0,-0.007854801
2020,Artistic Swimming,EST,0.0,-0.007854801
2020,Athletics,EST,0.0,0.04740623
2020,Badminton,EST,0.0,0.0009482974
2020,Baseball/Softball,EST,0.0,-0.0018120565
2020,Basketball,EST,0.0,-0.002403911
2020,Beach Volleyball,EST,0.0,0.00048802374
2020,Boxing,EST,0.0,0.017339235
2020,Canoe Slalom,EST,0.0,0.017339235
2020,Canoe Sprint,EST,0.0,0.017339235
2020,Cycling BMX Freestyle,EST,0.0,0.020497968
2020,Cycling BMX Racing,EST,0.0,0.020497968
2020,Cycling Mountain Bike,EST,0.0,0.020497968
2020,Cycling Road,EST,0.0,0.020497968
2020,Cycling Track,EST,0.0,0.020497968
2020,Diving,EST,0.0,-0.00075030816
2020,Equestrian,EST,0.0,-0.00075030816
2020,Fencing,EST,1.0,0.009278046
2020,Football,EST,0.0,0.00050879485
2020,Golf,EST,0.0,0.0010374924
2020,Handball,EST,0.0,0.001317598
2020,Hockey,EST,0.0,0.00072148856
2020,Judo,EST,0.0,0.016236534
2020,Karate,EST,0.0,0.016236534
2020,Marathon Swimming,EST,0.0,0.016236534
2020,Modern Pentathlon,EST,0.0,-0.00028777277
2020,Rhythmic Gymnastics,EST,0.0,-0.0068889125
2020,Rowing,EST,0.0,0.01686329
2020,Rugby Sevens,EST,0.0,0.024752857
2020,Sailing,EST,0.0,0.0187522
2020,Shooting,EST,0.0,0.03384877
2020,Skateboarding,EST,0.0,0.03384877
2020,Sport Climbing,EST,0.0,0.0058857347
2020,Surfing,EST,0.0,0.0058857347
2020,Swimming,EST,0.0,0.036489446
2020,Table Tennis,EST,0.0,-0.0040984335
2020,Taekwondo,EST,0.0,0.013763986
2020,Tennis,EST,0.0,0.0039965133
2020,Trampoline Gymnastics,EST,0.0,0.0039965133
2020,Triathlon,EST,0.0,-0.0009000224
2020,Volleyball,EST,0.0,-0.0014877914
2020,Water Polo,EST,0.0,-0.0014877914
2020,Weightlifting,EST,0.0,0.0022590982
2020,Wrestling,EST,0.0,0.00069102825
2020,3x3 Basketball,ETH,0.0,-0.007854801
2020,Archery,ETH,0.0,-0.007854801
2020,Artistic Gymnastics,ETH,0.0,-0.007854801
2020,Artistic Swimming,ETH,0.0,-0.007854801
2020,Athletics,ETH,1.0,0.6595597
2020,Badminton,ETH,0.0,0.0009482974
2020,Baseball/Softball,ETH,0.0,-0.0018120565
2020,Basketball,ETH,0.0,-0.002403911
2020,Beach Volleyball,ETH,0.0,0.00048802374
2020,Boxing,ETH,0.0,0.017339235
2020,Canoe Slalom,ETH,0.0,0.017339235
2020,Canoe Sprint,ETH,0.0,0.017339235
2020,Cycling BMX Freestyle,ETH,0.0,0.020497968
2020,Cycling BMX Racing,ETH,0.0,0.020497968
2020,Cycling Mountain Bike,ETH,0.0,0.020497968
2020,Cycling Road,ETH,0.0,0.020497968
2020,Cycling Track,ETH,0.0,0.020497968
2020,Diving,ETH,0.0,-0.00075030816
2020,Equestrian,ETH,0.0,-0.00075030816
2020,Fencing,ETH,0.0,0.009278046
2020,Football,ETH,0.0,0.00050879485
2020,Golf,ETH,0.0,0.0010374924
2020,Handball,ETH,0.0,0.001317598
2020,Hockey,ETH,0.0,0.00072148856
2020,Judo,ETH,0.0,0.016236534
2020,Karate,ETH,0.0,0.016236534
2020,Marathon Swimming,ETH,0.0,0.016236534
2020,Modern Pentathlon,ETH,0.0,-0.00028777277
2020,Rhythmic Gymnastics,ETH,0.0,-0.0068889125
2020,Rowing,ETH,0.0,0.01686329
2020,Rugby Sevens,ETH,0.0,0.024752857
2020,Sailing,ETH,0.0,0.0187522
2020,Shooting,ETH,0.0,0.03384877
2020,Skateboarding,ETH,0.0,0.03384877
2020,Sport Climbing,ETH,0.0,0.0058857347
2020,Surfing,ETH,0.0,0.0058857347
2020,Swimming,ETH,0.0,0.036489446
2020,Table Tennis,ETH,0.0,-0.0040984335
2020,Taekwondo,ETH,0.0,0.013763986
2020,Tennis,ETH,0.0,0.0039965133
2020,Trampoline Gymnastics,ETH,0.0,0.0039965133
2020,Triathlon,ETH,0.0,-0.0009000224
2020,Volleyball,ETH,0.0,-0.0014877914
2020,Water Polo,ETH,0.0,-0.0014877914
2020,Weightlifting,ETH,0.0,0.0022590982
2020,Wrestling,ETH,0.0,0.00069102825
2020,3x3 Basketball,EUN,0.0,-0.007854801
2020,Archery,EUN,0.0,-0.007854801
2020,Artistic Gymnastics,EUN,0.0,-0.007854801
2020,Artistic Swimming,EUN,0.0,-0.007854801
2020,Athletics,EUN,0.0,0.04740623
2020,Badminton,EUN,0.0,0.0009482974
2020,Baseball/Softball,EUN,0.0,-0.0018120565
2020,Basketball,EUN,0.0,-0.002403911
2020,Beach Volleyball,EUN,0.0,0.00048802374
2020,Boxing,EUN,0.0,0.017339235
2020,Canoe Slalom,EUN,0.0,0.017339235
2020,Canoe Sprint,EUN,0.0,0.017339235
2020,Cycling BMX Freestyle,EUN,0.0,0.020497968
2020,Cycling BMX Racing,EUN,0.0,0.020497968
2020,Cycling Mountain Bike,EUN,0.0,0.020497968
2020,Cycling Road,EUN,0.0,0.020497968
2020,Cycling Track,EUN,0.0,0.020497968
2020,Diving,EUN,0.0,-0.00075030816
2020,Equestrian,EUN,0.0,-0.00075030816
2020,Fencing,EUN,0.0,0.009278046
2020,Football,EUN,0.0,0.00050879485
2020,Golf,EUN,0.0,0.0010374924
2020,Handball,EUN,0.0,0.001317598
2020,Hockey,EUN,0.0,0.00072148856
2020,Judo,EUN,0.0,0.016236534
2020,Karate,EUN,0.0,0.016236534
2020,Marathon Swimming,EUN,0.0,0.016236534
2020,Modern Pentathlon,EUN,0.0,-0.00028777277
2020,Rhythmic Gymnastics,EUN,0.0,-0.0068889125
2020,Rowing,EUN,0.0,0.01686329
2020,Rugby Sevens,EUN,0.0,0.024752857
2020,Sailing,EUN,0.0,0.0187522
2020,Shooting,EUN,0.0,0.03384877
2020,Skateboarding,EUN,0.0,0.03384877
2020,Sport Climbing,EUN,0.0,0.0058857347
2020,Surfing,EUN,0.0,0.0058857347
2020,Swimming,EUN,0.0,0.036489446
2020,Table Tennis,EUN,0.0,-0.0040984335
2020,Taekwondo,EUN,0.0,0.013763986
2020,Tennis,EUN,0.0,0.0039965133
2020,Trampoline Gymnastics,EUN,0.0,0.0039965133
2020,Triathlon,EUN,0.0,-0.0009000224
2020,Volleyball,EUN,0.0,-0.0014877914
2020,Water Polo,EUN,0.0,-0.0014877914
2020,Weightlifting,EUN,0.0,0.0022590982
2020,Wrestling,EUN,0.0,0.00069102825
2020,3x3 Basketball,FIJ,0.0,-0.00676118
2020,Archery,FIJ,0.0,-0.00676118
2020,Artistic Gymnastics,FIJ,0.0,-0.00676118
2020,Artistic Swimming,FIJ,0.0,-0.00676118
2020,Athletics,FIJ,0.0,0.048560757
2020,Badminton,FIJ,0.0,0.00047039354
2020,Baseball/Softball,FIJ,0.0,-0.0022886426
2020,Basketball,FIJ,0.0,-0.0028802142
2020,Beach Volleyball,FIJ,0.0,1.0339371e-05
2020,Boxing,FIJ,0.0,0.01985427
2020,Canoe Slalom,FIJ,0.0,0.01985427
2020,Canoe Sprint,FIJ,0.0,0.01985427
2020,Cycling BMX Freestyle,FIJ,0.0,0.023020811
2020,Cycling BMX Racing,FIJ,0.0,0.023020811
2020,Cycling Mountain Bike,FIJ,0.0,0.023020811
2020,Cycling Road,FIJ,0.0,0.023020811
2020,Cycling Track,FIJ,0.0,0.023020811
2020,Diving,FIJ,0.0,0.0017200083
2020,Equestrian,FIJ,0.0,0.0017200083
2020,Fencing,FIJ,0.0,0.011773157
2020,Football,FIJ,0.0,0.0029822215
2020,Golf,FIJ,0.0,0.0035122288
2020,Handball,FIJ,0.0,0.0037930256
2020,Hockey,FIJ,0.0,0.003195443
2020,Judo,FIJ,0.0,0.01874885
2020,Karate,FIJ,0.0,0.01874885
2020,Marathon Swimming,FIJ,0.0,0.01874885
2020,Modern Pentathlon,FIJ,0.0,0.0021836867
2020,Rhythmic Gymnastics,FIJ,0.0,-0.0044337707
2020,Rowing,FIJ,0.0,0.019377152
2020,Rugby Sevens,FIJ,1.0,0.5997
2020,Sailing,FIJ,0.0,0.024198862
2020,Shooting,FIJ,0.0,0.039376136
2020,Skateboarding,FIJ,0.0,0.039376136
2020,Sport Climbing,FIJ,0.0,0.009947833
2020,Surfing,FIJ,0.0,0.009947833
2020,Swimming,FIJ,0.0,0.040675133
2020,Table Tennis,FIJ,0.0,-7.665739e-05
2020,Taekwondo,FIJ,0.0,0.017857896
2020,Tennis,FIJ,0.0,0.008050982
2020,Trampoline Gymnastics,FIJ,0.0,0.008050982
2020,Triathlon,FIJ,0.0,0.0031346672
2020,Volleyball,FIJ,0.0,0.0025445244
2020,Water Polo,FIJ,0.0,0.0025445244
2020,Weightlifting,FIJ,0.0,0.006306551
2020,Wrestling,FIJ,0.0,0.004732148
2020,3x3 Basketball,FIN,0.0,-0.00676118
2020,Archery,FIN,0.0,-0.00676118
2020,Artistic Gymnastics,FIN,0.0,-0.00676118
2020,Artistic Swimming,FIN,0.0,-0.00676118
2020,Athletics,FIN,0.0,0.048560757
2020,Badminton,FIN,0.0,0.00047039354
2020,Baseball/Softball,FIN,0.0,-0.0022886426
2020,Basketball,FIN,0.0,-0.0028802142
2020,Beach Volleyball,FIN,0.0,1.0339371e-05
2020,Boxing,FIN,0.0,0.01985427
2020,Canoe Slalom,FIN,0.0,0.01985427
2020,Canoe Sprint,FIN,0.0,0.01985427
2020,Cycling BMX Freestyle,FIN,0.0,0.023020811
2020,Cycling BMX Racing,FIN,0.0,0.023020811
2020,Cycling Mountain Bike,FIN,0.0,0.023020811
2020,Cycling Road,FIN,0.0,0.023020811
2020,Cycling Track,FIN,0.0,0.023020811
2020,Diving,FIN,0.0,0.0017200083
2020,Equestrian,FIN,0.0,0.0017200083
2020,Fencing,FIN,0.0,0.011773157
2020,Football,FIN,0.0,0.0029822215
2020,Golf,FIN,0.0,0.0035122288
2020,Handball,FIN,0.0,0.0037930256
2020,Hockey,FIN,0.0,0.003195443
2020,Judo,FIN,0.0,0.01874885
2020,Karate,FIN,0.0,0.01874885
2020,Marathon Swimming,FIN,0.0,0.01874885
2020,Modern Pentathlon,FIN,0.0,0.0021836867
2020,Rhythmic Gymnastics,FIN,0.0,-0.0044337707
2020,Rowing,FIN,0.0,0.019377152
2020,Rugby Sevens,FIN,0.0,0.03963104
2020,Sailing,FIN,0.0,0.025897989
2020,Shooting,FIN,0.0,0.041100442
2020,Skateboarding,FIN,0.0,0.041100442
2020,Sport Climbing,FIN,0.0,0.011623317
2020,Surfing,FIN,0.0,0.011623317
2020,Swimming,FIN,0.0,0.042401593
2020,Table Tennis,FIN,0.0,0.0015821969
2020,Taekwondo,FIN,0.0,0.019546503
2020,Tennis,FIN,0.0,0.009723322
2020,Trampoline Gymnastics,FIN,0.0,0.009723322
2020,Triathlon,FIN,0.0,0.0047988486
2020,Volleyball,FIN,0.0,0.0042077266
2020,Water Polo,FIN,0.0,0.0042077266
2020,Weightlifting,FIN,0.0,0.007975997
2020,Wrestling,FIN,0.0,0.006398979
2020,3x3 Basketball,FRA,0.0,0.066506684
2020,Archery,FRA,0.0,0.066506684
2020,Artistic Gymnastics,FRA,0.0,0.066506684
2020,Artistic Swimming,FRA,0.0,0.066506684
2020,Athletics,FRA,0.0,0.20792755
2020,Badminton,FRA,0.0,0.08811821
2020,Baseball/Softball,FRA,0.0,0.085117474
2020,Basketball,FRA,0.0,0.084474064
2020,Beach Volleyball,FRA,0.0,0.09055055
2020,Boxing,FRA,0.0,1.2983258
2020,Canoe Slalom,FRA,0.0,0.11574894
2020,Canoe Sprint,FRA,0.0,0.11574894
2020,Cycling BMX Freestyle,FRA,0.0,0.11574894
2020,Cycling BMX Racing,FRA,0.0,0.11574894
2020,Cycling Mountain Bike,FRA,0.0,0.11574894
2020,Cycling Road,FRA,0.0,0.11574894
2020,Cycling Track,FRA,0.0,0.11574894
2020,Diving,FRA,0.0,0.097015664
2020,Equestrian,FRA,0.0,0.097015664
2020,Fencing,FRA,2.0000000000000004,0.4711714
2020,Football,FRA,0.0,0.098397955
2020,Golf,FRA,0.0,0.09897838
2020,Handball,FRA,2.0000000000000004,0.4801395
2020,Hockey,FRA,0.0,0.09863145
2020,Judo,FRA,2.0000000000000004,0.2682083
2020,Karate,FRA,1.0,0.115664475
2020,Marathon Swimming,FRA,0.0,0.115664475
2020,Modern Pentathlon,FRA,0.0,0.09752344
2020,Rhythmic Gymnastics,FRA,0.0,0.090276435
2020,Rowing,FRA,1.0,0.15402184
2020,Rugby Sevens,FRA,0.0,0.1064169
2020,Sailing,FRA,0.0,0.16397423
2020,Shooting,FRA,1.0,0.09659431
2020,Skateboarding,FRA,0.0,0.09659431
2020,Sport Climbing,FRA,0.0,0.071097724
2020,Surfing,FRA,0.0,0.071097724
2020,Swimming,FRA,0.0,0.6650498
2020,Table Tennis,FRA,0.0,0.03422255
2020,Taekwondo,FRA,0.0,0.059357833
2020,Tennis,FRA,0.0,0.049151074
2020,Trampoline Gymnastics,FRA,0.0,0.049151074
2020,Triathlon,FRA,0.0,0.044034325
2020,Volleyball,FRA,1.0,0.026485689
2020,Water Polo,FRA,0.0,0.026485689
2020,Weightlifting,FRA,0.0,0.030337542
2020,Wrestling,FRA,0.0,0.028725542
2020,3x3 Basketball,FRG,0.0,-0.007866142
2020,Archery,FRG,0.0,-0.007866142
2020,Artistic Gymnastics,FRG,0.0,-0.007866142
2020,Artistic Swimming,FRG,0.0,-0.007866142
2020,Athletics,FRG,0.0,0.057695325
2020,Badminton,FRG,0.0,0.0018420083
2020,Baseball/Softball,FRG,0.0,-0.0009208078
2020,Basketball,FRG,0.0,-0.0015131906
2020,Beach Volleyball,FRG,0.0,0.004081492
2020,Boxing,FRG,0.0,0.025576124
2020,Canoe Slalom,FRG,0.0,0.025576124
2020,Canoe Sprint,FRG,0.0,0.025576124
2020,Cycling BMX Freestyle,FRG,0.0,0.025576124
2020,Cycling BMX Racing,FRG,0.0,0.025576124
2020,Cycling Mountain Bike,FRG,0.0,0.025576124
2020,Cycling Road,FRG,0.0,0.025576124
2020,Cycling Track,FRG,0.0,0.025576124
2020,Diving,FRG,0.0,0.008356819
2020,Equestrian,FRG,0.0,0.008356819
2020,Fencing,FRG,0.0,0.018476572
2020,Football,FRG,0.0,0.009627398
2020,Golf,FRG,0.0,0.0101609165
2020,Handball,FRG,0.0,0.010443577
2020,Hockey,FRG,0.0,0.0098420335
2020,Judo,FRG,0.0,0.02549848
2020,Karate,FRG,0.0,0.02549848
2020,Marathon Swimming,FRG,0.0,0.02549848
2020,Modern Pentathlon,FRG,0.0,0.00882357
2020,Rhythmic Gymnastics,FRG,0.0,0.0021622656
2020,Rowing,FRG,0.0,0.022642987
2020,Rugby Sevens,FRG,0.0,0.016228767
2020,Sailing,FRG,0.0,0.023941372
2020,Shooting,FRG,0.0,0.031391647
2020,Skateboarding,FRG,0.0,0.031391647
2020,Sport Climbing,FRG,0.0,0.007411085
2020,Surfing,FRG,0.0,0.007411085
2020,Swimming,FRG,0.0,0.037649218
2020,Table Tennis,FRG,0.0,-0.0026569446
2020,Taekwondo,FRG,0.0,0.019776471
2020,Tennis,FRG,0.0,0.009951063
2020,Trampoline Gymnastics,FRG,0.0,0.009951063
2020,Triathlon,FRG,0.0,0.007090814
2020,Volleyball,FRG,0.0,0.0020859307
2020,Water Polo,FRG,0.0,0.0020859307
2020,Weightlifting,FRG,0.0,0.0058462326
2020,Wrestling,FRG,0.0,0.0011526358
2020,3x3 Basketball,GBR,0.0,0.048104078
2020,Archery,GBR,0.0,0.048104078
2020,Artistic Gymnastics,GBR,1.0,0.048104078
2020,Artistic Swimming,GBR,0.0,0.048104078
2020,Athletics,GBR,0.0,2.7723873
2020,Badminton,GBR,0.0,0.06368877
2020,Baseball/Softball,GBR,0.0,0.060755394
2020,Basketball,GBR,0.0,0.060126442
2020,Beach Volleyball,GBR,0.0,0.0660665
2020,Boxing,GBR,2.0000000000000004,1.4590135
2020,Canoe Slalom,GBR,0.0,0.29435688
2020,Canoe Sprint,GBR,0.0,0.29435688
2020,Cycling BMX Freestyle,GBR,1.0,0.29435688
2020,Cycling BMX Racing,GBR,1.0,0.29435688
2020,Cycling Mountain Bike,GBR,1.0,0.29435688
2020,Cycling Road,GBR,0.0,0.29435688
2020,Cycling Track,GBR,3.0,0.29435688
2020,Diving,GBR,1.0,0.94191134
2020,Equestrian,GBR,2.0000000000000004,0.20747416
2020,Fencing,GBR,0.0,0.12674068
2020,Football,GBR,0.0,0.11695084
2020,Golf,GBR,0.0,0.75853324
2020,Handball,GBR,0.0,0.13301022
2020,Hockey,GBR,0.0,0.9794775
2020,Judo,GBR,0.0,0.12909643
2020,Karate,GBR,0.0,0.12909643
2020,Marathon Swimming,GBR,0.0,0.12909643
2020,Modern Pentathlon,GBR,2.0000000000000004,0.11073698
2020,Rhythmic Gymnastics,GBR,0.0,0.10340274
2020,Rowing,GBR,0.0,2.3939292
2020,Rugby Sevens,GBR,0.0,0.13194883
2020,Sailing,GBR,3.0,2.0044498
2020,Shooting,GBR,0.0,0.536304
2020,Skateboarding,GBR,0.0,0.15307195
2020,Sport Climbing,GBR,0.0,0.12626228
2020,Surfing,GBR,0.0,0.12626228
2020,Swimming,GBR,3.999999999999999,0.53804183
2020,Table Tennis,GBR,0.0,0.09900511
2020,Taekwondo,GBR,0.0,0.9798076
2020,Tennis,GBR,0.0,0.9133965
2020,Trampoline Gymnastics,GBR,0.0,0.20379525
2020,Triathlon,GBR,1.0,0.8786918
2020,Volleyball,GBR,0.0,0.044947922
2020,Water Polo,GBR,0.0,0.044947922
2020,Weightlifting,GBR,0.0,0.048869077
2020,Wrestling,GBR,0.0,0.043479417
2020,3x3 Basketball,GDR,0.0,-0.013396914
2020,Archery,GDR,0.0,-0.013396914
2020,Artistic Gymnastics,GDR,0.0,-0.013396914
2020,Artistic Swimming,GDR,0.0,-0.013396914
2020,Athletics,GDR,0.0,0.04521454
2020,Badminton,GDR,0.0,-0.0025435695
2020,Baseball/Softball,GDR,0.0,-0.0052942904
2020,Basketball,GDR,0.0,-0.00588408
2020,Beach Volleyball,GDR,0.0,-0.0009681597
2020,Boxing,GDR,0.0,0.010797098
2020,Canoe Slalom,GDR,0.0,0.010797098
2020,Canoe Sprint,GDR,0.0,0.010797098
2020,Cycling BMX Freestyle,GDR,0.0,0.010797098
2020,Cycling BMX Racing,GDR,0.0,0.010797098
2020,Cycling Mountain Bike,GDR,0.0,0.010797098
2020,Cycling Road,GDR,0.0,0.010797098
2020,Cycling Track,GDR,0.0,0.010797098
2020,Diving,GDR,0.0,-0.00025991577
2020,Equestrian,GDR,0.0,-0.00025991577
2020,Fencing,GDR,0.0,0.009773365
2020,Football,GDR,0.0,0.0009998078
2020,Golf,GDR,0.0,0.0015287682
2020,Handball,GDR,0.0,0.0018090105
2020,Hockey,GDR,0.0,0.0012126088
2020,Judo,GDR,0.0,0.016735274
2020,Karate,GDR,0.0,0.016735274
2020,Marathon Swimming,GDR,0.0,0.016735274
2020,Modern Pentathlon,GDR,0.0,0.00020284763
2020,Rhythmic Gymnastics,GDR,0.0,-0.006401532
2020,Rowing,GDR,0.0,0.01388094
2020,Rugby Sevens,GDR,0.0,0.007521677
2020,Sailing,GDR,0.0,0.015168199
2020,Shooting,GDR,0.0,0.03311167
2020,Skateboarding,GDR,0.0,0.03311167
2020,Sport Climbing,GDR,0.0,0.009091105
2020,Surfing,GDR,0.0,0.009091105
2020,Swimming,GDR,0.0,0.046139587
2020,Table Tennis,GDR,0.0,-0.014248915
2020,Taekwondo,GDR,0.0,0.015648743
2020,Tennis,GDR,0.0,0.0058631157
2020,Trampoline Gymnastics,GDR,0.0,0.0058631157
2020,Triathlon,GDR,0.0,0.0037969744
2020,Volleyball,GDR,0.0,-0.0010154309
2020,Water Polo,GDR,0.0,-0.0010154309
2020,Weightlifting,GDR,0.0,0.024393557
2020,Wrestling,GDR,0.0,0.08729394
2020,3x3 Basketball,GEO,0.0,-0.014385649
2020,Archery,GEO,0.0,-0.014385649
2020,Artistic Gymnastics,GEO,0.0,-0.014385649
2020,Artistic Swimming,GEO,0.0,-0.014385649
2020,Athletics,GEO,0.0,0.06376647
2020,Badminton,GEO,0.0,0.00041405016
2020,Baseball/Softball,GEO,0.0,-0.0023448293
2020,Basketball,GEO,0.0,-0.002936368
2020,Beach Volleyball,GEO,0.0,0.001994126
2020,Boxing,GEO,0.0,0.01960232
2020,Canoe Slalom,GEO,0.0,0.01960232
2020,Canoe Sprint,GEO,0.0,0.01960232
2020,Cycling BMX Freestyle,GEO,0.0,0.01960232
2020,Cycling BMX Racing,GEO,0.0,0.01960232
2020,Cycling Mountain Bike,GEO,0.0,0.01960232
2020,Cycling Road,GEO,0.0,0.01960232
2020,Cycling Track,GEO,0.0,0.01960232
2020,Diving,GEO,0.0,0.008448988
2020,Equestrian,GEO,0.0,0.008448988
2020,Fencing,GEO,0.0,0.018569665
2020,Football,GEO,0.0,0.009719684
2020,Golf,GEO,0.0,0.010253249
2020,Handball,GEO,0.0,0.010535933
2020,Hockey,GEO,0.0,0.009934335
2020,Judo,GEO,1.0,0.2994764
2020,Karate,GEO,0.0,0.025592215
2020,Marathon Swimming,GEO,0.0,0.025592215
2020,Modern Pentathlon,GEO,0.0,0.008915781
2020,Rhythmic Gymnastics,GEO,0.0,0.0022538735
2020,Rowing,GEO,0.0,0.022713019
2020,Rugby Sevens,GEO,0.0,0.010880447
2020,Sailing,GEO,0.0,0.018552462
2020,Shooting,GEO,0.0,0.036555745
2020,Skateboarding,GEO,0.0,0.036555745
2020,Sport Climbing,GEO,0.0,0.012455109
2020,Surfing,GEO,0.0,0.012455109
2020,Swimming,GEO,0.0,0.049627095
2020,Table Tennis,GEO,0.0,-0.010962719
2020,Taekwondo,GEO,0.0,0.019034607
2020,Tennis,GEO,0.0,0.00921636
2020,Trampoline Gymnastics,GEO,0.0,0.00921636
2020,Triathlon,GEO,0.0,0.006231175
2020,Volleyball,GEO,0.0,0.005639211
2020,Water Polo,GEO,0.0,0.005639211
2020,Weightlifting,GEO,1.0,0.27924842
2020,Wrestling,GEO,0.0,0.40791786
2020,3x3 Basketball,GER,0.0,0.046175182
2020,Archery,GER,0.0,0.046175182
2020,Artistic Gymnastics,GER,0.0,0.046175182
2020,Artistic Swimming,GER,0.0,0.046175182
2020,Athletics,GER,1.0,0.5546348
2020,Badminton,GER,0.0,0.089089945
2020,Baseball/Softball,GER,0.0,0.08608651
2020,Basketball,GER,0.0,0.085442536
2020,Beach Volleyball,GER,0.0,1.0348792
2020,Boxing,GER,0.0,0.1320822
2020,Canoe Slalom,GER,1.0,0.1320822
2020,Canoe Sprint,GER,1.0,0.1320822
2020,Cycling BMX Freestyle,GER,0.0,0.1320822
2020,Cycling BMX Racing,GER,0.0,0.1320822
2020,Cycling Mountain Bike,GER,0.0,0.1320822
2020,Cycling Road,GER,0.0,0.1320822
2020,Cycling Track,GER,1.0,0.1320822
2020,Diving,GER,0.0,0.11969849
2020,Equestrian,GER,3.0,0.11969849
2020,Fencing,GER,0.0,0.14215116
2020,Football,GER,0.0,0.4890971
2020,Golf,GER,0.0,0.13282579
2020,Handball,GER,0.0,0.13314274
2020,Hockey,GER,0.0,0.65691996
2020,Judo,GER,0.0,0.13931483
2020,Karate,GER,0.0,0.13931483
2020,Marathon Swimming,GER,1.0,0.13931483
2020,Modern Pentathlon,GER,0.0,0.120789275
2020,Rhythmic Gymnastics,GER,0.0,0.11338867
2020,Rowing,GER,0.0,1.2258711
2020,Rugby Sevens,GER,0.0,0.16581516
2020,Sailing,GER,0.0,0.17466305
2020,Shooting,GER,0.0,0.8992238
2020,Skateboarding,GER,0.0,0.30456233
2020,Sport Climbing,GER,0.0,0.26675415
2020,Surfing,GER,0.0,0.26675415
2020,Swimming,GER,0.0,0.32101333
2020,Table Tennis,GER,0.0,0.03231104
2020,Taekwondo,GER,0.0,0.06484255
2020,Tennis,GER,1.0,0.054582916
2020,Trampoline Gymnastics,GER,0.0,0.054582916
2020,Triathlon,GER,0.0,0.05146356
2020,Volleyball,GER,0.0,0.05084499
2020,Water Polo,GER,0.0,0.05084499
2020,Weightlifting,GER,0.0,0.12859388
2020,Wrestling,GER,1.0,0.108244866
2020,3x3 Basketball,GRE,0.0,-0.0017335517
2020,Archery,GRE,0.0,-0.0017335517
2020,Artistic Gymnastics,GRE,0.0,-0.0017335517
2020,Artistic Swimming,GRE,0.0,-0.0017335517
2020,Athletics,GRE,1.0,0.22617291
2020,Badminton,GRE,0.0,0.008240632
2020,Baseball/Softball,GRE,0.0,0.005460169
2020,Basketball,GRE,0.0,0.0048640035
2020,Beach Volleyball,GRE,0.0,0.009231827
2020,Boxing,GRE,0.0,0.024993256
2020,Canoe Slalom,GRE,0.0,0.024993256
2020,Canoe Sprint,GRE,0.0,0.024993256
2020,Cycling BMX Freestyle,GRE,0.0,0.023625828
2020,Cycling BMX Racing,GRE,0.0,0.023625828
2020,Cycling Mountain Bike,GRE,0.0,0.023625828
2020,Cycling Road,GRE,0.0,0.023625828
2020,Cycling Track,GRE,0.0,0.023625828
2020,Diving,GRE,0.0,0.012428487
2020,Equestrian,GRE,0.0,0.012428487
2020,Fencing,GRE,0.0,0.02657338
2020,Football,GRE,0.0,0.017653855
2020,Golf,GRE,0.0,0.018191615
2020,Handball,GRE,0.0,0.018476522
2020,Hockey,GRE,0.0,0.017870197
2020,Judo,GRE,0.0,0.03365111
2020,Karate,GRE,0.0,0.03365111
2020,Marathon Swimming,GRE,0.0,0.03365111
2020,Modern Pentathlon,GRE,0.0,0.016843637
2020,Rhythmic Gymnastics,GRE,0.0,0.011219112
2020,Rowing,GRE,1.0,0.050234765
2020,Rugby Sevens,GRE,0.0,0.043647483
2020,Sailing,GRE,0.0,0.051568188
2020,Shooting,GRE,0.0,0.09250993
2020,Skateboarding,GRE,0.0,0.06755744
2020,Sport Climbing,GRE,0.0,0.036618046
2020,Surfing,GRE,0.0,0.036618046
2020,Swimming,GRE,0.0,0.082366146
2020,Table Tennis,GRE,0.0,0.0013010997
2020,Taekwondo,GRE,0.0,0.025234772
2020,Tennis,GRE,0.0,0.015356775
2020,Trampoline Gymnastics,GRE,0.0,0.015356775
2020,Triathlon,GRE,0.0,0.011288098
2020,Volleyball,GRE,0.0,0.01069316
2020,Water Polo,GRE,0.0,0.01069316
2020,Weightlifting,GRE,0.0,0.025154205
2020,Wrestling,GRE,0.0,0.020457672
2020,3x3 Basketball,GRN,0.0,-0.005230364
2020,Archery,GRN,0.0,-0.005230364
2020,Artistic Gymnastics,GRN,0.0,-0.005230364
2020,Artistic Swimming,GRN,0.0,-0.005230364
2020,Athletics,GRN,0.0,0.12410569
2020,Badminton,GRN,0.0,0.0005168639
2020,Baseball/Softball,GRN,0.0,-0.0022422974
